id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise5;NumberRise20;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI3;RSI5;RSI9;RSI10;RSI14;RSI20;RSI25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;RSI3sign;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD12_26_9;MACDsig12_26_9;MACD5_35_5;MACDsig5_35_5;MACD12_26_9Diff;MACDsig12_26_9Diff;MACD5_35_5Diff;MACDsig5_35_5Diff;MACD12_26_9DiffDirChange;MACDsig12_26_9DiffDirChange;MACD5_35_5DiffDirChange;MACDsig5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
699;1.0;1.0;1.0;1.0;0.9229460622435708;0.8;0.6;0.6;0.56;0.575;-0.005277779440907844;-0.014962190383246044;-0.023793415199285368;-0.028535932607279005;-0.025668352160231084;-0.025764025681403117;-0.02389785981669687;-0.022126858299252927;-0.021097238180718774;-0.027690952564259942;-0.03634872261571792;-0.04622281030529125;-0.0430291600058277;-0.044850108668968464;-0.04028154543440522;-0.04067384740042565;-0.0435933548133823;-0.052908286981878064;-0.06043570036768625;-0.06330353668101736;-0.05974527971714062;-0.056477349155695994;-0.05662372258117796;-0.057265818583976086;-0.05659333057918911;-0.0581426138030551;-0.005489569490406974;-0.0027001516317175026;-0.00422704019777366;-0.008271860671273806;-0.008597608698026539;-0.008895855910497807;-0.01022597168487298;-0.009800374861237693;-0.010309423204906826;-0.007861886711436939;-0.008224970664224826;-0.008393839846977169;-0.010022023689683671;-0.009529882114128441;-0.010104924635413574;-0.009829712774569071;-0.009708572058104879;-0.009239568977301993;-0.009518575494927066;-0.009668227043963655;-0.009929663584128778;-0.009941145159519348;-0.009823260459943722;-0.009924743243772134;-0.009862634737938566;-0.009925976786995118;96.83849536584455;90.7976424754026;79.11960972121537;68.17561428452738;66.83713767522632;63.472506436607574;60.72678171132616;59.212163381749285;6.035968156076804;7.224986800233951;7.376147204195576;5.480349185692141;5.075675513045084;3.871600777007664;2.8452234073776737;2.3392357400782657;0.0;61.968701367620746;51.57144415460309;96.08727768269024;96.47625866753168;63.39997243439423;45.484972164371754;57.21466730831882;69.93895138168864;67.50121359681879;58.22968308705208;-10.759358974360113;-3.894458689459725;23.96914285714229;10.85765714285635;-0.32134615384620696;-3.4742094017094334;8.921142857143195;5.6976571428572225;-0.6;0.0;0.13;0.36;42;288;15;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
700;1.0;1.0;1.0;1.0;0.9462290269855568;0.8;0.6;0.6;0.56;0.575;-0.0020808614408614518;-0.012241904614266295;-0.02165452333963255;-0.0275782707981824;-0.028320262783860267;-0.027571910954236858;-0.027618947300081215;-0.025538251480151448;-0.02457004654430119;-0.02966025456444453;-0.038365957345320535;-0.04841538525748455;-0.04678643047796216;-0.04819513591185121;-0.0441341052593908;-0.044222578638475576;-0.04711472335104842;-0.05604952330982323;-0.06376201993943699;-0.06690838843541991;-0.06353520959570473;-0.060290148005494315;-0.060295173199496316;-0.061035541590398285;-0.06032124366748395;-0.06193810778743058;0.003196918000046393;0.0027202857689797477;0.002138891859652818;0.0009576618090966043;-0.0026519106236291873;-0.0018078852728337406;-0.003721087483384348;-0.00341139318089852;-0.0034728083635824115;-0.001969302000184591;-0.002017234729602628;-0.002192574952193292;-0.003757270472134457;-0.003345027242882756;-0.0038525598249855774;-0.0035487312380499264;-0.0035213685376661173;-0.0031412363279451697;-0.0033263195717507387;-0.003604851754402547;-0.003789929878564101;-0.003812798849798307;-0.0036714506183183476;-0.0037697230064222056;-0.003727913088294836;-0.0037954939843754813;97.91958468453035;92.70345902104236;81.50849851105184;70.13010495672064;68.6667481695387;64.90645627064015;61.80216270807552;60.104602678148524;1.0810893186858124;1.905816545639752;2.3888887898364715;1.9544906721932591;1.8296104943123908;1.4339498340325818;1.0753809967493524;0.8924392963992389;0.0;71.43163562906201;61.7806647690381;95.02152512973595;96.33153224087856;70.65000699371815;48.83378222595575;58.92917177817422;67.69931074377703;69.04365133187865;58.23066415767952;-10.307435897437015;-6.50104700854806;31.17685714285653;17.366971428570697;0.4519230769230944;-2.6065883190883348;7.207714285714246;6.509314285714346;1.0;0.0;0.0;0.21600000000000003;42;289;16;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
701;1.0;1.0;1.0;1.0;0.9651756229360552;0.8;0.6;0.6;0.57;0.58;-0.0016875932187265367;-0.009296024054146548;-0.020137473482799043;-0.025247345308908868;-0.029990890104862517;-0.028823379108310832;-0.029408424629089762;-0.028285607325577663;-0.026956384574620098;-0.0310846771219611;-0.039422534123252695;-0.0500554410025732;-0.04976110256090288;-0.05072643757390512;-0.047252277359509515;-0.047012464817047496;-0.04988362567688489;-0.058412473928468815;-0.06638209989152248;-0.0697378169436747;-0.06655753131690174;-0.06334252398184946;-0.06317334260930711;-0.06403265170300054;-0.06329533079402097;-0.0649486739914554;0.0003932682221349145;0.002945880560119749;0.0015170498568335064;0.0023309254892735325;-0.001670627321002243;-0.0012514681540739675;-0.0017894773290085438;-0.0027473558454262186;-0.002386338030318909;-0.0014244225575165655;-0.0010565767779321528;-0.0016400557450886519;-0.0029746720829407144;-0.0025313016620539114;-0.0031181721001187074;-0.0027898861785719195;-0.002768902325836473;-0.0023629506186455818;-0.002620079952085491;-0.0028294285082547947;-0.003022321721197013;-0.0030523759763551525;-0.002878169409810803;-0.002997110112602251;-0.0029740871265370237;-0.0030105662040248236;98.66342971294948;94.17578388038423;83.43612223869172;71.72010383751024;70.15549685636807;66.07361329890611;62.67756000746044;60.83106231164393;0.7438450284191163;1.4723248593418816;1.927623727639883;1.5899988807895935;1.4887486868293678;1.1671570282659616;0.8753972993849288;0.726459633495395;0.0;77.14081203031222;70.18038300899832;90.81276543394308;93.97385608212299;79.00095218869744;54.30831486531063;59.840087950955436;65.63352295093773;67.22149406037758;58.101275075067136;-8.111987179488096;-8.14707977208079;38.19828571428503;24.155885714284977;2.1954487179489206;-1.6460327635327303;7.021428571428487;6.788914285714282;0.6;0.0;0.0;0.13;42;290;17;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
702;1.0;1.0;1.0;1.0;1.0;0.8;0.6;0.62;0.58;0.585;-0.004428974445052221;-0.012814577922270236;-0.022027816550935147;-0.0277605997962222;-0.03576206585200052;-0.03541137830234617;-0.0358849670738999;-0.03597952777237599;-0.034429761508935404;-0.03745487098845025;-0.0453536995482672;-0.05651006237079735;-0.057683779862694;-0.05835297512824453;-0.055563651783662175;-0.05503326638828416;-0.05773218671358296;-0.06585664140031136;-0.07404601343220127;-0.07761513861158849;-0.07466302154359941;-0.07150848199649483;-0.07116126024619511;-0.07211203353366379;-0.07139577480549658;-0.07306551878485956;-0.0027413812263256845;-0.00351855386812369;-0.0018903430681361038;-0.002513254487313328;-0.005771175747138001;-0.0065879991940353405;-0.006476542444810135;-0.0076939204467983205;-0.007473376934315306;-0.0063701938664891536;-0.005931165425014505;-0.006454621368224146;-0.00792267730179113;-0.0076265375543394034;-0.00831137442415267;-0.008020801571236663;-0.007848561036698072;-0.007444167471842546;-0.007663913540678788;-0.007877321667913786;-0.008105490226697667;-0.008165958014645371;-0.007987917636887998;-0.008079381830663243;-0.008100444011475609;-0.00811684479340416;99.53807599238672;96.76693192763206;87.68514387516998;75.59064314003628;73.81576427011021;69.01243784823802;64.91845271406255;62.704229508737754;0.8746462794372434;2.591148047247813;4.249021636478261;3.8705393025260406;3.6602674137421185;2.9388245493319123;2.2408927066021107;1.8731671970938348;0.0;85.38588023743202;77.98610929893542;92.17182600563594;92.66870552310488;86.2992918613413;61.46125682231717;61.263995011818466;63.776822907980296;67.75562282511034;58.07026616647754;-1.1830769230782607;-8.416032763533824;43.669142857142326;30.412285714285048;6.928910256409836;-0.268952991453034;5.470857142857312;6.2564000000000775;0.36;0.0;0.0;0.0;42;291;18;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
703;1.0;1.0;1.0;1.0;1.0;1.0;0.65;0.62;0.59;0.585;-0.007669512166831938;-0.01963163144587061;-0.029463830058687312;-0.03650513813820997;-0.04470688790668415;-0.04724226186334032;-0.04733285908330618;-0.04825268505416208;-0.04766643329066485;-0.04956365737740008;-0.05679614465656739;-0.06876348326335588;-0.07150169724806113;-0.071720522396714;-0.06980829989097273;-0.0690309448143069;-0.07153219579603996;-0.07934729406852531;-0.08761258927628014;-0.09131661601985784;-0.0886677955879293;-0.08554275209353139;-0.08505152413292337;-0.08607680530747643;-0.08542824004268282;-0.08709229801201655;-0.0032405377217797162;-0.006817053523600378;-0.007436013507752162;-0.00874453834198777;-0.008944822054683629;-0.011830883560994154;-0.01144789200940628;-0.012273157281786094;-0.01323667178172945;-0.01210878638894982;-0.01144244510830019;-0.012253420892558521;-0.013817917385367126;-0.013367547268469476;-0.014244648107310557;-0.013997678426022736;-0.013800009082457002;-0.013490652668213948;-0.013566575844078874;-0.01370147740826934;-0.014004774044329885;-0.014034270097036559;-0.01389026388672826;-0.01396477177381264;-0.01403246523718625;-0.01402677922715699;99.8600950483272;98.51258142055471;92.12563051665146;80.79190132211052;78.87777872534801;73.37971950753057;68.42768194802632;65.70842881854165;0.32201905594048696;1.7456494929226665;4.440486641481471;5.201258182074241;5.062014455237815;4.367281659292544;3.5092292339637647;3.0041993098038877;0.0;91.61129114305716;84.71266113693379;93.44612448655113;92.14357197537663;92.17953694892417;69.64820306314441;63.52522510602886;62.241456991420314;73.71836632439013;58.8798418104599;7.876474358973155;-6.95999287749396;53.62028571428528;38.12674285714229;9.059551282051416;1.4560398860398642;9.951142857142939;7.714457142857236;0.21600000000000003;1.0;0.0;0.0;43;294;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
704;1.0;1.0;1.0;1.0;1.0;1.0;0.7;0.62;0.6;0.585;-0.0011167559685678007;-0.01510803022763405;-0.024529573781114863;-0.03156716158822573;-0.04061760299392128;-0.045798953065390766;-0.04635501652953188;-0.04762617027924388;-0.048180418949186815;-0.0491857654288292;-0.05604711784379213;-0.06864820451100008;-0.07282452465542595;-0.07253382092557525;-0.071666014743492;-0.07063498860098733;-0.07299130236395328;-0.08056951661246982;-0.08905900611933543;-0.09287824466792542;-0.09051890489531636;-0.08736065624361207;-0.08676185279117872;-0.08782332606463797;-0.08723514367383836;-0.08890744523266764;0.006552756198264136;0.004523601218236565;0.004934256277572442;0.004937976549984235;0.004089284912762871;0.0014433087979495648;0.0009778425537742966;0.0006265147749182008;-0.0005139856585219538;0.0003778919485708798;0.0007490268127752568;0.0001152787523557991;-0.001322827407364821;-0.0008132985288612504;-0.0018577148525192734;-0.0016040437866804286;-0.0014591065679133153;-0.0012222225439445233;-0.0014464168430552845;-0.0015616286480675948;-0.001851109307387064;-0.0018179041500806794;-0.00171032865825535;-0.001746520757161557;-0.001806903631155529;-0.001815147220651084;99.88374880332432;98.66980264203609;92.61161498068778;81.44115897528174;79.5197818990655;73.95657651877629;68.9054913815671;66.12325034792717;0.0236537549971132;0.15722122148137885;0.4859844640362922;0.6492576531712189;0.6420031737174979;0.5768570112457354;0.4778094335407843;0.4148215293855202;0.0;95.34249621978027;90.77988920008984;95.56375015819984;93.72723355012889;94.12059989026652;76.91683253261917;68.68039674710494;61.4510557142715;79.82468696209796;60.57168765082411;16.24737179487056;-4.190933048434165;60.66342857142809;45.465599999999455;8.370897435897405;2.7690598290597945;7.043142857142812;7.338857142857157;0.13;0.6;0.0;0.0;43;295;22;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
705;0.9481808158765132;0.9831914741434794;0.9898929078319206;0.9898929078319206;0.9913837354256796;0.8;0.7;0.62;0.59;0.58;0.0006808160521951254;-0.008125756864654755;-0.017943848609685786;-0.024114214859753968;-0.033432859503189694;-0.03937955929473419;-0.04250481077820385;-0.04328164925515509;-0.044561188375612265;-0.04570073609933768;-0.051911934270830684;-0.06476327881010759;-0.07076307408244346;-0.07006784983805145;-0.07023300712104494;-0.0689418090586188;-0.0711448056425386;-0.0785400117042433;-0.08722773634939797;-0.09114016698824484;-0.08906894388442937;-0.08589140549404173;-0.0852019249154617;-0.08632242620492032;-0.08573181834862073;-0.08740836505646485;0.0017975720207629262;0.006982273362979293;0.00658572517142908;0.007452946728471761;0.007184743490731582;0.006419393770656569;0.003850205751328037;0.0043445210240887905;0.00361923057357455;0.003485029329491518;0.004135183572961457;0.0038849257008924795;0.0020614505729824872;0.002465971087523805;0.001433007622447066;0.0016931795423685279;0.0018464967214146808;0.002029504908226537;0.0018312697699374575;0.0017380776796805802;0.0014499610108869856;0.0014692507495703414;0.0015599278757170154;0.0015008998597176582;0.0015033253252176163;0.0014990801762027885;82.83177914310436;89.9839066463158;88.45701287369323;79.59839343731365;77.91774682297451;72.920550346081;68.24362957551116;65.61984430528231;-17.051969660219967;-8.685895995720287;-4.154602106994503;-1.8427655379680916;-1.6020350760910134;-1.0360261726953013;-0.6618618060559385;-0.5034060426448548;0.0;95.41241006564225;94.12206580949324;91.54098118093121;93.51695194189398;95.9566708697112;83.08671874100754;74.36206914035195;61.500389655282135;84.11181358108969;62.993555857030536;22.293525641024193;-0.513411680912845;66.26828571428496;52.483885714285144;6.046153846153628;3.677521367521321;5.604857142856872;7.018285714285688;0.0;0.36;0.0;0.0;43;296;23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
706;1.0;1.0;1.0;1.0;1.0;0.8;0.7;0.64;0.59;0.58;-0.0031980794252083914;-0.008239588250873453;-0.01815147554951616;-0.02419889693606348;-0.034345641462592086;-0.03982160608258945;-0.04577261172328523;-0.04636783382652334;-0.04795365833489445;-0.049518163032118034;-0.05541068406084038;-0.06796716139506544;-0.07575654296537686;-0.07486631970431312;-0.07595914748586502;-0.07439425516317492;-0.07649901388781673;-0.08366676645672523;-0.0924607588394174;-0.09641103524508177;-0.0946724879859412;-0.0914630181886581;-0.09067989800157228;-0.09188312062150576;-0.09132904236087988;-0.0929791649875076;-0.003878895477403517;-0.00011383138621869593;-0.0002076269398303757;-8.468207630950991e-05;-0.0009127819594023924;-0.00044204678785526175;-0.0032678009450813825;-0.00308618457136825;-0.0033924699592821905;-0.003817426932780352;-0.003498749790009706;-0.003203882584957851;-0.004993468882933394;-0.004798469866261672;-0.005726140364820095;-0.005452446104556127;-0.0053542082452781295;-0.005126754752481935;-0.005233022490019432;-0.005270868256836911;-0.005603544101511815;-0.005571612694616368;-0.005477973086110574;-0.005560694416585439;-0.005597224012259122;-0.005570799931042758;93.43269228070663;93.83345471081257;90.87587632527465;81.78987482542594;80.03102338326312;74.72333782013041;69.69236196285031;66.86224663104275;10.600913137602289;3.849548064496759;2.4188634515814016;2.191481388112294;2.1132765602886394;1.802787474049396;1.4487323873391489;1.2424023257604375;0.0;96.31274904827632;95.6892184445663;91.73005144837305;92.9449275958346;96.60447816114534;87.83021955911484;80.00222529776984;62.321753313624605;88.75964285360065;65.89298400501346;30.085512820511212;3.967001424500192;73.10057142857067;59.464342857142256;7.791987179487022;4.480413105413037;6.832285714285718;6.980457142857127;0.0;0.21600000000000003;0.0;0.0;43;297;24;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
707;1.0;1.0;1.0;1.0;1.0;0.8;0.7;0.64;0.59;0.58;-0.002953127682709473;-0.008443884850914084;-0.01843558633319893;-0.02458135408916811;-0.03381480878190134;-0.039642877582557655;-0.04785828293812084;-0.049118640187714835;-0.050282513800512615;-0.05283260559989973;-0.058552767126422725;-0.07086350369140999;-0.0802868425570881;-0.07915543982143758;-0.08116957591712816;-0.07931830061618786;-0.08134862767862402;-0.08828732902192102;-0.09723100402525936;-0.10119551307732057;-0.0998084317102243;-0.09656967893321244;-0.09568820465861716;-0.09693886894882728;-0.09644174822106544;-0.09805353974703873;0.000244951742498918;-0.0002042966000406314;-0.00028411078368277207;-0.00038245715310462886;0.0005308326806907487;0.00017872850003179672;-0.0020856712148356123;-0.002750806361191495;-0.002328855465618167;-0.003314442567781705;-0.003142083065582342;-0.0028963422963445558;-0.004530299591711237;-0.004289120117124456;-0.0052104284312631255;-0.0049240454530129355;-0.004849613790807297;-0.004620562565195802;-0.004770245185841945;-0.004784477832238801;-0.0051359437242831105;-0.005106660744554348;-0.005008306657044867;-0.00505574832732153;-0.0051127058601855855;-0.005074374759531125;96.94135902545135;95.98404318610157;92.6614542187182;83.62768887898541;81.82610460616199;76.30158260927814;70.98655381111669;67.981802325982;3.5086667447447013;2.1505884752889983;1.785577893443545;1.8378140535594556;1.795081222898844;1.578244789147746;1.2941918482663652;1.1195556949392511;0.0;96.91629114781128;96.21381675390995;94.93498971997799;92.735340783094;97.11196357093979;91.6104990701465;83.88098528232905;63.64268120093118;89.04953406646807;68.53155190723163;37.514615384613755;9.295071225069933;78.82571428571305;66.4956571428564;7.42910256410255;5.328069800569741;5.725142857142372;7.031314285714139;0.0;0.13;0.0;0.0;43;298;25;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0
708;1.0;1.0;1.0;1.0;1.0;0.8;0.7;0.64;0.59;0.585;-0.0036953718379138132;-0.011687714095814;-0.01978770784691254;-0.02567047849526704;-0.03482428575736045;-0.04135067118859912;-0.04962509759960251;-0.05294692412131617;-0.053978354019255576;-0.057571744549004336;-0.06281066971158404;-0.07521572904772494;-0.08611922521222602;-0.08485812158085679;-0.08757789253029184;-0.08542809694504466;-0.08756522593017453;-0.09418798393464932;-0.10328284348905847;-0.10721336582761118;-0.10625909382696656;-0.10298614069870388;-0.10200566945594912;-0.1032809805415767;-0.10283249351913426;-0.10437239747544497;-0.0007422441552043388;-0.0032438292448999165;-0.0013521215137136074;-0.0010891244060989293;-0.0010094769754591117;-0.001707793606041466;-0.0017668146614816735;-0.003828283933601337;-0.00369584021874296;-0.004739138949104611;-0.004257902585161315;-0.004352225356314951;-0.005832382655137927;-0.005702681759419209;-0.006408316613163685;-0.006109796328856804;-0.006216598251550506;-0.005900654912728301;-0.006051839463799127;-0.006017852750290625;-0.006450662116742251;-0.006416461765491446;-0.006317464797331987;-0.0063421115927494035;-0.006390745298068809;-0.006318857728406235;98.69681238174843;97.57999662897392;94.39114801777978;85.67768062608377;83.85857928085541;78.15348892123127;72.54245585955842;69.34197241134814;1.7554533562970818;1.595953442872343;1.7296937990616073;2.0499917470983604;2.0324746746934323;1.8519063119531296;1.5559020484417232;1.3601700853661356;0.0;97.23757013958769;96.82220344522513;98.71705551998107;95.12736556277729;98.22909214195036;94.3573762063255;88.61502216532395;65.6091645021856;91.79688364346731;71.44605239148181;44.77820512820358;15.465911680910347;81.741142857142;72.11982857142775;7.263589743589819;6.170840455840411;2.9154285714289467;5.624171428571343;0.0;0.0;0.0;0.0;44;301;28;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
709;0.4776422764227648;0.8953461314717858;0.929926381801893;0.9320105820105821;0.9409834989994422;0.6;0.7;0.64;0.58;0.585;0.00516265668763599;0.0001354515817976047;-0.0054015622847688825;-0.011471486294138557;-0.019900963172004484;-0.026224421078410488;-0.03490460994536063;-0.04010686900224656;-0.041713191189176935;-0.04607345716191745;-0.05064210363193816;-0.06327965012167712;-0.07582793822795672;-0.07444568161990793;-0.07780389365902826;-0.07533950900714659;-0.07762434979961187;-0.08401964047936235;-0.09348179438909182;-0.09744595711465306;-0.09684871581882587;-0.09351106570549723;-0.09239881749179801;-0.09371632568726113;-0.09333731270183857;-0.0947959760549157;0.008858028525549802;0.011823165677611606;0.01438614556214366;0.01419899220112848;0.014923322585355963;0.015126250110188632;0.014720487654241882;0.012840055119069613;0.012265162830078634;0.011498287387086891;0.012168566079645886;0.011936078926047809;0.010291286984269288;0.010412439960948858;0.00977399887126358;0.010088587937898076;0.00994087613056266;0.010168343455286985;0.009801049099966652;0.009767408712958114;0.00941037800814068;0.009475074993206656;0.009606851964151134;0.00956465485431558;0.009495180817295695;0.009576421420529266;38.147418043992204;53.48950793059226;67.06765484321835;71.70989396036349;71.56232300436614;70.00684518073112;67.28998525825193;65.34361052689557;-60.549394337756226;-44.090488698381655;-27.323493174561467;-13.967786665720267;-12.296256276489274;-8.146643740500153;-5.252470601306469;-3.998361884452564;0.0;96.48340393076596;96.87908840605499;85.71137382796583;93.12113968930821;96.90582657576306;95.87259545124287;91.60255921855223;68.04842186620273;88.22486722319525;74.14953862736262;48.17282051281927;21.963717948716603;81.20857142857062;76.22885714285627;3.3946153846156903;6.4978062678062525;-0.532571428571373;4.10902857142851;0.0;0.0;-1.0;0.0;44;302;29;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
710;0.4213459065580779;0.9214659685863874;0.9474155727807424;0.9489795918367346;0.9536814657242848;0.8;0.75;0.64;0.58;0.59;-0.0012851998786346794;-3.7783159017026476e-05;-0.004458842117916987;-0.01002684894178706;-0.01830149287514453;-0.023887734403476045;-0.03252468467918385;-0.03818074089339662;-0.0415966038872935;-0.046919813832070535;-0.050713300244444745;-0.06335926631974884;-0.07706802686039135;-0.07594626776810172;-0.07983320452710825;-0.07705734071440602;-0.07947316209874959;-0.08554018467950295;-0.09520030480959396;-0.09923735265999294;-0.09898261298127473;-0.09563270571308194;-0.0943966870598856;-0.09575857052079437;-0.09539324063101713;-0.09676460233225166;-0.0064478565662706685;-0.00017323474081463116;0.0009427201668518944;0.0014446373523514956;0.001599470296859952;0.002336686674934443;0.00237992526617678;0.0019261281088499421;0.00011658730188344318;-0.0008463566701530853;-7.119661250658965e-05;-7.96161980717025e-05;-0.0012400886324346186;-0.0015005861481938024;-0.002029310868079989;-0.0017178317072594346;-0.0018488122991377198;-0.0015205442001405972;-0.0017185104205021395;-0.0017913955453398714;-0.002133897162448856;-0.0021216400075847047;-0.0019978695680875898;-0.002042244833533241;-0.0020559279291785526;-0.001968626277335961;52.64812128655449;60.218787432589686;69.79539676757905;72.94818846416388;72.67349715449488;70.82427755515566;67.90058975982856;65.85547028594175;14.500703242562286;6.729279501997419;2.727741924360714;1.2382945038003896;1.1111741501287469;0.8174323744245271;0.6106045015766313;0.5118597590461889;0.0;95.0832374530044;96.26807050778605;73.63547738159184;86.02130224317949;95.85303927334198;96.39738149758828;94.01628811113312;70.86225541090097;84.03300455498933;76.48890939846504;51.651474358973466;28.60410256410121;82.27685714285644;79.43057142857056;3.4786538461542023;6.640384615384619;1.0682857142858209;3.2017142857143033;0.0;0.0;1.0;0.0;44;303;30;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
711;0.0;0.8398965911140509;0.8962723483815687;0.8993575207860927;0.907024649116682;0.6;0.75;0.64;0.57;0.585;0.003786742651470917;0.0071547229015720875;0.0037528551981918655;0.0004014581699027253;-0.007268220912030972;-0.012509421192686094;-0.02149025323140554;-0.026706774029806236;-0.03176768492455331;-0.03854246119101922;-0.041557842277697515;-0.05397951178995011;-0.06887637857043999;-0.06813996816021296;-0.07247459738821364;-0.0694220771230361;-0.07202340850511359;-0.07785075677172401;-0.0876948200103584;-0.0919644686447339;-0.09200064182967738;-0.08861002799440237;-0.0872483609786929;-0.08864430410621184;-0.08830133973205373;-0.08960157007060147;0.005071942530105597;0.007192506060589112;0.008211697316108853;0.010428307111689787;0.01103327196311356;0.01137831321078995;0.011034431447778312;0.011473966863590384;0.009828918962740185;0.00837735264105132;0.009155457966747223;0.009379754529798723;0.008191648289951364;0.007806299607888771;0.007358607138894606;0.0076352635913699285;0.007449753593636005;0.007689427907778934;0.007505484799235558;0.007272884015259037;0.006981971151597349;0.007022677718679565;0.007148326081192687;0.007114266414582516;0.007091900898963387;0.007163032261650187;22.20378159919559;36.83917943566582;53.57472120095551;63.765939936202756;64.48636525777299;65.22601100658115;64.21095665705596;63.02019915668432;-30.44433968735889;-23.379607996923863;-16.22067556662354;-9.182248527961113;-8.187131896721894;-5.5982665485745;-3.689633102772604;-2.835271129257442;0.0;91.92192612684313;94.49618917020453;47.021398661184605;68.78941662358065;94.28879359826072;96.4214091701589;94.20469674426364;73.67205488230478;78.32740960619337;78.02611963948638;52.594102564101604;34.579344729343426;79.26742857142791;80.663942857142;0.9426282051281304;5.975242165242211;-3.009428571428544;1.233371428571445;0.0;0.0;-1.0;0.0;44;304;31;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0
