id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week;1dTrend;5dTrend;20dTrend;LongTrend
605;-0.002558900825301795;0.014443134439444809;0.02889087951100837;0.04012128158008473;0.04370385251246754;0.066209171205944;0.060954005651317714;0.05425730400971295;0.03785216996107399;0.022001725693736148;0.017190105144368705;0.023171380959593025;0.030132391007948296;0.03226382768823478;0.031245200002633165;0.03283263465291092;0.0308310993722942;0.030889938131395973;0.03238148558330612;0.034018473266017965;0.03699223767149944;-0.011923597672621022;-0.012274554211693522;-0.011160495566781357;-0.009014596084849322;-0.010470041533057486;-0.006737977344828866;-0.006740868757802776;-0.005698471052188701;-0.004936583134010485;-0.005141740535095522;-0.005191288603232411;-0.005668953394556517;-0.005598148033136886;-0.0053988122433813596;-0.005440657285873521;-0.005407058733690073;-0.005367122802847717;-0.0053099357735470025;-0.005501562343437176;-0.005487425599228414;-0.005552086574094964;27.084434029114124;22.334050746258587;30.904380040416157;34.98389933627762;37.63273256407646;8.499783943449264;14.033045448469897;-36.55660256410397;-0.007884615384682547;-0.6;6;23;154;3;0;1;1;1;1
606;-0.006205644925225326;-0.0021700242631620195;0.012765154718305633;0.02410198478005164;0.027110342091057463;0.05159271714878607;0.0468926891778495;0.040988132950846995;0.025405611099909145;0.009509181622445066;0.004720886917191899;0.010126110822520278;0.0171640723081209;0.019483961522976316;0.018374771516478802;0.019927630376790396;0.01800536868512647;0.018143380320168646;0.019391776173036973;0.021058689095454625;0.023924273568766547;-0.0036467440999235308;-0.01661315870260683;-0.016125724792702738;-0.01601929680003309;-0.01659351042141008;-0.014616454057157925;-0.014061316473468213;-0.013269171058865957;-0.012446558861164844;-0.012492544071291082;-0.012469218227176806;-0.013045270137072747;-0.012968318699827397;-0.01277986616525846;-0.012870428486154363;-0.012905004276120523;-0.01282573068716773;-0.012746557811227327;-0.012989709410269147;-0.01295978417056334;-0.01306796410273289;67.8262352067021;40.76832318718103;37.438021180787636;39.55744080297741;41.27944211376071;20.08386024780569;13.676441563209723;-37.2120512820527;-0.6554487179487296;-0.36;6;23;155;4;1;1;1;1;1
607;-0.0015207522697783453;-0.008203631647212505;0.005734760051879543;0.019016789162702802;0.0215269130998727;0.04719066147859954;0.04289105058365754;0.037645914396886984;0.022749286640727118;0.006576861219196522;0.001820579334199098;0.006669001297014931;0.013845557717248594;0.016384579910648404;0.015233151750971343;0.01673406437919916;0.014892455685256047;0.01506634740097665;0.016129553455623537;0.017866320795503862;0.020610554474708467;0.004684892655446981;-0.006033607384050486;-0.007030394666426089;-0.005085195617348839;-0.005583428991184764;-0.004402055670186533;-0.004001638594191961;-0.0033422185539600108;-0.0026563244591820273;-0.0029323204032485443;-0.002900307582992801;-0.0034571095255053474;-0.003318514590872306;-0.0030993816123279123;-0.0031416197655074595;-0.0031935659975912342;-0.0031129129998704232;-0.0030770329191919955;-0.0032622227174134363;-0.003192368299950763;-0.0033137190940580805;74.75955772103096;44.79440786464452;38.96578862916933;40.6379084406795;42.14561380883536;31.725316460690483;15.316361876896444;-36.96166666666818;0.25038461538451884;1.0;6;23;156;5;2;1;1;1;1
608;-0.007706846131251576;-0.019993104064771804;-0.011650937974894894;0.0019893212328109013;0.003954308043983054;0.030153594186982494;0.026679224079584073;0.02150144090992261;0.007627989834881542;-0.00867508651844599;-0.013276931393956895;-0.009198411380849179;-0.0019621489777432548;0.0007616461136565163;-0.0003885476394206599;0.0010518274808809566;-0.0006437270401551316;-0.0005335607092802934;0.0003502149962874083;0.0020909837775251986;0.004725647132440633;-0.0061860938614732314;-0.011789472417559298;-0.01738569802677444;-0.0170274679298919;-0.017572605055889645;-0.017037067291617043;-0.016211826504073466;-0.016144473486964375;-0.015121296805845575;-0.015251947737642511;-0.015097510728155994;-0.01586741267786411;-0.015807706694991847;-0.015622933796991888;-0.015621699390392003;-0.015682236898318207;-0.015536182725411178;-0.015599908110256943;-0.01577933845933613;-0.015775337017978664;-0.015884907342267836;92.15738275206185;61.59140731711127;46.24249699646582;45.87959199527974;46.38581725763628;46.34857399127094;19.188625595266643;-33.967179487181056;2.9944871794871233;0.6;6;23;158;7;4;1;1;1;1
609;-0.0026484934708591113;-0.01705197906610549;-0.01604085158274599;-0.0032956207058139867;-0.0020689370458794637;0.023902336009349674;0.021251333773690272;0.016011127483359304;0.0030295716681071503;-0.013698999034601185;-0.018201522619106996;-0.014738943288307653;-0.0074279762207222965;-0.004478035781832772;-0.005636197347697078;-0.004288815701346862;-0.005807525870976528;-0.005793424349138952;-0.0050464733934833155;-0.0032829293904441744;-0.0007506287790251293;0.005058352660392465;0.0029411249986663127;-0.004389913607851095;-0.0052849419386248875;-0.0060232450898625185;-0.006251258177632821;-0.005427890305893801;-0.005490313426563306;-0.004598418166774392;-0.005023912516155195;-0.004924591225150101;-0.005540531907458474;-0.005465827242979042;-0.005239681895489288;-0.005247649708276418;-0.005340643182227819;-0.005163798830821397;-0.005259863639858659;-0.005396688389770724;-0.005373913167969373;-0.0054762759114657614;94.68755948978095;66.05208224194128;48.52580583143833;47.56343282512239;47.76360140542945;58.478489587744356;24.98490564814778;-32.426346153848044;1.540833333333012;0.36;6;24;161;10;0;1;1;1;1
610;-0.005924587036199267;-0.01926871516794798;-0.02632926645579268;-0.01501718241814708;-0.01420771200481767;0.011405928352664222;0.009391349098759705;0.004023614667536733;-0.00799015916051525;-0.024949389968367975;-0.029511347090424196;-0.026640665906370563;-0.019327961038310665;-0.016171640084128358;-0.017362906060150885;-0.016026920812281416;-0.017385441247846387;-0.017491879762553994;-0.01689669270329018;-0.015096684574316514;-0.01271434264698468;-0.0032760935653401557;-0.0022167361018424897;-0.01028841487304669;-0.011721561712333094;-0.012138774958938206;-0.012496407656685452;-0.011859984674930567;-0.011987512815822571;-0.011019730828622402;-0.01125039093376679;-0.0113098244713172;-0.01190172261806291;-0.011899984817588367;-0.011693604302295586;-0.011726708712453807;-0.011738105110934554;-0.01157791537686986;-0.011698455413415042;-0.011850219309806866;-0.01181375518387234;-0.01196371386795955;97.84107015290718;74.44908927750014;53.35577212843038;51.18274204970605;50.748215400324305;74.85683392485527;32.247373254864286;-29.843653846155803;2.5826923076922412;0.216;6;24;162;11;1;0;1;1;1
611;-7.530120481849523e-05;-0.012351907630522926;-0.02488391064257155;-0.015155761936636153;-0.013736194779114103;0.010705321285141242;0.009587600401606312;0.003914156626505837;-0.007356739457830475;-0.024520732931726113;-0.02942582831325189;-0.027019219736089266;-0.019632090863455614;-0.016255159526998283;-0.017457354417672148;-0.016137413289523134;-0.01735878932396372;-0.01759366311399542;-0.01709805292598987;-0.015254534805890216;-0.012987245858433428;0.005849285831380772;0.006916807537425055;0.0014453558132211282;-0.00013857951848907264;0.00047151722570356637;-0.0007006070675229792;0.00019625130284660688;-0.00010945804103089634;0.0006334197026847755;0.0004286570366418621;8.551877717230538e-05;-0.0003785538297187037;-0.0003041298251449491;-8.351944286992541e-05;-9.444835752126304e-05;-0.0001104924772417186;2.665192388266735e-05;-0.0001017833514414257;-0.00020136022269968967;-0.00015785023157370223;-0.0002729032114487488;97.87316776363782;74.54912000873696;53.41561175513293;51.22778735580853;50.785449982192176;85.71810219915706;41.6323003585317;-24.11307692307855;5.730576923077251;0.13;6;24;163;12;2;0;1;1;1
612;-0.0014141616399261973;-0.008122043400996894;-0.02557692789027235;-0.01854123039015356;-0.016297274297296955;0.007394469751959157;0.007217730833729431;0.0012872625334766719;-0.009386904612919534;-0.026471453958400292;-0.031892014784036846;-0.030050916970299258;-0.02254752459139679;-0.018999185153668118;-0.02016859810277213;-0.018919662421528476;-0.019958659758550785;-0.02032794302536348;-0.019922230048878987;-0.018060904896586648;-0.015903248817360188;-0.001338860435107702;0.004229864229526032;-0.0006930172477008015;-0.0033854684535174085;-0.0025610795181828516;-0.0033108515331820854;-0.002369869567876881;-0.0026268940930291654;-0.0020301651550890592;-0.0019507210266741792;-0.002466186470784955;-0.0030316972342099915;-0.0029154337279411746;-0.0027440256266698347;-0.0027112436850999823;-0.002782249132005341;-0.002599870434587065;-0.00273427991136806;-0.002824177122889116;-0.002806370090696432;-0.00291600295892676;98.6366497628821;76.69684644153129;54.59698607649557;52.10393952831336;51.504700389743306;93.06811017525636;52.34738381627859;-19.931025641027645;4.182051282050907;0.0;6;24;164;13;3;0;1;1;1
613;0.0026799194765984528;0.000145948666330419;-0.017155259184701975;-0.013883995973830714;-0.011141796678407383;0.011982259687972549;0.01307146451937575;0.0066604596544203665;-0.003512393054855858;-0.02057121288374351;-0.026542861935915808;-0.02511370335754028;-0.01748867639657973;-0.013712660068222879;-0.014912833417213422;-0.013705471931190526;-0.014592035732260858;-0.015046630018196106;-0.014732403479761466;-0.01284797852709254;-0.010764752138902618;0.0040940811165246505;0.008267992067327314;0.008421668705570377;0.004657234416322847;0.005155477618889572;0.004587789936013392;0.005853733685646319;0.005373197120943695;0.005874511558063676;0.005900241074656781;0.005349152848121038;0.004937213612758978;0.0050588481948170595;0.00528652508544524;0.005255764685558708;0.0052141904903379496;0.005366624026289927;0.005281313007167374;0.00518982656911752;0.005212926369494109;0.005138496678457571;41.91403762791498;63.97628329647635;51.92397413870792;50.31067330814848;50.0679660436136;92.20770292040312;62.81087368839782;-17.06365384615583;2.867371794871815;0.0;6;24;165;14;4;0;1;1;1
614;0.000967520311624105;0.00360031011074411;-0.010458673961414124;-0.012058811788411346;-0.010137532854718504;0.01305648175578223;0.015109956950073212;0.008608220455963421;-0.0009994138150548532;-0.01791466912065874;-0.024459501763806405;-0.023518712446122025;-0.015835092938679338;-0.011787261787956771;-0.012966058000795644;-0.011866331496469106;-0.012521918904780832;-0.013122436046932601;-0.01290527125235592;-0.011000359274643197;-0.008982449118516258;-0.0017123991649743479;0.0034543614444136907;0.0066965852232878514;0.0018251841854193679;0.0010042638236888793;0.0010742220678096812;0.0020384924306974615;0.0019477608015430548;0.002512979239801005;0.0026565437630847698;0.0020833601721094025;0.0015949909114182544;0.0016535834579003914;0.0019253982802661072;0.0019467754164177783;0.0018391404347214198;0.002070116827480026;0.0019241939712635048;0.0018271322274055462;0.0018476192524493427;0.00178230302038636;29.633255004616586;59.52927234935611;50.955896605752294;49.662372084259964;49.54917368246168;87.95609432482941;71.2949029480258;-13.862564102566012;3.2010897435898187;0.0;6;25;168;17;0;1;1;1;1
615;-0.0071143199766370135;-0.008682577061444919;-0.018871898746762716;-0.025890808823276608;-0.024142087571374236;-0.0019496032756930915;0.0008586891011099455;-0.0055318135406118765;-0.01444890427045558;-0.031171930434998017;-0.03803015146148965;-0.03758125547554318;-0.030030165959378838;-0.0258259549447129;-0.02689145846666363;-0.025912166532138986;-0.02633466506775822;-0.027121403229715912;-0.026996514293880485;-0.025089694280997794;-0.023166478194142956;-0.008081840288261118;-0.01228288717218903;-0.008413224785348592;-0.013831997034865262;-0.014004554716655732;-0.015006085031475321;-0.014251267848963266;-0.014140033996575298;-0.013449490455400727;-0.013257261314339276;-0.013570649697683245;-0.014062543029421157;-0.0141950730206995;-0.014038693156756129;-0.013925400465867988;-0.01404583503566988;-0.013812746162977388;-0.01399896718278331;-0.014091243041524565;-0.014089335006354597;-0.014184029075626698;86.89907805302785;75.44432743105702;57.3444119211983;54.28751391189378;53.30839824952038;89.20834746800817;78.4802818239405;-8.46256410256592;5.400000000000091;0.0;6;25;169;18;1;0;0;0;1
616;-0.0009209873480518253;-0.008176631108906663;-0.016022078888614552;-0.02710762424543218;-0.0252108657901246;-0.004528187794591055;-0.0011086579012656867;-0.007067146282973928;-0.015435189779210687;-0.03237008186554136;-0.039497312494830954;-0.039540915051212426;-0.03201783056313751;-0.027567628655697875;-0.02856598858844114;-0.027675244130715728;-0.02795203836930571;-0.028867297673798233;-0.028844242832335148;-0.026880823616968117;-0.02501362875217043;0.006193332628585188;0.0005059459525382556;0.0028498198581481636;-0.0012168154221555705;-0.0010687782187503644;-0.0025785845188979633;-0.001967347002375632;-0.0015353327423620515;-0.0009862855087551074;-0.0011981514305433455;-0.0014671610333413035;-0.001959659575669244;-0.001987664603758675;-0.001741673710984975;-0.0016745301217775087;-0.001763077598576742;-0.0016173733015474902;-0.0017458944440823208;-0.0018477285384546627;-0.0017911293359703234;-0.0018471505580274737;89.18258570217917;76.91599357713908;58.1066038746304;54.85381928964499;53.77373624347307;92.83619341214533;84.29123425154981;-0.31487179487339745;8.147692307692523;0.0;6;25;170;19;2;0;1;0;1
617;-0.004879351958188529;-0.014149813608141593;-0.020325003531313265;-0.03431172852774731;-0.03394419912914564;-0.014894459832092987;-0.010708534720474184;-0.016301518771226518;-0.02418414410209425;-0.041078186318161236;-0.04849594769154476;-0.0489862897360355;-0.041600022109085505;-0.03700410996949241;-0.037908357847805024;-0.03711570253009566;-0.037198615316273644;-0.038259448208291164;-0.03832657046875625;-0.03632162166035079;-0.03453804297760196;-0.003958364610136704;-0.00597318249923493;-0.004302924642698713;-0.0072041042823151324;-0.00873333333902104;-0.010366272037501931;-0.009599876819208498;-0.009234372488252589;-0.008748954322883563;-0.008708104452619873;-0.008998635196713803;-0.009445374684823073;-0.009582191545947992;-0.009436481313794536;-0.009342369259363884;-0.009440458399379934;-0.009246576946967934;-0.009392150534492931;-0.009482327636421106;-0.009440798043382676;-0.009524414225431533;96.22439696967604;83.52091896577834;62.01707401650479;57.79817907571725;56.206158655070006;97.23284673996761;89.13552889557772;6.7625641025624645;7.077435897435862;0.0;6;25;171;20;3;0;0;0;1
618;0.005385054688567742;-0.0008827144400171095;-0.006992811650342127;-0.022551705491480705;-0.02306479446782423;-0.005235142215103578;-0.00019442064881433272;-0.005452717047190187;-0.012992786820116968;-0.030058872459557146;-0.0379152958314186;-0.03882861647769317;-0.031424509913468394;-0.026637560127077294;-0.02739409288986707;-0.0267257625982361;-0.02662300685728127;-0.02780517060751062;-0.027957802809007566;-0.025950463704420636;-0.02417028256794162;0.01026440664675627;0.013267099168124484;0.013332191880971138;0.011760023036266606;0.01087940466132141;0.009659317616989408;0.010514114071659851;0.01084880172403633;0.011191357281977283;0.01101931385860409;0.010580651860126154;0.010157673258342326;0.01017551219561711;0.010366549842415116;0.010514264957937954;0.010389939931859563;0.010575608458992372;0.010454277600780545;0.010368767659748687;0.010371157955930157;0.010367760409660344;39.7364623558348;60.06455901897632;55.88332616861694;53.76781545318533;53.03224874607868;91.61418975472493;91.23019837431144;12.124551282049424;5.36198717948696;0.0;6;26;175;24;0;0;1;0;1
619;0.00113545159865437;0.003969414355840418;-0.002696464234831366;-0.018981916421085033;-0.019411556097528534;-0.004118267394184515;0.001861642889583569;-0.003032433474979922;-0.010027935220152604;-0.027083052840494833;-0.035345996470248206;-0.03669530700744959;-0.029389375906029937;-0.024437600626591286;-0.025004622687879882;-0.024541930827667948;-0.024245552036866524;-0.025442672975104372;-0.025759881539734363;-0.023745360202576626;-0.02198722694722148;-0.004249603089913372;0.004852128795857527;0.004296347415510761;0.0035697890703956722;0.0036532383702956965;0.001116874820919063;0.0020560635383979017;0.002420283572210265;0.002964851599964364;0.002975819619062313;0.0025692993611703963;0.00213330947024358;0.002035134007438457;0.002199959500486008;0.0023894702019871886;0.0021838317705681516;0.0023774548204147476;0.002362497632406247;0.002197921269273203;0.0022051035018440107;0.002183055620720138;31.865692122601608;55.93368293104406;54.65856629042549;52.950165945458785;52.38401501677045;83.52858699332968;90.95650897358301;17.028076923075105;4.903525641025681;0.0;6;26;176;25;1;0;1;1;1
620;0.0009537285800672827;0.005236156910167948;-0.00011656682645391988;-0.01575626105151257;-0.016521633431612903;-0.0035462496026124318;0.0036189324473415757;-0.0009956178353481807;-0.007506841288343354;-0.024447117931966716;-0.033157007827222584;-0.034930010926472584;-0.027668008951336826;-0.022608257197812825;-0.022957855170394864;-0.022720682196444724;-0.022177555587417044;-0.023475782055039245;-0.023912549055577104;-0.021876646947964394;-0.020157193793907065;-0.00018172301858708734;0.0012667425543275296;0.0025798974083774463;0.003225655369572464;0.0028899226659156313;0.0005720177915720832;0.0017572895577580067;0.002036815639631741;0.0025210939318092507;0.002635934908528117;0.0021889886430256217;0.0017652960809770094;0.0017213669546931112;0.0018293434287784613;0.002046767517485018;0.001821248631223224;0.00206799644944948;0.001966890920065127;0.0018473324841572596;0.0018687132546122316;0.001830033153314415;23.92115310070364;52.173472152428815;53.598017447009404;52.24898898750521;51.83074597465483;73.28493016510811;88.48361147231448;20.631089743587836;3.603012820512731;0.0;6;26;177;26;2;1;1;1;1
621;-0.003930263336919523;-0.002103974173439307;-0.0065327099335797095;-0.020806447844557745;-0.02274605118309683;-0.012493660865584986;-0.00441364552797332;-0.008482936905513177;-0.01464389525894537;-0.03129006642175884;-0.04028485905475697;-0.042438892511253754;-0.03535681596101474;-0.030278976887758175;-0.03044976313283279;-0.030423549757849402;-0.029661603605165024;-0.031043309727492016;-0.031561026206467765;-0.029564106687116704;-0.027885125607629218;-0.004883991916986806;-0.0073401310836072545;-0.006416143107125789;-0.005050186793045176;-0.006224417751483927;-0.008947411262972554;-0.008032577975314896;-0.007487319070164996;-0.007137053970602015;-0.006842948489792125;-0.007127851227534385;-0.00750888158478117;-0.007688807009677914;-0.00767071968994535;-0.007491907962437927;-0.007702867561404678;-0.00748404801774798;-0.0075675276724527715;-0.007648477150890662;-0.0076874597391523095;-0.0077279318137221525;75.22743115618702;64.54768348520766;57.30372571152552;54.862352082125184;53.93575719770798;70.26376343358189;85.74061903646182;23.78173076922849;3.1506410256406525;0.0;6;26;178;27;3;1;1;0;1
622;-0.001691906584566685;-0.0062030411173369495;-0.008396047903454907;-0.02028575792004807;-0.02428671807103956;-0.016927386697730522;-0.007839228811105124;-0.011316030070121644;-0.017318590016209775;-0.033564961200174444;-0.04298732970503028;-0.04542544208379023;-0.0386517754232867;-0.033493573083449274;-0.03350675221735457;-0.03370892034563346;-0.03274828497993883;-0.03421162652981709;-0.03478647989215472;-0.03282128658863533;-0.03116729227146917;0.0022383567523528384;-0.0040990669438976425;-0.0018633379698751971;0.0005206899245096749;-0.0015406668879427293;-0.004433725832145536;-0.003425583283131804;-0.0028330931646084676;-0.0026746947572644057;-0.0022748947784156023;-0.002702470650273313;-0.0029865495725364746;-0.003294959462271957;-0.003214596195691099;-0.0030569890845217815;-0.0032853705877840603;-0.003086681374773803;-0.003168316802325072;-0.003225453685686955;-0.0032571799015186295;-0.0032821666638399513;84.34682296904383;68.89319486561587;58.83303395015721;55.95828653071526;54.82403236169877;72.25968515342737;83.77856789003656;24.91461538461317;1.1328846153846825;0.0;6;26;179;28;4;1;1;0;1
623;-0.00595919610231347;-0.014264311814860636;-0.017023142509136724;-0.027774732710787054;-0.03277161997563734;-0.029163824604140565;-0.019654567600488157;-0.022422574096630597;-0.028322228989037256;-0.04394489646772158;-0.05381453511977195;-0.05643514877327527;-0.050037028014618186;-0.04493143862498472;-0.04482331303288824;-0.04513719410918098;-0.044041433211532005;-0.045616452731191956;-0.04622039324865147;-0.044272155907429694;-0.042686114494518736;-0.004267289517746785;-0.008061270697523687;-0.008627094605681817;-0.007488974790738984;-0.008484901904597778;-0.012236437906410044;-0.011815338789383033;-0.011106544026508952;-0.011003638972827481;-0.010379935267547137;-0.010827205414741671;-0.01100970668948504;-0.01138525259133149;-0.011437865541535447;-0.011316560815533665;-0.01142827376354752;-0.011293148231593178;-0.011404826201374868;-0.011433913356496753;-0.011450869318794361;-0.011518822223049566;95.68126297673876;79.88133070583157;63.80931616681518;59.63566501981199;57.84262424357494;81.8603165523263;82.86006402557632;27.44448717948535;2.5298717948721787;0.0;7;27;182;1;0;1;1;0;1
624;-0.0015239644934480785;-0.012444293329771955;-0.016346492453037913;-0.027037383341496943;-0.031573994244147925;-0.03240261199013901;-0.022589282461658946;-0.024778084054838816;-0.030556277397966854;-0.04558419448458359;-0.05603247076538158;-0.05892623387347408;-0.052863322849754625;-0.04773842050086576;-0.04747680052458518;-0.047929538858612175;-0.04674897694017196;-0.04841811271265788;-0.049019493214584986;-0.0470904137978487;-0.04558819868611165;0.004435231608865392;0.0018200184850886807;0.0006766500560988105;0.0007373493692901106;0.0011976257314894115;-0.003238787385998445;-0.002934714861170789;-0.00235550995820822;-0.0022340484089295974;-0.0016392980168620092;-0.0022179356456096255;-0.0024910851001988116;-0.002826294835136439;-0.0028069818758810414;-0.002653487491696943;-0.002792344749431193;-0.0027075437286399537;-0.0028016599814659274;-0.002799099965933513;-0.002818257890419007;-0.0029020841915929144;96.85104886842456;81.92821192258717;64.97877528766445;60.525641423655806;58.58210456595807;90.69090166473548;82.59190255715009;29.543333333331475;2.098846153846125;0.0;7;27;183;2;1;0;0;0;1
625;-0.0005519031561574911;-0.008123286674268664;-0.015042090196745976;-0.024511508427474283;-0.02868228572814622;-0.033826811576622935;-0.02365214332500515;-0.025181097013658414;-0.030981356590087033;-0.04547274447490278;-0.056298165174707954;-0.05963687024990915;-0.05382250551903334;-0.04871149818458379;-0.048260279954393574;-0.04884401375292069;-0.04760637781713318;-0.049365819886429345;-0.049891560127119594;-0.0480259576429486;-0.04659419652604234;0.0009720613372905874;0.004321006655503291;0.001304402256291937;0.0025258749140226605;0.0028917085160017064;-0.001424199586483925;-0.0010628608633462024;-0.00040301295881959784;-0.0004250791921201792;0.00011145000968081076;-0.0002656944093263752;-0.0007106363764350712;-0.0009591826692787117;-0.0009730776837180294;-0.0007834794298083939;-0.0009144748943085146;-0.0008574008769612201;-0.0009477071737714615;-0.0008720669125346081;-0.0009355438450998968;-0.001005997839930689;97.36798376379454;82.72473049037077;65.41511718802083;60.855024124153815;58.85466953973128;94.43942837969485;82.242725262116;31.108076923075487;1.5647435897440118;0.0;7;27;184;3;2;0;0;0;1
626;-0.0010319261612944713;-0.005896202148586065;-0.014663035254957069;-0.02362939426035278;-0.02720865486457656;-0.035775003782719965;-0.025762687244667286;-0.026551833358551824;-0.03236937509456754;-0.04624970797397417;-0.05754452009885436;-0.06121802736528318;-0.05567408079891234;-0.05059514130562857;-0.04991002572250107;-0.05065139272892469;-0.04938229686790844;-0.0511897948019612;-0.051609225514990364;-0.04987379230342425;-0.04850184596761968;-0.00048002300513698025;0.002227084525682599;0.0003790549417889075;0.000882114167121504;0.0014736308635696603;-0.0019481922060970297;-0.0021105439196621376;-0.0013707363448934098;-0.0013880185044805073;-0.0007769634990713939;-0.0012463549241464034;-0.0015811571153740295;-0.001851575279879003;-0.0018836431210447757;-0.0016497457681074953;-0.0018073789760039982;-0.0017759190507752598;-0.0018239749155318577;-0.0017176653878707704;-0.001847834660475653;-0.0019076494415773415;98.37042263580442;84.34112828511202;66.26325503161385;61.488794884614975;59.376430828260204;94.25223104088313;82.57248042288576;33.47974358974216;2.3716666666666697;0.0;7;27;185;4;3;0;0;0;1
627;0.00529377224852356;0.006159247434155871;-0.003823993541049157;-0.011237585341222914;-0.014066877071939482;-0.025304904155503526;-0.01588584290555109;-0.015885108933661563;-0.021478280548521137;-0.03497053102866089;-0.04687894764741553;-0.0509603323145125;-0.04563595605955136;-0.040533189801054414;-0.03958584412883803;-0.04046080089678163;-0.039190449394678174;-0.04105082190736826;-0.04142166859771181;-0.03973700971697207;-0.03839674544631602;0.006325698409818031;0.012055449582741936;0.010839041713907913;0.012391808919129865;0.013141777792637076;0.010470099627216439;0.009876844339116196;0.01066672442489026;0.010891094546046403;0.011279176945313281;0.010665572451438829;0.010257695050770677;0.010038124739360978;0.010061951504574153;0.010324181593663037;0.010190591832143055;0.010191847473230264;0.010138972894592944;0.010187556917278552;0.010136782586452182;0.010105100521303659;20.21290510218687;52.92117214635708;58.42998209976176;56.59284690912118;55.64521331890925;86.00754417311889;82.88235007035941;33.03980769230611;-0.4399358974360439;-1.0;7;27;186;5;4;0;0;0;1
628;-0.002171040211439779;0.0017989488876837248;-0.006253691986335987;-0.013882883596112217;-0.01603585718026422;-0.029252407022842417;-0.02052567795526463;-0.019782185493513495;-0.025027373985274163;-0.03815335521628107;-0.050348726505771525;-0.05469692000254224;-0.04975756210149541;-0.044630929930583665;-0.04346884115780829;-0.04445107810153275;-0.04325189141348121;-0.04512135948481647;-0.045371095194306335;-0.0438441885343904;-0.04252136023433835;-0.007464812459963339;-0.004360298546472146;-0.0024296984452868305;-0.002645298254889303;-0.0019689801083247385;-0.00394750286733889;-0.004639835049713541;-0.0038970765598519315;-0.003549093436753026;-0.003182824187620177;-0.003469778858355997;-0.003736587688029737;-0.004121606041944045;-0.004097740129529251;-0.003882997028970256;-0.003990277204751119;-0.004061442018803034;-0.004070537577448213;-0.003949426596594523;-0.0041071788174183305;-0.004124614788022327;51.776541466512505;60.49800449981685;60.50122605289477;58.04138788209495;56.80972454962878;81.08640331358033;83.85753421391844;32.55269230769068;-0.4871153846154357;-0.6;7;28;189;8;0;0;0;0;1
629;0.00343066320023603;0.006693318944372577;0.0020111841459805684;-0.005846877486729135;-0.007555430197192272;-0.022067687383498034;-0.014416388698127058;-0.012845089767487702;-0.01779481016383745;-0.030617139213184864;-0.04329069786454688;-0.047843583131282445;-0.0432674384381454;-0.03802383443975866;-0.03668547042087848;-0.03771427361023298;-0.036573935544002026;-0.038461330928466445;-0.03859210102170987;-0.03725169233787897;-0.03593635031394103;0.005601703411675809;0.004894370056688852;0.008264876132316556;0.008036006109383083;0.00848042698307195;0.007184719639344382;0.006109289257137572;0.006937095726025792;0.007232563821436711;0.007536216003096206;0.007058028641224644;0.006853336871259795;0.006490123663350007;0.006607095490825006;0.006783370736929806;0.006736804491299771;0.006677955869479182;0.006660028556350027;0.006778994172596468;0.006592496196511428;0.006585009920397317;23.096755431052582;45.9806441407936;55.80200289532126;55.008765532429685;54.47172904947409;68.70453665793887;83.66263086696307;29.225064102562555;-3.3276282051281214;-0.36;7;28;190;9;1;0;0;0;1
630;0.002597922894388907;0.008670837313937946;0.008340472741839175;0.0001516910296834663;-0.0015023575456851162;-0.01669250208018697;-0.010120989861013568;-0.007655911327519293;-0.012241240099848387;-0.024766889580571824;-0.03780188398204294;-0.04249633050545432;-0.0383056488643734;-0.032987505179068746;-0.03149762396375988;-0.0325957320438519;-0.031434250670283784;-0.03332301339142947;-0.033419211686030806;-0.032243943829804896;-0.03091352584055002;-0.000832740305847123;0.001977518369565369;0.006329288595858606;0.005998568516412601;0.006053072651507156;0.005375185303311065;0.00429539883711349;0.005189178439968409;0.005553570063989065;0.00585024963261304;0.00548881388250394;0.005347252625828122;0.004961789573772003;0.005036329260689913;0.005187846457118603;0.005118541566381085;0.005139684873718242;0.005138317537036974;0.005172889335679061;0.005007748508074075;0.0050228244733910125;12.589637869090472;37.50546856372337;52.49408705108696;52.82022462281467;52.7675539880748;58.59528487229866;81.95458083182197;25.876923076921912;-3.3481410256406434;-0.216;7;28;191;10;2;0;0;0;1
