id;Date;Open;High;Low;Close
3819;2001-12-14;831.64;832.05;817.11;819.87
3820;2001-12-17;819.87;835.68;820.24;832.64
3821;2001-12-18;832.64;840.37;832.16;836.05
3822;2001-12-19;836.05;834.59;815.88;820.67
3823;2001-12-20;820.67;825.8;806.54;807.61
3824;2001-12-21;807.61;824.57;800.66;824.57
3825;2001-12-27;824.57;840.89;824.64;839.23
3826;2001-12-28;839.23;849.66;841.61;846.49
3827;2002-01-02;846.49;843.66;829.57;832.4
3828;2002-01-03;832.4;867.0;835.35;867.0
3829;2002-01-04;867.0;878.88;865.4;869.45
3830;2002-01-07;869.45;875.24;860.41;864.56
3831;2002-01-08;864.56;861.83;843.45;843.45
3832;2002-01-09;843.45;849.68;836.34;842.07
3833;2002-01-10;842.07;840.35;823.28;828.84
3834;2002-01-11;828.84;840.09;828.67;838.23
3835;2002-01-14;838.23;835.28;804.61;809.39
3836;2002-01-15;809.39;809.51;791.41;800.16
3837;2002-01-16;800.16;797.9;783.19;785.52
3838;2002-01-17;785.52;805.45;788.48;797.87
3839;2002-01-18;797.87;796.23;788.49;792.24
3840;2002-01-21;792.24;787.82;777.94;784.45
3841;2002-01-22;784.45;801.98;784.61;787.56
3842;2002-01-23;787.56;790.77;777.05;789.91
3843;2002-01-24;789.91;802.7;788.81;799.14
3844;2002-01-25;799.14;796.19;779.53;789.55
3845;2002-01-28;789.55;794.82;784.24;784.71
3846;2002-01-29;784.71;786.97;767.17;768.18
3847;2002-01-30;768.18;766.11;753.84;754.97
3848;2002-01-31;754.97;782.02;758.77;782.02
3849;2002-02-01;782.02;795.69;780.67;784.49
3850;2002-02-04;784.49;787.95;775.88;785.11
3851;2002-02-05;785.11;786.29;774.59;777.43
3852;2002-02-06;777.43;781.8;768.28;769.89
3853;2002-02-07;769.89;775.51;761.44;774.53
3854;2002-02-08;774.53;773.27;767.68;771.5
3855;2002-02-11;771.5;784.76;775.34;783.7
3856;2002-02-12;783.7;796.35;781.86;784.66
3857;2002-02-13;784.66;789.6;779.86;783.11
3858;2002-02-14;783.11;789.17;778.13;781.75
3859;2002-02-15;781.75;781.49;768.4;770.21
3860;2002-02-18;770.21;767.85;759.33;759.64
3861;2002-02-19;759.64;758.46;742.94;747.94
3862;2002-02-20;747.94;754.08;741.84;747.6
3863;2002-02-21;747.6;763.9;751.73;758.51
3864;2002-02-22;758.51;754.97;746.71;751.33
3865;2002-02-25;751.33;758.7;748.45;758.61
3866;2002-02-26;758.61;772.37;758.67;765.46
3867;2002-02-27;765.46;785.91;767.52;785.91
3868;2002-02-28;785.91;788.58;777.18;783.64
3869;2002-03-01;783.64;795.62;781.5;792.7
3870;2002-03-04;792.7;823.51;797.12;823.35
3871;2002-03-05;823.35;829.84;814.99;819.16
3872;2002-03-06;819.16;818.61;807.72;814.42
3873;2002-03-07;814.42;834.39;818.55;827.54
3874;2002-03-08;827.54;833.47;818.39;833.47
3875;2002-03-11;833.47;835.17;822.64;822.66
3876;2002-03-12;822.66;822.05;805.17;811.25
3877;2002-03-13;811.25;823.54;808.74;812.1
3878;2002-03-14;812.1;812.85;800.63;803.09
3879;2002-03-15;803.09;805.21;796.32;802.78
3880;2002-03-18;802.78;811.0;803.39;804.98
3881;2002-03-19;804.98;810.21;796.32;797.12
3882;2002-03-20;797.12;796.51;784.32;789.26
3883;2002-03-21;789.26;796.44;784.75;789.9
3884;2002-03-22;789.9;812.08;793.39;810.58
3885;2002-03-25;810.58;819.0;800.31;800.31
3886;2002-03-26;800.31;802.99;788.79;790.86
3887;2002-03-27;790.86;795.6;785.01;792.53
3888;2002-03-28;792.53;801.14;792.38;798.61
3889;2002-04-02;798.61;799.68;790.43;790.61
3890;2002-04-03;790.61;792.74;783.3;784.38
3891;2002-04-04;784.38;784.72;771.95;779.15
3892;2002-04-05;779.15;785.56;777.65;783.84
3893;2002-04-08;783.84;784.61;769.0;773.85
3894;2002-04-09;773.85;781.16;770.18;772.28
3895;2002-04-10;772.28;780.73;766.3;776.63
3896;2002-04-11;776.63;779.17;763.56;763.99
3897;2002-04-12;763.99;770.03;760.67;767.71
3898;2002-04-15;767.71;779.06;769.48;773.56
3899;2002-04-16;773.56;794.66;776.51;793.64
3900;2002-04-17;793.64;803.52;796.3;796.76
3901;2002-04-18;796.76;799.32;775.89;779.39
3902;2002-04-19;779.39;778.21;767.13;770.3
3903;2002-04-22;770.3;747.57;730.81;735.64
3904;2002-04-23;735.64;740.1;718.04;730.78
3905;2002-04-24;730.78;728.7;705.14;707.78
3906;2002-04-25;707.78;708.37;680.86;702.65
3907;2002-04-26;702.65;719.02;694.78;717.83
3908;2002-04-29;717.83;714.6;703.61;710.42
3909;2002-04-30;710.42;714.4;707.05;714.34
3910;2002-05-01;714.34;714.4;707.05;714.34
3911;2002-05-02;714.34;720.47;713.09;714.39
3912;2002-05-03;714.39;713.8;694.47;695.84
3913;2002-05-06;695.84;696.94;687.23;690.51
3914;2002-05-07;690.51;700.6;682.16;698.24
3915;2002-05-08;698.24;716.94;701.5;715.37
3916;2002-05-10;715.37;712.71;698.89;701.64
3917;2002-05-13;701.64;706.9;695.31;706.45
3918;2002-05-14;706.45;719.5;705.16;714.48
3919;2002-05-15;714.48;721.92;712.05;718.25
3920;2002-05-16;718.25;724.2;708.06;708.59
3921;2002-05-17;708.59;721.45;711.55;713.84
3922;2002-05-21;713.84;715.53;702.68;703.41
3923;2002-05-22;703.41;701.66;686.76;688.13
3924;2002-05-23;688.13;694.55;679.5;690.77
3925;2002-05-24;690.77;695.3;688.72;691.3
3926;2002-05-27;691.3;694.67;685.84;689.24
3927;2002-05-28;689.24;695.02;682.56;683.94
3928;2002-05-29;683.94;682.78;670.64;674.07
3929;2002-05-30;674.07;671.68;656.15;659.02
3930;2002-05-31;659.02;667.76;659.89;659.89
3931;2002-06-03;659.89;667.21;657.02;658.61
3932;2002-06-04;658.61;656.22;643.58;648.55
3933;2002-06-05;648.55;656.09;647.89;652.75
3934;2002-06-06;652.75;656.14;643.46;644.55
3935;2002-06-07;644.55;640.22;626.59;632.89
3936;2002-06-10;632.89;640.26;633.96;638.71
3937;2002-06-11;638.71;640.33;626.56;635.07
3938;2002-06-12;635.07;631.81;618.49;620.47
3939;2002-06-13;620.47;634.63;616.3;622.4
3940;2002-06-14;622.4;620.57;597.93;609.73
3941;2002-06-17;609.73;623.76;611.12;620.32
3942;2002-06-18;620.32;626.57;616.55;623.93
3943;2002-06-19;623.93;621.8;608.27;611.2
3944;2002-06-20;611.2;610.46;583.34;583.41
3945;2002-06-24;583.41;587.11;562.46;567.02
3946;2002-06-25;567.02;590.54;569.86;590.35
3947;2002-06-26;590.35;589.72;554.85;587.92
3948;2002-06-27;587.92;604.68;590.01;594.96
3949;2002-06-28;594.96;608.68;597.75;607.9
3950;2002-07-01;607.9;620.16;602.37;609.29
3951;2002-07-02;609.29;608.45;594.55;596.33
3952;2002-07-03;596.33;599.38;577.62;578.26
3953;2002-07-04;578.26;593.28;581.59;586.5
3954;2002-07-05;586.5;610.33;589.53;609.52
3955;2002-07-08;609.52;615.18;603.21;610.47
3956;2002-07-09;610.47;615.24;598.86;605.18
3957;2002-07-10;605.18;603.46;590.28;590.28
3958;2002-07-11;590.28;588.89;564.25;564.36
3959;2002-07-12;564.36;578.19;559.63;563.04
3960;2002-07-15;563.04;567.4;549.07;549.87
3961;2002-07-16;549.87;559.81;540.04;551.83
3962;2002-07-17;551.83;573.16;549.35;572.23
3963;2002-07-18;572.23;584.05;566.89;569.03
3964;2002-07-19;569.03;559.63;545.36;546.48
3965;2002-07-22;546.48;546.02;521.39;522.18
3966;2002-07-23;522.18;527.01;502.5;504.04
3967;2002-07-24;504.04;501.85;468.53;481.49
3968;2002-07-25;481.49;508.55;484.44;505.13
3969;2002-07-26;505.13;505.01;481.22;484.34
3970;2002-07-29;484.34;529.55;484.62;529.11
3971;2002-07-30;529.11;534.01;521.86;532.34
3972;2002-07-31;532.34;545.79;530.67;541.32
3973;2002-08-01;541.32;548.54;529.39;529.93
3974;2002-08-02;529.93;535.77;516.95;519.94
3975;2002-08-05;519.94;518.55;495.3;497.55
3976;2002-08-06;497.55;511.71;487.73;506.24
3977;2002-08-07;506.24;521.98;505.53;506.78
3978;2002-08-08;506.78;522.36;508.03;518.27
3979;2002-08-09;518.27;527.57;510.58;517.33
3980;2002-08-12;517.33;523.74;516.45;519.95
3981;2002-08-13;519.95;520.28;509.85;519.62
3982;2002-08-14;519.62;518.02;504.52;509.88
3983;2002-08-15;509.88;524.15;512.26;523.04
3984;2002-08-16;523.04;526.28;511.74;519.0
3985;2002-08-19;519.0;524.56;506.54;523.19
3986;2002-08-20;523.19;525.74;517.35;522.48
3987;2002-08-21;522.48;550.29;524.66;537.84
3988;2002-08-22;537.84;564.85;541.97;564.14
3989;2002-08-23;564.14;561.99;545.26;546.55
3990;2002-08-26;546.55;553.92;534.22;537.95
3991;2002-08-27;537.95;545.28;534.18;539.06
3992;2002-08-28;539.06;538.66;527.36;529.81
3993;2002-08-29;529.81;528.78;517.38;523.26
3994;2002-08-30;523.26;529.61;514.88;525.83
3995;2002-09-02;525.83;526.68;520.12;523.54
3996;2002-09-03;523.54;521.19;501.04;503.26
3997;2002-09-04;503.26;506.22;497.1;503.32
3998;2002-09-05;503.32;510.61;493.04;501.81
3999;2002-09-06;501.81;517.26;502.99;513.18
4000;2002-09-09;513.18;516.35;506.35;510.37
4001;2002-09-10;510.37;519.48;510.4;515.95
4002;2002-09-11;515.95;532.8;513.68;532.71
4003;2002-09-12;532.71;531.68;517.85;518.53
4004;2002-09-13;518.53;517.5;504.26;511.8
4005;2002-09-16;511.8;515.49;508.32;510.54
4006;2002-09-17;510.54;520.67;504.14;505.36
4007;2002-09-18;505.36;504.74;484.35;485.79
4008;2002-09-19;485.79;489.59;474.12;478.84
4009;2002-09-20;478.84;487.86;474.28;475.64
4010;2002-09-23;475.64;480.1;454.68;455.92
4011;2002-09-24;455.92;456.89;433.62;451.83
4012;2002-09-25;451.83;466.88;449.46;459.6
4013;2002-09-26;459.6;482.41;461.03;480.95
4014;2002-09-27;480.95;484.68;470.6;474.69
4015;2002-09-30;474.69;473.53;440.02;445.65
4016;2002-10-01;445.65;453.55;441.6;453.29
4017;2002-10-02;453.29;469.4;451.79;463.66
4018;2002-10-03;463.66;463.75;453.34;455.14
4019;2002-10-04;455.14;455.68;441.36;448.66
4020;2002-10-07;448.66;447.59;428.8;429.0
4021;2002-10-08;429.0;437.0;420.14;421.93
4022;2002-10-09;421.93;429.99;415.96;421.01
4023;2002-10-10;421.01;434.52;413.99;434.52
4024;2002-10-11;434.52;462.94;435.53;462.32
4025;2002-10-14;462.32;473.7;455.94;460.22
4026;2002-10-15;460.22;492.23;461.37;492.23
4027;2002-10-16;492.23;500.51;478.96;481.83
4028;2002-10-17;481.83;505.98;482.81;491.46
4029;2002-10-18;491.46;501.44;480.84;499.61
4030;2002-10-21;499.61;510.35;497.77;501.88
4031;2002-10-22;501.88;506.5;493.38;496.24
4032;2002-10-23;496.24;506.28;480.09;482.8
4033;2002-10-24;482.8;498.65;480.77;497.4
4034;2002-10-25;497.4;497.85;488.5;495.53
4035;2002-10-28;495.53;511.3;497.63;504.7
4036;2002-10-29;504.7;505.92;483.96;488.12
4037;2002-10-30;488.12;501.62;486.78;501.62
4038;2002-10-31;501.62;517.04;501.87;511.32
4039;2002-11-01;511.32;510.17;496.85;502.58
4040;2002-11-04;502.58;528.74;506.0;523.42
4041;2002-11-05;523.42;534.78;517.56;534.75
4042;2002-11-06;534.75;536.04;526.01;527.02
4043;2002-11-07;527.02;537.62;511.54;514.61
4044;2002-11-08;514.61;523.76;508.83;516.23
4045;2002-11-11;516.23;515.86;508.16;513.2
4046;2002-11-12;513.2;530.41;513.94;529.55
4047;2002-11-13;529.55;536.66;523.72;535.11
4048;2002-11-14;535.11;549.98;532.52;548.03
4049;2002-11-15;548.03;558.82;539.34;542.72
4050;2002-11-18;542.72;556.27;544.7;554.37
4051;2002-11-19;554.37;552.68;538.1;542.68
4052;2002-11-20;542.68;549.0;534.22;546.3
4053;2002-11-21;546.3;568.75;549.13;568.08
4054;2002-11-22;568.08;576.79;565.3;573.46
4055;2002-11-25;573.46;577.46;564.97;566.5
4056;2002-11-26;566.5;568.64;554.75;555.78
4057;2002-11-27;555.78;578.25;550.86;578.25
4058;2002-11-28;578.25;586.89;573.8;584.02
4059;2002-11-29;584.02;587.23;573.55;575.24
4060;2002-12-02;575.24;585.42;570.74;570.82
4061;2002-12-03;570.82;573.43;555.34;559.57
4062;2002-12-04;559.57;563.27;552.34;558.5
4063;2002-12-05;558.5;568.19;551.5;551.92
4064;2002-12-06;551.92;557.71;540.49;550.29
4065;2002-12-09;550.29;555.27;540.9;542.46
4066;2002-12-10;542.46;543.65;536.1;541.64
4067;2002-12-11;541.64;548.86;536.88;543.08
4068;2002-12-12;543.08;542.52;531.42;533.17
4069;2002-12-13;533.17;534.03;524.41;534.03
4070;2002-12-16;534.03;537.34;527.23;534.16
4071;2002-12-17;534.16;536.57;518.2;518.78
4072;2002-12-18;518.78;521.29;505.82;505.82
4073;2002-12-19;505.82;515.34;498.11;508.36
4074;2002-12-20;508.36;513.42;503.63;509.81
4075;2002-12-23;509.81;510.87;503.64;508.32
4076;2002-12-27;508.32;507.15;490.99;494.37
4077;2002-12-30;494.37;500.72;490.79;493.2
4078;2003-01-02;493.2;514.97;494.09;514.79
4079;2003-01-03;514.79;521.67;515.36;519.75
4080;2003-01-07;519.75;525.55;512.86;518.66
4081;2003-01-08;518.66;517.32;501.0;504.78
4082;2003-01-09;504.78;508.83;494.41;508.27
4083;2003-01-10;508.27;516.66;506.7;514.67
4084;2003-01-13;514.67;526.28;516.58;519.11
4085;2003-01-14;519.11;528.77;521.23;526.01
4086;2003-01-15;526.01;530.71;519.26;521.32
4087;2003-01-16;521.32;522.39;513.65;521.44
4088;2003-01-17;521.44;519.88;508.47;509.61
4089;2003-01-20;509.61;517.41;509.23;515.77
4090;2003-01-21;515.77;520.01;507.09;508.64
4091;2003-01-22;508.64;510.84;498.55;500.38
4092;2003-01-23;500.38;507.46;495.94;497.97
4093;2003-01-24;497.97;503.02;493.06;494.18
4094;2003-01-27;494.18;492.45;474.93;475.65
4095;2003-01-28;475.65;480.77;467.72;469.16
4096;2003-01-29;469.16;471.55;462.87;466.82
4097;2003-01-30;466.82;480.46;468.48;479.68
4098;2003-01-31;479.68;478.01;469.97;477.8
4099;2003-02-03;477.8;484.69;474.86;481.8
4100;2003-02-04;481.8;479.1;463.81;464.0
4101;2003-02-05;464.0;476.44;460.54;476.34
4102;2003-02-06;476.34;481.08;470.37;474.25
4103;2003-02-07;474.25;476.2;465.59;466.97
4104;2003-02-10;466.97;465.98;456.53;456.53
4105;2003-02-11;456.53;472.7;457.52;469.07
4106;2003-02-12;469.07;474.36;466.01;473.17
4107;2003-02-13;473.17;480.73;470.43;474.3
4108;2003-02-14;474.3;483.25;472.28;479.38
4109;2003-02-17;479.38;494.87;481.08;493.91
4110;2003-02-18;493.91;501.47;487.82;499.17
4111;2003-02-19;499.17;500.84;489.18;491.29
4112;2003-02-20;491.29;490.73;479.17;479.98
4113;2003-02-21;479.98;480.32;472.34;478.19
4114;2003-02-24;478.19;482.52;473.16;474.47
4115;2003-02-25;474.47;473.48;458.41;461.46
4116;2003-02-26;461.46;466.72;457.34;459.1
4117;2003-02-27;459.1;466.32;451.11;464.0
4118;2003-02-28;464.0;470.35;459.42;469.97
4119;2003-03-03;469.97;475.78;469.21;471.43
4120;2003-03-04;471.43;470.44;461.62;463.13
4121;2003-03-05;463.13;462.81;456.63;459.64
4122;2003-03-06;459.64;461.97;455.41;457.71
4123;2003-03-07;457.71;456.9;446.53;452.03
4124;2003-03-10;452.03;452.41;444.13;446.0
4125;2003-03-11;446.0;445.66;435.4;440.82
4126;2003-03-12;440.82;441.87;430.33;432.36
4127;2003-03-13;432.36;450.74;433.17;450.74
4128;2003-03-14;450.74;465.93;452.53;465.77
4129;2003-03-17;465.77;488.3;453.92;484.0
4130;2003-03-18;484.0;499.2;483.04;485.22
4131;2003-03-19;485.22;496.47;481.92;490.4
4132;2003-03-20;490.4;500.12;486.55;494.14
4133;2003-03-21;494.14;506.03;494.73;503.4
4134;2003-03-24;503.4;502.07;488.06;489.38
4135;2003-03-25;489.38;490.13;478.52;489.3
4136;2003-03-26;489.3;493.9;485.7;486.82
4137;2003-03-27;486.82;486.49;474.72;478.9
4138;2003-03-28;478.9;478.73;470.79;475.39
4139;2003-03-31;475.39;472.95;454.6;457.78
4140;2003-04-01;457.78;464.04;453.38;461.69
4141;2003-04-02;461.69;482.48;462.69;480.45
4142;2003-04-03;480.45;486.46;477.41;480.86
4143;2003-04-04;480.86;488.8;474.9;482.89
4144;2003-04-07;482.89;505.88;485.87;503.0
4145;2003-04-08;503.0;501.63;491.65;493.71
4146;2003-04-09;493.71;497.48;486.01;492.43
4147;2003-04-10;492.43;491.17;481.26;483.12
4148;2003-04-11;483.12;489.59;481.61;483.48
4149;2003-04-14;483.48;487.71;478.61;483.87
4150;2003-04-15;483.87;496.96;484.94;495.6
4151;2003-04-16;495.6;503.3;493.89;493.93
4152;2003-04-17;493.93;496.37;488.32;495.59
4153;2003-04-22;495.59;500.17;492.49;497.98
4154;2003-04-23;497.98;508.41;499.09;503.67
4155;2003-04-24;503.67;510.16;502.41;503.47
4156;2003-04-25;503.47;503.94;496.85;497.92
4157;2003-04-28;497.92;514.91;495.59;513.59
4158;2003-04-29;513.59;527.27;518.02;521.49
4159;2003-04-30;521.49;523.57;517.95;521.92
4160;2003-05-02;521.92;522.64;512.82;519.29
4161;2003-05-05;519.29;529.02;520.33;524.3
4162;2003-05-06;524.3;525.87;519.49;525.78
4163;2003-05-07;525.78;525.52;513.35;515.33
4164;2003-05-08;515.33;519.87;506.04;506.19
4165;2003-05-09;506.19;513.44;500.28;513.44
4166;2003-05-12;513.44;517.47;510.74;515.81
4167;2003-05-13;515.81;524.3;514.84;524.0
4168;2003-05-14;524.0;526.21;519.35;519.78
4169;2003-05-15;519.78;521.52;516.98;520.01
4170;2003-05-16;520.01;526.1;516.59;518.45
4171;2003-05-19;518.45;517.19;503.61;504.75
4172;2003-05-20;504.75;504.61;497.61;499.48
4173;2003-05-21;499.48;500.1;490.19;492.31
4174;2003-05-22;492.31;499.34;492.74;497.34
4175;2003-05-23;497.34;501.89;494.13;498.95
4176;2003-05-26;498.95;500.36;494.49;495.55
4177;2003-05-27;495.55;502.35;491.97;502.35
4178;2003-05-28;502.35;513.97;503.53;512.94
4179;2003-05-30;512.94;517.5;508.13;514.46
4180;2003-06-02;514.46;522.05;516.05;518.52
4181;2003-06-03;518.52;517.48;509.05;511.85
4182;2003-06-04;511.85;517.91;508.24;516.96
4183;2003-06-05;516.96;522.96;516.09;517.03
4184;2003-06-06;517.03;531.98;517.78;528.88
4185;2003-06-10;528.88;529.73;523.4;527.05
4186;2003-06-11;527.05;534.64;527.15;533.76
4187;2003-06-12;533.76;542.24;534.62;539.04
4188;2003-06-13;539.04;539.34;528.95;529.43
4189;2003-06-16;529.43;535.27;524.57;534.85
4190;2003-06-17;534.85;544.59;536.46;541.58
4191;2003-06-18;541.58;545.44;536.96;545.21
4192;2003-06-19;545.21;545.86;538.53;539.15
4193;2003-06-23;539.15;538.36;531.6;531.68
4194;2003-06-24;531.68;532.54;524.25;525.09
4195;2003-06-25;525.09;529.55;525.41;527.96
4196;2003-06-26;527.96;530.37;524.47;528.68
4197;2003-06-27;528.68;537.67;529.61;536.54
4198;2003-06-30;536.54;537.01;530.37;531.46
4199;2003-07-01;531.46;531.96;520.55;522.32
4200;2003-07-02;522.32;530.71;523.67;529.86
4201;2003-07-03;529.86;538.95;530.8;537.95
4202;2003-07-04;537.95;540.39;535.07;539.05
4203;2003-07-07;539.05;553.16;539.49;551.94
4204;2003-07-08;551.94;553.76;546.27;550.17
4205;2003-07-09;550.17;550.9;545.45;546.28
4206;2003-07-10;546.28;548.78;540.81;540.83
4207;2003-07-11;540.83;544.24;538.09;544.16
4208;2003-07-14;544.16;554.01;544.5;553.67
4209;2003-07-15;553.67;557.71;549.36;554.53
4210;2003-07-16;554.53;558.25;549.85;549.91
4211;2003-07-17;549.91;549.68;541.41;546.23
4212;2003-07-18;546.23;561.78;552.67;552.67
4213;2003-07-21;552.67;559.28;550.64;551.26
4214;2003-07-22;551.26;554.21;547.7;549.49
4215;2003-07-23;549.49;552.71;546.14;546.73
4216;2003-07-24;546.73;556.75;546.72;555.66
4217;2003-07-25;555.66;555.25;551.21;552.78
4218;2003-07-28;552.78;563.17;554.07;562.67
4219;2003-07-29;562.67;564.49;557.6;560.4
4220;2003-07-30;560.4;565.03;561.02;564.86
4221;2003-07-31;564.86;571.62;559.38;571.01
4222;2003-08-01;571.01;572.55;566.05;568.51
4223;2003-08-04;568.51;572.06;564.61;567.72
4224;2003-08-05;567.72;571.95;566.25;570.62
4225;2003-08-06;570.62;568.13;557.29;558.44
4226;2003-08-07;558.44;559.14;550.42;555.74
4227;2003-08-08;555.74;560.8;554.91;557.87
4228;2003-08-11;557.87;561.92;556.12;557.91
4229;2003-08-12;557.91;569.47;558.81;567.64
4230;2003-08-13;567.64;576.39;568.9;574.52
4231;2003-08-14;574.52;578.37;571.65;578.37
4232;2003-08-15;578.37;580.32;572.9;574.94
4233;2003-08-18;574.94;585.26;575.58;585.26
4234;2003-08-19;585.26;593.71;585.98;592.48
4235;2003-08-20;592.48;595.26;587.48;592.64
4236;2003-08-21;592.64;602.5;592.02;599.13
4237;2003-08-22;599.13;603.26;594.23;597.1
4238;2003-08-25;597.1;596.43;589.18;589.84
4239;2003-08-26;589.84;594.32;580.68;583.9
4240;2003-08-27;583.9;590.38;584.91;588.06
4241;2003-08-28;588.06;595.18;587.89;589.97
4242;2003-08-29;589.97;594.78;586.43;586.43
4243;2003-09-01;586.43;599.43;587.05;598.45
4244;2003-09-02;598.45;604.36;597.7;601.1
4245;2003-09-03;601.1;616.39;603.03;611.12
4246;2003-09-04;611.12;616.88;608.34;611.15
4247;2003-09-05;611.15;613.98;606.29;612.49
4248;2003-09-08;612.49;615.45;609.15;615.14
4249;2003-09-09;615.14;618.42;608.74;609.11
4250;2003-09-10;609.11;607.83;598.74;599.18
4251;2003-09-11;599.18;602.19;591.28;600.44
4252;2003-09-12;600.44;610.35;600.4;602.77
4253;2003-09-15;602.77;609.55;602.33;603.71
4254;2003-09-16;603.71;609.94;602.21;609.53
4255;2003-09-17;609.53;617.65;607.66;608.99
4256;2003-09-18;608.99;608.93;602.14;608.48
4257;2003-09-19;608.48;608.51;602.8;603.03
4258;2003-09-22;603.03;601.18;585.76;589.36
4259;2003-09-23;589.36;593.6;582.88;588.08
4260;2003-09-24;588.08;595.18;581.22;581.22
4261;2003-09-25;581.22;579.68;572.79;576.78
4262;2003-09-26;576.78;582.94;574.74;581.65
4263;2003-09-29;581.65;586.41;575.33;575.61
4264;2003-09-30;575.61;577.73;565.01;567.02
4265;2003-10-01;567.02;572.56;565.04;572.56
4266;2003-10-02;572.56;580.12;570.27;570.39
4267;2003-10-03;570.39;591.7;571.67;591.24
4268;2003-10-06;591.24;597.31;588.86;590.99
4269;2003-10-07;590.99;590.88;582.81;589.73
4270;2003-10-08;589.73;597.76;587.72;592.96
4271;2003-10-09;592.96;601.84;589.78;601.75
4272;2003-10-10;601.75;602.35;595.8;596.21
4273;2003-10-13;596.21;606.64;596.91;605.33
4274;2003-10-14;605.33;611.0;602.71;610.69
4275;2003-10-15;610.69;618.9;610.02;615.08
4276;2003-10-16;615.08;618.07;607.84;609.67
4277;2003-10-17;609.67;614.85;608.63;610.02
4278;2003-10-20;610.02;614.12;606.95;613.02
4279;2003-10-21;613.02;617.88;605.75;608.11
4280;2003-10-22;608.11;608.16;594.31;594.31
4281;2003-10-23;594.31;603.58;588.17;600.73
4282;2003-10-24;600.73;606.68;599.69;605.59
4283;2003-10-27;605.59;616.7;606.21;614.77
4284;2003-10-28;614.77;622.84;615.17;622.03
4285;2003-10-29;622.03;626.49;617.5;618.56
4286;2003-10-30;618.56;627.29;614.64;620.28
4287;2003-10-31;620.28;620.22;615.33;617.57
4288;2003-11-03;617.57;625.99;618.22;622.09
4289;2003-11-04;622.09;624.53;617.15;619.16
4290;2003-11-05;619.16;617.98;609.86;612.08
4291;2003-11-06;612.08;620.18;610.78;616.66
4292;2003-11-07;616.66;628.17;617.91;622.38
4293;2003-11-10;622.38;623.93;618.06;618.34
4294;2003-11-11;618.34;617.08;611.93;614.33
4295;2003-11-12;614.33;619.02;612.03;617.21
4296;2003-11-13;617.21;625.11;618.44;624.65
4297;2003-11-14;624.65;634.14;622.89;631.3
4298;2003-11-17;631.3;629.43;617.4;617.52
4299;2003-11-18;617.52;622.46;613.06;615.15
4300;2003-11-19;615.15;612.69;606.48;608.38
4301;2003-11-20;608.38;611.82;599.64;605.42
4302;2003-11-21;605.42;606.5;601.38;603.13
4303;2003-11-24;603.13;613.98;603.77;613.61
4304;2003-11-25;613.61;616.3;611.81;612.38
4305;2003-11-26;612.38;614.74;607.38;609.48
4306;2003-11-27;609.48;617.36;609.49;617.02
4307;2003-11-28;617.02;619.54;612.61;614.52
4308;2003-12-01;614.52;622.31;615.72;621.26
4309;2003-12-02;621.26;627.12;619.1;621.92
4310;2003-12-03;621.92;626.43;620.36;622.54
4311;2003-12-04;622.54;627.99;621.66;626.28
4312;2003-12-05;626.28;629.34;621.72;623.24
4313;2003-12-08;623.24;621.99;614.75;616.35
4314;2003-12-09;616.35;621.79;616.51;616.97
4315;2003-12-10;616.97;618.42;611.82;616.23
4316;2003-12-11;616.23;618.48;613.43;617.44
4317;2003-12-12;617.44;621.12;615.55;617.53
4318;2003-12-15;617.53;625.37;618.78;621.6
4319;2003-12-16;621.6;620.45;613.87;614.08
4320;2003-12-17;614.08;615.55;605.92;606.08
4321;2003-12-18;606.08;614.64;604.47;613.78
4322;2003-12-19;613.78;619.67;612.08;618.55
4323;2003-12-22;618.55;620.95;616.24;618.39
4324;2003-12-23;618.39;628.86;618.44;628.11
4325;2003-12-29;628.11;640.0;628.62;638.62
4326;2003-12-30;638.62;644.06;633.5;636.29
4327;2004-01-02;636.29;644.55;635.67;644.48
4328;2004-01-05;644.48;645.3;640.84;644.55
4329;2004-01-06;644.55;645.3;640.84;644.55
4330;2004-01-07;644.55;648.79;633.47;635.47
4331;2004-01-08;635.47;654.07;637.42;647.7
4332;2004-01-09;647.7;653.9;644.66;650.48
4333;2004-01-12;650.48;653.69;644.74;652.33
4334;2004-01-13;652.33;662.06;651.12;655.1
4335;2004-01-14;655.1;662.64;654.58;661.13
4336;2004-01-15;661.13;666.37;657.75;665.12
4337;2004-01-16;665.12;672.83;667.62;672.54
4338;2004-01-19;672.54;680.09;674.87;676.15
4339;2004-01-20;676.15;678.1;669.6;671.25
4340;2004-01-21;671.25;671.85;663.58;667.0
4341;2004-01-22;667.0;676.39;667.4;672.92
4342;2004-01-23;672.92;677.2;668.46;674.65
4343;2004-01-26;674.65;676.87;672.07;676.87
4344;2004-01-27;676.87;684.06;675.18;675.18
4345;2004-01-28;675.18;675.57;669.91;672.1
4346;2004-01-29;672.1;671.01;664.42;666.32
4347;2004-01-30;666.32;675.69;669.59;673.91
4348;2004-02-02;673.91;680.15;669.72;670.48
4349;2004-02-03;670.48;669.95;665.81;669.87
4350;2004-02-04;669.87;669.57;662.39;667.89
4351;2004-02-05;667.89;674.08;665.85;673.12
4352;2004-02-06;673.12;692.77;685.19;687.59
4353;2004-02-09;687.59;695.23;689.27;691.47
4354;2004-02-10;691.47;699.79;688.18;698.34
4355;2004-02-11;698.34;703.17;691.26;699.79
