id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week
538;-0.00509179710856311;-0.002892694624346792;-0.010739349080769905;-0.02284630129648212;-0.026349892688328904;-0.05471683565894278;-0.0609638539050757;-0.059290505172569924;-0.04848341232227369;-0.031509022362366024;-0.02342616894192466;-0.023685605130821085;-0.020868406311564013;-0.021202072524367368;-0.021084571665943755;-0.02009215471876747;-0.017249044894671783;-0.014308487280675212;-0.010314598073515287;-0.010000029371717943;-0.010732771913924438;-0.010166034860129815;-0.0096214645350062;-0.006257105733553582;-0.007011387121186447;-0.007228664188664236;-0.006856218229763872;-0.007946844398827334;-0.009360938305603722;-0.010257106405509982;-0.010259437267145776;-0.010007374762250243;-0.010041664739033005;-0.010137601618846291;-0.009919092981697422;-0.01003341597332202;-0.010164776784012723;-0.010175845729779264;-0.010311979671029495;-0.010276391406878535;-0.010097393693086302;-0.010143050742652673;69.02744271261369;69.61665656201764;69.1898431283264;65.5278115475278;62.85856929232361;87.38981053296736;91.64081165838536;30.379230769228343;-1.2807692307694651;-0.36;2;8;53;22;4
539;0.0007185402287994022;-0.0011206706375476076;-0.006530522202262407;-0.0187440252959783;-0.021939743468530837;-0.050176010841131935;-0.05771088210267654;-0.057539104766107275;-0.047625917872111415;-0.030513302448708406;-0.02199733173657625;-0.02222450330231529;-0.01955664807286401;-0.019577658021074185;-0.01965399136491209;-0.018784956495082984;-0.015914909709748456;-0.013054275968903014;-0.009005127928074359;-0.008466975512905341;-0.00928331915161862;0.005810337337362513;0.0017720239867991844;0.004208826878507497;0.004102276000503818;0.004410149219798071;0.004540824817810846;0.003252971802399161;0.0017514004064626415;0.0008574944501622965;0.0009957199136576206;0.0014288372053484107;0.0014611018285057911;0.0013117582387000039;0.0016244145032931895;0.001430580301031662;0.0013071982236844866;0.0013341351849233234;0.0012542113117721982;0.0013094701454409267;0.0015330538588126039;0.0014494527623058178;58.66171488651039;65.86145254753178;68.00806609424082;64.79671752958173;62.319881073143854;83.73407186611138;91.0982246761392;31.814807692305287;1.4355769230769508;1.0;2;9;56;25;0
540;0.000820732977683496;0.00010606395403816777;-0.002719151488367412;-0.014729701765277959;-0.017770131632941482;-0.04585151046434422;-0.05466586697812515;-0.05557667013899913;-0.046523185706618495;-0.029362340982984406;-0.020465334553909576;-0.020539068242596003;-0.018008207329778314;-0.01771775904823156;-0.01805238801729944;-0.017292602785327356;-0.014375053926366375;-0.011587778363245718;-0.0074995513025757935;-0.006758614013489522;-0.007651204267811877;0.00010219274888409372;0.001226734591585775;0.0038113707138949953;0.00401432353070034;0.0041696118355893505;0.004324500376787714;0.0030450151245513877;0.001962434627108142;0.0011027321654929134;0.001150961465724;0.0015319971826666735;0.001685435059719291;0.0015484407430856953;0.0018598989728426207;0.0016016033476126575;0.0014923537097556276;0.0015398557833820813;0.0014664976056572958;0.0015055766254985677;0.0017083614994158189;0.0016321148838067435;43.696237961083696;61.15895130868954;66.61085699431287;63.94039420877248;61.691868729857816;86.85928804019818;90.54146127458448;33.077628205125855;1.2628205128205536;0.6;2;9;57;26;1
541;0.0023468967048313498;0.0032704322730004198;0.003101709428816293;-0.008312806796838853;-0.011033268846530466;-0.03866607465668567;-0.04918410453204862;-0.05082354931126045;-0.04260968570612952;-0.025317205290030842;-0.015938304102839418;-0.01589934622163398;-0.013468808474201564;-0.012968063175923255;-0.013472963115664838;-0.012834883995837394;-0.009818612370895012;-0.007078572247581487;-0.0029797795366921244;-0.0020463247809033077;-0.002983698582347869;0.0015261637271478535;0.0031643683189622523;0.005820860917183705;0.006416894968439106;0.006736862786411016;0.007185435807658555;0.005481762446076531;0.004753120827738683;0.003913500000488977;0.004045135692953564;0.004527030451070157;0.004639722020962023;0.00453939885557675;0.004749695872308307;0.004579424901634597;0.0044577187894899615;0.004556441555471363;0.004509206115664232;0.004519771765883668;0.004712289232586215;0.004667505685464008;17.819253123224566;48.77035922664811;62.66476290481693;61.50521205536915;59.902204699924184;78.12779741762216;88.44076744196812;32.45891025640776;-0.6187179487180856;-1.0;2;9;58;27;2
542;0.0012303838034450696;0.0057430627972625;0.0062263143169622205;-0.004265542471026634;-0.006779192206931898;-0.03345245059388932;-0.04564984612254342;-0.04818356775271152;-0.040738802553601856;-0.023426812829055076;-0.013669871387269902;-0.01347628615757077;-0.01114940738103262;-0.010365942919801302;-0.011072589465117874;-0.010541010481240664;-0.007427936176887831;-0.004756525362879793;-0.000660056173447697;0.00043295944926286016;-0.0005062377597480607;-0.0011165129013862806;0.00247263052426208;0.003124604888145926;0.0040472643258122176;0.0042540766395985675;0.005213624062796352;0.003534258409505199;0.002639981558548929;0.001870883152527661;0.0018903924609757657;0.002268432715569516;0.002423060064063211;0.002319401093168945;0.002602120256121951;0.0024003736505469643;0.00229387351459673;0.0023906761940071805;0.002322046884701693;0.002319723363244428;0.002479284230166168;0.0024774608225998076;11.00354011156915;43.06740499882268;60.641482147602254;60.24218544270447;58.97027162790018;68.02362717760758;85.13215594405055;30.78423076922855;-1.6746794871792192;-0.6;2;9;59;28;3
543;-0.0023857437571970577;-0.00014554935388830822;0.0011973016415437595;-0.0076902090988741545;-0.009792940223511685;-0.035771443216765834;-0.04882965663009043;-0.052305712706670116;-0.04566168001923687;-0.02848109756869195;-0.01851341374407675;-0.01807256494123046;-0.015937464403692366;-0.01489418491658824;-0.015741479034565815;-0.01531805122646986;-0.012238675627445123;-0.009603239276323856;-0.005550800340640182;-0.004292786236515518;-0.005224636443027214;-0.003616127560642128;-0.005888612151150809;-0.00502901267541846;-0.003424666627847521;-0.0030137480165797863;-0.002318992622876527;-0.0031798105075470096;-0.004122144953958601;-0.00492287746563501;-0.005054284739636875;-0.004843542356806849;-0.004596278783659692;-0.0047880570226597466;-0.00452824199678694;-0.004668889569447941;-0.0047770407452291976;-0.0048107394505572925;-0.004846713913444063;-0.004890744167192485;-0.0047257456857783785;-0.004718398683279154;64.26465012632197;55.68700137494049;63.138657085776565;61.84892020964125;60.2260970620642;62.133533335751345;80.93925016348331;29.056025641023325;-1.728205128205218;-0.36;3;9;60;1;4
544;-0.002383816499661817;-0.004756296487571432;-0.003328525812607226;-0.011139172476629407;-0.012605571265720024;-0.0380404524527788;-0.051653430239516254;-0.05620928040442018;-0.05042197015978074;-0.03347747498094731;-0.02329052750468565;-0.02256278942969434;-0.020727237229106292;-0.019419976473240556;-0.020279558379887618;-0.0200695420564555;-0.01699758784222175;-0.014403939292496091;-0.010393727849940887;-0.008971429891022294;-0.009933539699834655;1.9272575352414882e-06;-0.004610747133683125;-0.0045258274541509855;-0.0034489633777552518;-0.0028126310422083405;-0.0022690092360129546;-0.002823773609425824;-0.0039035676977500562;-0.0047602901405438686;-0.0049963774122553616;-0.004777113760608897;-0.004490224488463878;-0.0047897728254139285;-0.0045257915566523105;-0.004538079345321806;-0.004751490829985638;-0.004758912214776626;-0.004800700016172237;-0.004842927509300707;-0.004678643654506776;-0.004708903256807439;83.76911851372896;65.33105571631815;65.50498938682891;63.41158632977202;61.459765038140105;64.25357050286304;77.17526955921308;27.841730769228434;-1.2142948717948912;-0.21600000000000003;3;10;63;4;0
545;-5.667613367891028e-05;-0.004362802823731571;-0.0033942706726195365;-0.009197976731998644;-0.0112854776853453;-0.0360949829026982;-0.0499954029358246;-0.05574773662810651;-0.05075958613827609;-0.033879128698903964;-0.023517236891543943;-0.02246220916372305;-0.02094416141363049;-0.0192980975711144;-0.02028977877415949;-0.020231982857474254;-0.0171348745043472;-0.014591285148286703;-0.01060257525556019;-0.009005342250378284;-0.010006769649301028;0.002327140365982907;0.00039349366383986233;-6.574486001231046e-05;0.0019411957446307628;0.001320093580374725;0.0019454695500805972;0.0016580273036916546;0.0004615437763136679;-0.0003376159784953537;-0.00040165371795664734;-0.00022670938685829395;0.00010058026597128956;-0.00021692418452419832;0.0001218789021261539;-1.022039427187038e-05;-0.00016244080101875458;-0.00013728666212545204;-0.00018734585579061047;-0.00020884740561930191;-3.391235935598993e-05;-7.322994946637462e-05;84.17975349804505;65.55387640061663;65.56160143086115;63.44905868138354;61.48935104212933;71.55926074351265;75.2601199520791;24.458333333331215;-3.3833974358972227;-0.13;3;10;64;5;1
546;0.004877180264907761;0.004850473410782442;0.005310848705671592;0.0020726073166884235;-0.000958267361043612;-0.025069310645223514;-0.03917056141622729;-0.04594214786694957;-0.041643425344803454;-0.02475593114718554;-0.014161457770315768;-0.012811586777747342;-0.011564576537394622;-0.0095800735780912;-0.010701054920739174;-0.010745913186539157;-0.007640152695379659;-0.005098661282252954;-0.001082481484610842;0.0006944290774052995;-0.0003294004311252707;0.004933856398586671;0.009213276234514012;0.008705119378291128;0.011270584048687068;0.010327210324301688;0.011025672257474684;0.010824841519597313;0.00980558876115694;0.009116160793472631;0.009123197551718415;0.009355779121228171;0.009650622385975707;0.009379584876235872;0.0097180239930232;0.009588723853420316;0.009486069670935095;0.00949472180896754;0.00949262386603375;0.009520093770949348;0.009699771327783584;0.009677369218175757;15.846560833042329;38.91212751126209;56.97924098095184;58.110193672832644;57.56631748142995;62.64051392286978;72.1664578758169;20.83365384615172;-3.6246794871794914;0.0;3;10;65;6;2
547;0.004400510613185956;0.011927564772821338;0.013277225753892348;0.011482738295061787;0.008784663643188083;-0.015074154377095406;-0.02891943729913932;-0.03695428215868828;-0.033154383511555134;-0.016550025338216038;-0.005652496509312039;-0.00402343395614528;-0.003075514301661451;-0.0007714221974202065;-0.00200776183359022;-0.002119336296166078;0.0009924028113649486;0.003541448832837168;0.007555828843779706;0.009512834822621866;0.00844537208690658;-0.00047666965172180487;0.007077091362038895;0.007966377048220756;0.009410130978373364;0.009742931004231695;0.009995156268128108;0.010251124117087977;0.008987865708261288;0.008489041833248313;0.008205905808969502;0.008508961261003731;0.008788152821602061;0.008489062235733171;0.008808651380670994;0.008693293087148954;0.008626576890373078;0.008632555506744608;0.008640110115090121;0.008638310328390549;0.008818405745216567;0.00877477251803185;6.46256563425118;26.755440739584646;50.599319830149966;53.84467667827943;54.336546944539826;41.73925834341426;66.91710618547978;16.574102564100485;-4.259551282051234;0.0;3;10;66;7;3
548;8.982247230047646e-05;0.009338970762784416;0.011521656839660523;0.011993082243878987;0.009975106343392706;-0.013402314853427627;-0.02681649910498397;-0.036274848210715284;-0.032838454283568366;-0.01667910921770943;-0.0057019305415644045;-0.003845428356956557;-0.0030358712459037595;-0.0004996410665507938;-0.0018975125591078094;-0.00204088322320479;0.0010944654386641397;0.003593589834069149;0.007590732153970213;0.009671040165615536;0.00859952329930748;-0.0043106881408854795;-0.0025885940100369227;-0.001755568914231825;0.0005103439488172001;0.0011904427002046233;0.0016718395236677804;0.0021029381941553467;0.0006794339479729987;0.00031592922798676787;-0.00012908387949339337;-4.9434032252366686e-05;0.00017800559918872355;3.964305575769166e-05;0.00027178113086941266;0.00011024927448241074;7.845307296128808e-05;0.00010206262729919088;5.2141001231980996e-05;3.4903310190507145e-05;0.00015820534299366973;0.00015415121240090063;6.310048249257766;26.54389280078313;50.475107557476186;53.759903561773;54.27181625062572;24.149919997228483;59.07843518010856;12.413846153843904;-4.160256410256578;0.0;3;10;67;8;4
549;-0.003598886574559403;-0.00020128285974622764;0.003182307491416875;0.005110631259567389;0.0035845547253712594;-0.01872328702553476;-0.03146012879555215;-0.042468899887256516;-0.03958437637346776;-0.024033632072766653;-0.01302236405444736;-0.010909712989935028;-0.010287082863569106;-0.007623694474702153;-0.009131795685159377;-0.009258386158503787;-0.006150635166324783;-0.0037608144214182453;0.00021636997463942903;0.002386331450022372;0.0013217149809227452;-0.0036887090468598798;-0.009540253622530644;-0.008339349348243649;-0.0068824509843116;-0.006390551618021447;-0.005320972172107131;-0.004643629690568182;-0.006194051676541239;-0.006745922089899381;-0.007354522855057222;-0.007320433512882956;-0.0070642846329784705;-0.0072512116176653455;-0.007124053408151359;-0.007234283126051569;-0.007217502935298997;-0.0072451006049889235;-0.0073544042554873935;-0.007374362179330784;-0.007284708715593164;-0.007277808318384735;67.74725558788937;47.48882125162231;55.24954671430268;56.658677460763734;56.45268145877967;27.07628518517397;52.69699615105253;10.485641025638868;-1.9282051282050359;0.0;3;11;70;11;0
550;0.0013956667262846644;-0.0002733846035931218;0.00480786427859697;0.008029785579032849;0.006901683742559921;-0.014226379059249047;-0.026753238457805004;-0.038870265804781715;-0.03683071872045678;-0.021589565395129233;-0.010498735276832864;-0.008049698327939449;-0.007592874115334369;-0.004816508682730518;-0.006438181864637718;-0.006448229968249529;-0.003400700068985816;-0.0010820998924947391;0.002863822347457755;0.005159661718490734;0.00410773141878963;0.004994553300844068;-7.210174384689419e-05;0.0016255567871800948;0.0029191543194654604;0.003317129017188662;0.004496907966285709;0.004706890337747145;0.003598634082474815;0.0027536576530109713;0.002444066677637424;0.002523628777614497;0.002860014661995577;0.002694208748234737;0.002807185791971635;0.0026936138205216594;0.002810156190254258;0.002749935097338967;0.0026787145289235057;0.002647452372818325;0.0027733302684683626;0.0027860164378668843;44.949353296748626;41.736070757446754;53.11689857395858;55.24874782656649;55.3885467640851;35.0265991955365;48.57236765329365;7.070705128203598;-3.4149358974352717;0.0;3;11;71;12;1
551;-0.0023016276703953747;-0.0048537639877932045;-5.5951169887931116e-05;0.0030003108398323924;0.0027187182095639076;-0.01711183875889995;-0.02911037639878005;-0.04249465920651119;-0.04110846897253197;-0.02632746693794425;-0.01526487792471945;-0.012432567940708444;-0.012188898779249016;-0.009356420255455224;-0.011025406917600662;-0.010880306113013235;-0.008003179043744726;-0.005758177478677061;-0.0018873346897250246;0.0005076975245849494;-0.00048574198880952334;-0.003697294396680039;-0.004580379384200083;-0.004863815448484901;-0.005029474739200457;-0.004182965532996014;-0.002885459699650903;-0.00235713794097505;-0.0036243934017294796;-0.004277750252075184;-0.004737901542815021;-0.004766142647886586;-0.0043828696127689954;-0.004596024663914647;-0.004539911572724706;-0.004587225052962943;-0.004432076144763706;-0.004602478974758912;-0.004676077586182322;-0.00475115703718278;-0.004651964193905785;-0.004593473407599153;73.97181323609709;53.42133048514458;56.137709923779504;57.11006308356543;56.79408019234118;44.21954067730624;46.333118570988006;4.759102564100658;-2.311602564102941;0.0;3;11;72;13;2
552;-0.0056451004551269475;-0.01208478966028898;-0.010208956725087386;-0.008082789218850384;-0.007709522492392221;-0.026372142875102263;-0.03759209434484243;-0.052262650137880035;-0.051639782242449035;-0.03747677839523157;-0.026552339762125395;-0.023351928817494382;-0.023283461993011432;-0.02049019196973777;-0.022177424627223698;-0.02195712055301296;-0.019196317064381144;-0.017029518546530394;-0.013294058904458615;-0.010768303620072278;-0.011689051145364115;-0.0033434727847315737;-0.007231025672495774;-0.010153005555199456;-0.011083100058682776;-0.010428240701956129;-0.009260304116202312;-0.008481717946062376;-0.00976799093136884;-0.010531313269917077;-0.011149311457287321;-0.011287461837405944;-0.010919360876785937;-0.011094563213762416;-0.01113377171428255;-0.011152017709623036;-0.011076814439999723;-0.011193138020636416;-0.011271341067853331;-0.011406724214733592;-0.011276001144657228;-0.011203309156554592;92.8011219225213;71.28131123724556;62.579028492191455;61.31187482838618;60.046774071793955;61.09643437245413;45.938476554686886;3.8031410256389786;-0.9559615384616792;0.0;3;11;73;14;3
553;-0.001566651626809767;-0.010526645610869658;-0.012336441570160877;-0.010893450978426656;-0.010444553065622569;-0.02791929864139829;-0.03859640547450829;-0.05424282682441862;-0.05420959292124014;-0.04068807339449442;-0.02969042963854125;-0.026155705476657888;-0.026239722765329827;-0.023536705603183283;-0.025232516167846213;-0.02484846206082596;-0.022285995387778517;-0.020134491016579645;-0.016503484233217815;-0.013846175698935256;-0.014721214343008632;0.0040784488283171815;0.0015581440494193222;-0.002127484845073491;-0.002810661759576273;-0.0027350305732303467;-0.0015471557662960279;-0.0010043111296658624;-0.00198017668653859;-0.0025698106787910985;-0.0032112949992628486;-0.00313808987641586;-0.002803776659163509;-0.0029562607723183955;-0.0030465136334455016;-0.003055091540622515;-0.002891341507813002;-0.00308967832339737;-0.0031049724700492505;-0.003209425328759199;-0.003077872078862977;-0.003032163197644518;94.86818971929041;74.66223856096423;64.15712886387264;62.39158279523467;60.900394407695686;80.9890994999389;47.11720639924017;2.847051282048824;-0.9560897435901552;0.0;3;11;74;15;4
554;-0.0028816019837869878;-0.011857870044424344;-0.016955657597149034;-0.016026206828757026;-0.015488688543995209;-0.03178874274926495;-0.042080111650395546;-0.05880652872360149;-0.0591684163961582;-0.04639417822941822;-0.0353107249591374;-0.031540488844308025;-0.03168014529504652;-0.02908226947703492;-0.030771721048468325;-0.030230952964893424;-0.02793384464894387;-0.02581194557618494;-0.02225250042945854;-0.01949538839841061;-0.020303565086821428;-0.0013149503569772213;-0.0013312244335546859;-0.004619216026988157;-0.005132755850330365;-0.005044135478372642;-0.00386944410786666;-0.0034837061758872523;-0.00456370189918287;-0.004958823474918057;-0.005706104834923793;-0.005620295320596141;-0.005384783367650137;-0.005440422529716688;-0.00554556387385164;-0.0055392048806221115;-0.005382490904067467;-0.005647849261165357;-0.0056774545596052954;-0.005749016196240724;-0.005649212699475353;-0.005582350743812794;97.511739438719;80.08414408035134;66.9351912282918;64.33013800349826;62.446584340522406;96.00988448416336;51.28837771940186;2.54737179486915;-0.2996794871796737;0.0;3;12;77;18;0
555;-0.003135951063064507;-0.011915994898276116;-0.021439008383174325;-0.02073607654238513;-0.02079912577237757;-0.035867324194805365;-0.0461356910236893;-0.06372945998489365;-0.06441132038089452;-0.05242616739106125;-0.04133400200601717;-0.03737837852181067;-0.037612095545898686;-0.03501258232860597;-0.036682888170686184;-0.03610269641697367;-0.03403878301571479;-0.0319189477263711;-0.02844604359816633;-0.025595882297096948;-0.026350641430463884;-0.00025434907927751865;-5.812485385177195e-05;-0.0044833507860252905;-0.00470986971362811;-0.005310437228382356;-0.004078581445540415;-0.004055579373293754;-0.004922931261292167;-0.005242903984736334;-0.006031989161643035;-0.006023277046879771;-0.005837889677502643;-0.005931950250852171;-0.005930312851571053;-0.005911167122217865;-0.00587174345208024;-0.006104938366770917;-0.00610700215018616;-0.0061935431687077935;-0.006100493898686339;-0.006047076343642457;98.83085518815494;84.5963191371615;69.70449029741704;66.33078391121451;64.06754985673622;94.23274124686293;57.85006308233295;2.6569871794845312;0.10961538461538113;1.0;3;12;78;19;1
556;0.0028487101414092645;-0.0021531889986872122;-0.013786511746648671;-0.0145631874005034;-0.014679107590955047;-0.02839307841269116;-0.039013941556299433;-0.0575189135673329;-0.05843006494436322;-0.047149533932339865;-0.03582060494357487;-0.031610337370898016;-0.03200051058848601;-0.029425449584231593;-0.03105991942664779;-0.030401027064021056;-0.028589883291096487;-0.02641127662927406;-0.02300462642980307;-0.020028219353794164;-0.02070076712806396;0.005984661204473772;0.009762805899588905;0.007652496636525652;0.006172889141881731;0.006120018181422519;0.0074742457821142015;0.0071217494673898735;0.006210546417560761;0.00598125543653131;0.005276633458721376;0.005513397062442298;0.005768041150912645;0.005611584957412673;0.005587132744374375;0.005622968744038403;0.005701669352952611;0.005448899724618296;0.005507671097097037;0.005441417168363265;0.005567662943302784;0.005649874302399927;50.48319126023236;67.36422861149106;64.45343888595445;62.972570690615775;61.567126031393954;88.24158704757568;65.86152146362636;1.997499999997672;-0.6594871794868595;-1.0;3;12;79;20;2
557;0.0002990598306583738;0.00022180270773641337;-0.010323171529504238;-0.01333412251899826;-0.013081063905346284;-0.02599530849890529;-0.03676516949839027;-0.05621045504860818;-0.05725002024884138;-0.04678302586244396;-0.03527007802553951;-0.03080501388047207;-0.03127829386366757;-0.028777779854583588;-0.030342485810235287;-0.029655973578518218;-0.02805924707534094;-0.025804358317770257;-0.02252705556905452;-0.019435001214930348;-0.020001464147087148;-0.002549650310750891;0.002374991706423625;0.0034633402171444353;0.0012290648815051401;0.0015980436856087626;0.0023977699137858713;0.00224877205790916;0.0013084585187247144;0.0011800446955218464;0.00036650806989591694;0.0005505269180353586;0.0008053234904259535;0.0007222167248184461;0.0006476697296480018;0.0007174336164125009;0.0007450534855028383;0.0005306362157555498;0.0006069183115038032;0.0004775708607485524;0.0005932181388638157;0.0006993029809768091;45.78347313499739;65.61145305367883;63.90945572557292;62.62242438552914;61.30563618951618;82.00211584236975;72.72725029577582;1.6326282051256842;-0.3648717948719877;-0.6;3;12;80;21;3
558;0.008929081027606428;0.015688040231597068;0.008507359516002911;0.00403647732533365;0.004164262114189615;-0.007400419819007083;-0.018150132858131083;-0.038829833784649985;-0.03983334073195484;-0.03019383969509117;-0.018235576384439758;-0.013402789794250572;-0.013911419457534564;-0.011416173953607158;-0.01287137176812421;-0.012248660609021028;-0.010815095727612929;-0.008484929492749774;-0.005226012833741586;-0.001969961590576801;-0.0024170667207817635;0.008630021196948053;0.015466237523860657;0.01883053104550715;0.01737059984433191;0.0172453260195359;0.01859488867989821;0.018615036640259187;0.017380621263958188;0.017416679516886538;0.016589186167352783;0.017034501641099757;0.017402224086221496;0.017366874406133003;0.017361605900976438;0.017471114042111078;0.017407312969497192;0.017244151347728012;0.017319428825020484;0.01730104273531293;0.017465039624353546;0.017584397426305385;7.085517830405709;33.5772651756772;50.456869979547065;53.44640295757276;54.263507056137705;65.13268094860254;76.49051051490908;1.4278846153817994;-0.2047435897438845;-0.36;3;12;81;22;4
559;0.001019915356558348;0.013775529656976914;0.01080157086028708;0.005982514929809003;0.005803032421235914;-0.0040626628369520934;-0.01467902850679392;-0.036497422145402726;-0.037426635995067514;-0.028629157505432382;-0.01647551991323735;-0.011314369958297463;-0.011843441404116929;-0.009448518457327635;-0.010704065681279485;-0.01019515593642264;-0.008913276480731579;-0.006540030639011225;-0.003374716992778998;2.9824316139030094e-06;-0.0003346656838194627;-0.00790916567104808;-0.0019125105746201547;0.002294211344284168;0.001946037604475352;0.0016387703070462974;0.003337756982054989;0.0034711043513371577;0.0023324116392472657;0.0024067047368873315;0.0015646821896587936;0.0017600564712024031;0.0020884198359531077;0.0020679780534176347;0.001967655496279521;0.002167306086844725;0.002053504672598388;0.0019018192468813493;0.0019448988537385488;0.0018512958409625886;0.001972944022190704;0.0020824010369623006;5.940737797911779;31.3932637093926;49.18589131282129;52.522934008709385;53.533328661852295;50.881600987392986;77.32326805366992;3.04782051281768;1.6199358974358802;1.0;3;13;84;25;0
560;-0.00015881485998780833;0.008246938049498241;0.011026833358743387;0.005715217428130117;0.005172599989837103;-0.003244428774710306;-0.013484143924379478;-0.03622977757449542;-0.03736291101285635;-0.029357219088274825;-0.017056588910910324;-0.011564698451420993;-0.012147843929462537;-0.009742818744954949;-0.010821187172842884;-0.010455723572053476;-0.009340579526012707;-0.006897177884372149;-0.003868911492024364;-0.00039868882451580656;-0.0006013365858612258;-0.0011787302165461562;-0.005528591607478673;0.00022526249845630786;-0.00026729750167888474;-0.000630432431398811;0.0008182340622417883;0.001194884582414443;0.000267644570907305;6.37249822111538e-05;-0.0007280615828424465;-0.0005810689976729727;-0.00025032849312352744;-0.0003044025253456095;-0.00029430028762731167;-0.0001171214915633989;-0.0002605676356308359;-0.00042730304528113;-0.00035714724536092465;-0.000494194499245366;-0.0004016712561297096;-0.0002666709020417631;10.448077907935414;32.25125688308446;49.39969772282341;52.657056138634395;53.63455866637648;37.27408974698043;74.3454749754857;4.7150641025612;1.6672435897435207;0.6;3;13;85;26;1
561;0.0026535108726902447;0.008470798607783827;0.015948526359485092;0.01054272972081111;0.010165405370886288;0.002945045821759589;-0.007009739119328781;-0.030375153005290607;-0.032077721365391186;-0.024678276974166358;-0.012170514417088722;-0.006335728198743849;-0.006925791103875169;-0.004519377122118546;-0.005429204585370471;-0.005213084964020146;-0.004205490095901971;-0.0016924698062748605;0.0012224670306866044;0.004805517769901551;0.004746974486701154;0.0028123257326780524;0.0002238605582855855;0.004921693000741705;0.004827512292680992;0.004992805381049185;0.0061894745964698955;0.006474404805050697;0.005854624569204818;0.0052851896474651605;0.004678942114108471;0.004886074493821602;0.0052289702526771425;0.005222052825587371;0.005223441622836403;0.005391982587472414;0.005242638608033331;0.0051350894301107385;0.005204708078097289;0.005091378522710968;0.005204206594417358;0.005348311072562381;4.029544914168151;25.600068695782443;45.939963349444284;50.177178675070465;51.68519166082851;27.71585666163045;67.68631962069715;5.19698717948404;0.4819230769228398;0.36;3;13;86;27;2
562;0.002093861426777005;0.0068311828232808045;0.01818677372187857;0.013760271571367869;0.013967306261705488;0.007848934150785155;-0.0017556370725706329;-0.025265799622057997;-0.02784438088397364;-0.02119441807967477;-0.008394556601594381;-0.002266225937315293;-0.002804748223586485;-0.0004606281370529966;-0.0011431649693471365;-0.001084038963372123;-0.00017118573053298314;0.0023865432466606802;0.005198493116047212;0.008879118248125518;0.008984236718570177;-0.0005596494459132391;-0.0016396157845030212;0.002238247362393482;0.003217541850556758;0.0038019008908192;0.004903888329025565;0.0052541020467581495;0.005109353383232609;0.004233340481417554;0.0034838588944915844;0.003775957815494341;0.004069502261428557;0.004121042880288684;0.004058748985065549;0.004286039616023334;0.0041290460006480215;0.004034304365368988;0.004079013052935541;0.003976026085360608;0.004073600478223968;0.004237262231869022;2.05016225228424;21.28780223352787;43.36956534472908;48.29581940654273;50.19197071894595;18.521238850452566;58.0002389164833;5.803525641022362;0.6065384615383209;0.21600000000000003;3;13;87;28;3
563;0.001899035676122275;0.00763605464072708;0.019328320737469203;0.01637498050895476;0.01695581362413405;0.012123089698859276;0.0027262427418206217;-0.020710604129383945;-0.024138996536672636;-0.018037877714976173;-0.005029418959455978;0.0014276701912991061;0.0008713676919293937;0.003176847071477609;0.0026970941535435227;0.00266202080804578;0.003473110942306871;0.0060628509006914475;0.008790594761420599;0.012561170406801507;0.01284304952942598;-0.00019482575065473003;0.0008048718174462743;0.0011415470155906294;0.002614708937586891;0.0029885073624285625;0.0042741555480741225;0.004481879814391254;0.004555195492674049;0.003705384347301007;0.003156540364698597;0.003365137642138403;0.0036938961286143994;0.003676115915515879;0.0036374752085306045;0.0038402591228906594;0.003746059771417903;0.0036442966728398537;0.003676307654030768;0.0035921016453733866;0.003682052158675989;0.0038588128108558014;1.086091389185986;17.88522685843836;41.1303510348012;46.632892803768215;48.86332690045072;9.977569852971834;47.468342492246904;4.9281410256380696;-0.8753846153842915;-1.0;3;13;88;29;4
