id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise5;NumberRise20;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI3;RSI5;RSI9;RSI10;RSI14;RSI20;RSI25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;RSI3sign;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD12_26_9;MACDsig12_26_9;MACD5_35_5;MACDsig5_35_5;MACD12_26_9Diff;MACDsig12_26_9Diff;MACD5_35_5Diff;MACDsig5_35_5Diff;MACD12_26_9DiffDirChange;MACDsig12_26_9DiffDirChange;MACD5_35_5DiffDirChange;MACDsig5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6;1dTrend;5dTrend;20dTrend;LongTrend
657;0.5534796823914078;0.18363551836355227;0.15139900344959786;0.11993927125506101;0.4367064006219233;0.6;0.45;0.54;0.54;0.535;-0.0077990799060157915;-0.0013531568174498024;0.0034404801863888615;0.004023272191177413;0.014392732401695542;0.020184589193610356;0.026790369653717006;0.03025944281004049;0.031816775770020275;0.046640394859149975;0.049308777749258764;0.049422604826873;0.048740761216524514;0.05390947802107512;0.05161298135460551;0.04177761982172975;0.029508070331809463;0.024892096274210095;0.027810619472907992;0.03301973792458773;0.03475521299834559;0.03350980534110714;0.034553877947562504;0.03275878701037177;0.03272658027348328;0.03351017829289016;-0.009253238800454311;-0.017443174267355494;-0.016202365017561934;-0.019204492549311725;-0.02023142088182267;-0.020231445108937218;-0.020183234112312286;-0.019200011228512254;-0.0187396337430044;-0.018994969341286624;-0.018446502351831054;-0.016930498381635982;-0.01816784183264017;-0.017271967580011822;-0.016892865367018943;-0.016290142868453893;-0.01629748594007904;-0.016194979428966277;-0.016661667564313504;-0.016614348897054133;-0.016449778732549172;-0.01646463266269383;-0.01651908302852035;-0.016422251712757456;-0.016386594517530204;-0.01655995562344404;66.4733214576274;53.181422897859235;43.38073103954644;38.63446528239956;38.39127198917179;38.56354297630606;39.84338597977325;40.958120652944686;57.893069611331;38.09581758302694;22.30486964497405;12.232720309332546;10.999057793417403;7.831119670067011;5.448427758134841;4.336607231378515;0.0;17.680194823999113;15.128849129927858;28.682756982797702;33.96010810089747;16.96433206429814;14.634420134245817;17.990303347604343;31.21040700255964;36.86097768332814;42.94768133660589;-39.662820512821554;-27.392500000001217;-74.39971428571494;-70.25891428571481;-3.0898076923074314;-2.670341880341944;0.5214285714282596;-0.5529714285714817;0.0;0.0;1.0;0.0;33;228;16;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0
658;1.0;0.3351929335192934;0.27635109237255656;0.21892712550607293;0.5000647836227005;0.6;0.5;0.54;0.55;0.54;-0.00635489970564697;-0.013277711716278636;-0.008437461419000364;-0.00848619531245112;-0.0015394911981596539;0.003955026197173195;0.01106548174717052;0.015153641721413529;0.017567239481896077;0.03127282609568126;0.03480314755973234;0.03573156071918176;0.03422306261113999;0.040268231349540065;0.038014048357018666;0.028855403289213655;0.01651360511065208;0.01204039065088827;0.014391125955092543;0.0196726122016659;0.02157554019305587;0.02033797496593924;0.021341446651880428;0.019675571509330733;0.019594334739035393;0.020226125265599772;0.0014441802003688211;-0.011924554898828835;-0.011877941605389226;-0.012509467503628535;-0.015932223599855196;-0.01622956299643716;-0.015724887906546484;-0.015105801088626962;-0.014249536288124198;-0.015367568763468717;-0.01450563018952642;-0.013691044107691244;-0.014517698605384523;-0.013641246671535052;-0.01359893299758684;-0.012922216532516094;-0.012994465221157384;-0.012851705623321824;-0.01341949351781545;-0.013347125722921835;-0.013179672805289717;-0.0131718303751679;-0.013212431295682076;-0.013083215501041037;-0.01313224553444789;-0.013284053027290386;83.60786576316102;69.89937946848687;56.161934253977996;46.83847205360672;45.90578907260531;44.17326431828296;43.891559133035344;44.23827084204562;17.13454430553361;16.717956570627635;12.781203214431557;8.204006771207162;7.5145170834335175;5.6097213419769005;4.048173153262091;3.2801501891009366;0.0;21.876778769708235;17.929085441497538;56.57749748667303;39.36988242084858;18.8677196156847;14.697993929073192;18.64521133378892;29.332735234484954;41.7030406958789;42.47311321110879;-42.491794871795946;-30.122720797722042;-70.27400000000034;-70.35017142857191;-2.828974358974392;-2.7302207977208255;4.125714285714594;-0.09125714285710274;0.0;0.0;0.6;0.0;34;231;19;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
659;0.8929727230698079;0.3257441605531656;0.24677398747923784;0.19549595141700354;0.48506737496760816;0.4;0.45;0.52;0.55;0.535;0.0015087920539129116;-0.010846357391452476;-0.006771641226845899;-0.004757094255512425;-0.0024656053567513997;0.004120338386535684;0.011478333789554672;0.015270083553843234;0.018532102046837473;0.032189927993565494;0.036737131274685635;0.038333746105817045;0.03620457873309237;0.04315106169428015;0.0408881473467428;0.03229119143518908;0.01959800305016974;0.015195980030500138;0.01710259785966467;0.022497777546044578;0.024614598874018685;0.0233701569838922;0.02430986613136493;0.02279193101175209;0.022631785219269125;0.023151485329197058;0.007863691759559883;0.002431354324826161;0.0016658201921544652;0.0037291010569386954;-0.0009261141585917459;0.00016531218936248916;0.00041285204238415175;0.00011644183242970514;0.0009648625649413961;0.0009171018978842357;0.0019339837149532912;0.002602185386635286;0.0019815161219523814;0.0028828303447400866;0.0028740989897241345;0.0034357881459754283;0.0030843979395176607;0.0031555893796118683;0.0027114719045721273;0.0028251653443786794;0.0030390586809628146;0.00303218201795296;0.0029684194794845006;0.003116359502421357;0.003037450480233732;0.0029253600635972855;67.31987647397841;62.03434576368245;52.64558812790517;45.22828521483915;44.478924540414695;43.16846675345301;43.16775067823381;43.64046000495822;-16.287989289182605;-7.865033704804418;-3.5163461260728255;-1.610186838767575;-1.4268645321906135;-1.0047975648299499;-0.7238084548015351;-0.5978108370874011;0.0;23.510303592848846;21.022425728852067;75.72631543189247;53.66218996712098;22.56168776127243;15.680704056826508;19.122202314135865;27.572464146165167;45.044169582290984;42.15097709310413;-41.5639743589752;-32.584615384616605;-67.89257142857173;-70.9780571428576;0.9278205128207446;-2.4618945868945623;2.3814285714286143;-0.6278857142856822;1.0;0.0;0.36;0.0;34;232;20;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
660;1.0;0.4027321022008603;0.30509773859716366;0.24170040485829966;0.5146410987302413;0.6;0.5;0.52;0.55;0.535;-0.002957621463325735;-0.011072453627217427;-0.011679041380784195;-0.009654220684563517;-0.009623670141853839;-0.004251459374009766;0.003077481259757971;0.007010178364337371;0.010816536764562483;0.024011404402379855;0.029620433179783887;0.03154528432687329;0.028962014162892406;0.03678173207124314;0.034504279318678756;0.02656499100511689;0.013703963888416649;0.009279836990675193;0.010760112675405874;0.016205510959071377;0.018522797215481897;0.017256830388668584;0.018203996888129594;0.016828648620131635;0.016569902017315896;0.016963530227344776;-0.004466413517238647;-0.00022609623576495125;-0.004907400153938296;-0.0048971264290510914;-0.007158064785102438;-0.00837179776054545;-0.0084008525297967;-0.008259905189505864;-0.0077155652822749905;-0.008178523591185639;-0.007116698094901747;-0.006788461778943752;-0.007242564570199967;-0.006369329623037011;-0.006383868028064045;-0.005726200430072194;-0.00589403916175309;-0.005916143039824946;-0.006342485184258796;-0.0062922665869732;-0.0060918016585367885;-0.006113326595223616;-0.0061058692432353345;-0.005963282391620455;-0.006061883201953229;-0.006187955101852282;81.51907487148272;71.51477445381136;58.97669956675986;49.1093746428387;48.01895935153457;45.787223734762975;45.04874062654896;45.16262200256892;14.199198397504304;9.480428690128903;6.331111438854691;3.881089427999555;3.540034811119874;2.6187569813099643;1.880989948315154;1.522161997610695;0.0;31.07718209146897;25.488088151342016;86.88032124793915;73.06137805550146;27.025808329219238;18.01354446421393;18.86086690336331;25.865617430893508;44.571231621677974;41.6774910468374;-37.516474358975074;-34.32995726495839;-56.2000000000005;-68.73748571428614;4.047500000000127;-1.7453418803417833;11.692571428571227;2.2405714285714566;0.6;0.0;0.216;1.0;34;233;21;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
661;0.6691604322526993;0.3356100851673833;0.25424811549763615;0.20141700404858287;0.488857216895569;0.6;0.5;0.5;0.55;0.53;0.002591972699624685;-0.0007619618237596692;-0.00635619435887676;-0.00550436011488247;-0.004469073918312876;-0.0024500003256265994;0.0054267167115658824;0.009896060592248618;0.013414257981209397;0.02741530213950768;0.0336321482764691;0.03613613717917765;0.03330871610518072;0.041958762886599034;0.03959044226348338;0.03217606311041145;0.01916939648715884;0.01450306412852901;0.015644458337763904;0.021192255341871996;0.023720090630236657;0.022450434491904914;0.023399011002607308;0.022147094915881987;0.021780403036558753;0.022092431830466802;0.00554959416295042;0.010310491803457757;0.005322847021907435;0.004149860569681047;0.005154596223540963;0.0018014590483831664;0.0023492354518079113;0.0028858822279112474;0.0025977212166469147;0.0034038977371278235;0.004011715096685211;0.0045908528523043585;0.004346701942288315;0.005177030815355893;0.005086162944804622;0.0056110721052945595;0.0054654325987421905;0.005223227137853817;0.0048843456623580295;0.004986744382800619;0.0051972934147547604;0.00519360410323633;0.005195014114477713;0.005318446295750352;0.005210501019242857;0.005128901603122026;46.380329383193036;53.90970959721587;51.4763793311791;45.91801856343971;45.225557766464235;43.88840881957128;43.72074136877202;44.08138785806746;-35.13874548828968;-17.605064856595483;-7.500320235580759;-3.191356079398993;-2.7934015850703346;-1.8988149151916929;-1.3279992577769448;-1.0812341445014582;0.0;39.084435222017795;31.2239736354452;82.10562514622052;81.57075394201729;29.323042720539895;20.267656186982475;21.433651690850017;24.68863074046627;45.19504485285539;41.62502715919276;-34.0707051282061;-35.45337606837714;-44.9045714285719;-62.734171428571884;3.445769230768974;-1.123418803418751;11.295428571428602;6.003314285714254;0.36;0.0;0.13;0.6;34;234;22;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
662;0.0;0.22885572139303392;0.17337421745240755;0.13734817813765124;0.4478491837263539;0.4;0.45;0.48;0.55;0.53;0.004156679909380988;0.00799684801523392;0.0006172636832263135;0.0021939127294196485;0.0037980406171620063;0.0038357903492335687;0.010961172946922587;0.015409265521885781;0.01914651654941219;0.033654004005647456;0.04059034048002168;0.04376136848671857;0.04106720950848704;0.05038145582296477;0.04797131693863587;0.04097124908340802;0.027965534547533574;0.022909380437992857;0.02363982737046246;0.02936433660570493;0.03208381414035165;0.03084488513860959;0.03175519584988558;0.030664684168312365;0.03018330104737807;0.03042528811110757;0.0015647072097563029;0.00875880983899359;0.006973458042103073;0.007698272844302119;0.008267114535474882;0.006285790674860168;0.005534456235356705;0.005513204929637163;0.005732258568202794;0.006238701866139777;0.0069581922035525795;0.0076252313075409195;0.007758493403306317;0.008422692936365737;0.008380874675152493;0.00879518597299657;0.008796138060374735;0.008406316309463847;0.007995369032698558;0.008172081263832932;0.008363723510114992;0.008394450646704677;0.008356184847278271;0.008517589252430378;0.008402898010819317;0.008332856280640767;19.56045872429436;33.96333178927392;41.08805355551583;41.1350645677693;41.009705266161795;40.97774717441233;41.664480631749306;42.399672422698046;-26.819870658898676;-19.94637780794195;-10.388325775663276;-4.782953995670411;-4.215852500302439;-2.910661645158953;-2.0562607370227113;-1.6817154353694121;0.0;43.50896515771998;37.89019415706891;54.91310741776459;74.633017937308;33.80247421575972;23.26271631964445;23.319763751442853;23.963784876212877;44.61326293796178;41.83223562737995;-32.4172435897442;-36.141980056981055;-41.01400000000035;-56.057028571428965;1.6534615384618974;-0.6886039886039157;3.8905714285715476;6.677142857142918;0.216;0.0;0.0;0.36;34;235;23;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
663;0.0;0.06715017064846321;0.05027469017503445;0.03982793522267153;0.3854301632547292;0.2;0.4;0.48;0.55;0.525;0.006408039479110306;0.016207983612444136;0.013733888452893247;0.013077455140396292;0.015403749205741106;0.015303475704649594;0.02036325155813233;0.024740951595527947;0.02907545506542554;0.044411260028027366;0.051625121376981;0.05599409409542505;0.05334734433817924;0.06351175195200887;0.060948615969886266;0.054329223142988346;0.04132833447030042;0.03586008060761482;0.03628953711955466;0.042175554343631745;0.045127713372567796;0.04386912125283093;0.04476264341412735;0.04381339393789699;0.04326153136735852;0.04342978092286412;0.002251359569729318;0.008211135597210217;0.013116624769666933;0.010883542410976643;0.0116057085885791;0.011467685355416025;0.009402078611209744;0.009331686073642166;0.009928938516013348;0.01075725602237991;0.01103478089695932;0.012232725608706481;0.012280134829692202;0.013130296129044094;0.012977299031250396;0.013357974059580328;0.013362799922766844;0.012950700169621965;0.0126497097490922;0.012811217737926817;0.013043899232216147;0.013024236114221335;0.01300744756424177;0.013148709769584623;0.013078230319980448;0.01300449281175655;7.086205062936958;18.41064704968747;29.688575819851508;34.90854516802379;35.42481586432656;36.959800254084755;38.74484286394258;39.981259272630716;-12.474253661357402;-15.552684739586454;-11.39947773566432;-6.226519399745506;-5.584889401835234;-4.017946920327574;-2.9196377678067265;-2.4184131500673303;0.0;47.84714343635594;43.48018127203124;1.0752419868156171;46.03132485026682;34.723921003599244;26.18128367291046;24.50893526716826;23.46358702644759;39.29578672608803;41.64366964979471;-32.42032051282126;-36.6057193732203;-44.13514285714314;-50.82925714285752;-0.0030769230770602007;-0.46373931623924847;-3.121142857142786;5.227771428571444;-1.0;0.0;-1.0;0.216;35;238;26;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
664;0.6826272248683868;0.29948805460750766;0.2242238405519351;0.17763157894736803;0.47363306556102625;0.4;0.45;0.5;0.55;0.53;-0.008893984230570156;-0.0023294856971153625;-0.0014322482868538518;-0.0054474428570515775;-0.0036536715353817;-0.002417892052793065;-0.000766478748724231;0.004244484945880964;0.008399890491724089;0.024072607466174283;0.031020995420725655;0.03648212384293233;0.03403662113521565;0.04427054957832888;0.04178519868566425;0.035736200660653014;0.023160810289975405;0.017407450957334702;0.017459340697624847;0.023286469254837596;0.02641897842556192;0.025214537837265853;0.02600559884585872;0.025287154233006523;0.02462337368234233;0.02470628294824313;-0.015302023709680462;-0.018537469309559497;-0.015166136739747099;-0.01852489799744787;-0.019057420741122807;-0.01772136775744266;-0.02112973030685656;-0.020496466649646983;-0.02067556457370145;-0.020338652561853084;-0.020604125956255343;-0.019511970252492718;-0.019310723202963592;-0.01924120237367999;-0.019163417284222016;-0.018593022482335332;-0.018167524180325013;-0.01845262965028012;-0.018830196421929814;-0.01888908508879415;-0.018708734947005874;-0.018654583415565074;-0.018757044568268627;-0.018526239704890465;-0.01863815768501619;-0.01872349797462099;66.8439521407607;58.59725746182922;52.81288444343319;47.533590728571376;46.80009803374938;45.1448960884664;44.52696485680678;44.63001862855975;59.75774707782375;40.186610412141754;23.124308623581683;12.625045560547584;11.375282169422817;8.185095834381649;5.782121992864198;4.648759355929037;0.0;55.277534518292235;48.877881037456056;-9.154037563656063;15.611437280307959;36.15950487130348;28.923451216768367;26.561918467800854;23.085143135737614;40.647073635579986;41.465799644409124;-29.78448717948754;-36.277870370371225;-41.9820000000002;-45.647142857143216;2.6358333333337214;0.3278490028490779;2.1531428571429387;5.182114285714306;1.0;1.0;1.0;0.13;35;239;27;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
665;0.8001879110554379;0.28515358361774795;0.21349175929474945;0.1691295546558709;0.4681912412542115;0.2;0.45;0.48;0.54;0.53;0.0005493319730834232;-0.0031089573809952517;0.00045941156082297574;-0.002453682813105075;-0.0026792509969224233;-0.0012809026483486603;-0.0011062935569035792;0.0030376750178231064;0.0069760404460522596;0.023580498099457517;0.030196582370368107;0.0365705989680402;0.03452534011714683;0.04499395080863064;0.04264296691582891;0.03706076875957836;0.02452348721168059;0.01850735385480456;0.01820582073902426;0.02403921183941034;0.027374853080449024;0.026270014103879132;0.026983689569080104;0.02647802531971966;0.025648240066791603;0.025658233766913143;0.009443316203653579;-0.0007794716838798892;0.0018916598476768276;0.0029937600439465025;0.0009744205384592769;0.0011369894044444048;-0.00033981480817934823;-0.0012068099280578572;-0.001423850045671829;-0.0004921093667167656;-0.0008244130503575475;8.847512510786609e-05;0.0004887189819311813;0.0007234012303017623;0.00085776823016466;0.0013245680989253453;0.0013626769217051846;0.0010999028974698587;0.0007464800413994124;0.0007527425845727451;0.0009558746548871018;0.0010554762666132797;0.000978090723221383;0.0011908710867131363;0.0010248663844492738;0.0009519508186700137;61.92920521521265;56.04267658914658;51.50648370383184;46.90217395950313;46.241692926873725;44.75876866928588;44.25566379948115;44.40895811334316;-4.914746925548059;-2.5545808726826422;-1.3064007396013508;-0.6314167690682453;-0.5584051068756537;-0.38612741918052507;-0.2713010573256298;-0.22106051521659253;0.0;60.32595713497465;54.48354502987428;3.6189643052634906;-1.4866104238590758;35.575038637016426;31.310211076958613;27.221379126350605;22.806516245547442;38.53559338456491;40.91038190071704;-26.433525641026336;-35.15126068376147;-42.183714285714586;-42.84388571428603;3.350961538461206;1.1266096866097541;-0.2017142857143881;2.803257142857184;0.6;0.6;-1.0;0.0;35;240;28;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
666;1.0;0.8635429510891898;0.4026446914526638;0.31897773279352226;0.5641033946618297;0.4;0.45;0.48;0.54;0.53;-0.0094980561222519;-0.019065398976096708;-0.016960012574257805;-0.017359533982577693;-0.020357172114361107;-0.019905393672668917;-0.019238829653011002;-0.017753762654449112;-0.013363357583689927;0.0028744936521126908;0.009127083413526917;0.01619128270269551;0.014744216482543364;0.024734849942903484;0.022745396923156903;0.017702888230237825;0.00529808874933597;-0.0007760113938197761;-0.0014395102597127857;0.0042824075856125665;0.007778170480351692;0.006761764844253336;0.00739634872742266;0.007036709136867086;0.006114459969804585;0.006038434889718658;-0.010047388095335324;-0.015956441595101456;-0.01741942413508078;-0.014905851169472618;-0.017677921117438683;-0.018624491024320258;-0.018132536096107422;-0.02079143767227222;-0.020339398029742186;-0.020706004447344828;-0.02106949895684119;-0.02037931626534469;-0.019781123634603465;-0.020259100865727155;-0.019897569992672007;-0.019357880529340534;-0.01922539846234462;-0.019283365248624337;-0.019645330998737047;-0.019756804253797774;-0.01959668260009733;-0.0195082492596258;-0.019587340841657443;-0.019441316182852574;-0.019533780096987016;-0.019619798877194485;89.4005776899174;79.57902852456591;68.61207968000367;57.971900429747826;56.42381768803399;52.47427671707704;49.91706210745207;49.04286208426715;27.47137247470475;23.536351935419333;17.105595976171834;11.069726470244696;10.182124761160267;7.715508047791161;5.66139830797092;4.633903970923988;0.0;67.32333599584175;60.97560921636955;60.48961289449013;18.318179878699095;38.425088168244024;33.576411135097416;30.493387964758274;22.86617895500221;42.54112983284944;40.82830338956841;-22.660128205128558;-33.262072649573355;-35.98142857142898;-41.05925714285745;3.7733974358977775;1.8891880341881162;6.202285714285608;1.784628571428584;0.36;0.36;1.0;0.0;35;241;29;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
667;1.0;1.0;0.5191644308164047;0.4112854251012147;0.6231860585643952;0.6;0.5;0.48;0.55;0.535;-0.005783205874519005;-0.023546271988231428;-0.02495037983994641;-0.025074509505512498;-0.029812582375075777;-0.029319754636500894;-0.028682108277284502;-0.028852299965754818;-0.025432385722307334;-0.0097682987512244;-0.003463740821062349;0.003786858425598026;0.002890250140563808;0.012633387867951063;0.010937716394628713;0.006306188622134821;-0.005973660323622301;-0.012206020368046836;-0.013192135178211608;-0.007575974330684101;-0.0039515806391747284;-0.004872942797838361;-0.004313639410090743;-0.004492221117035569;-0.0055335134243935805;-0.005683775317378589;0.0037148502477328954;-0.00448087301213472;-0.007990367265688605;-0.0077149755229348055;-0.00945541026071467;-0.009414360963831976;-0.0094432786242735;-0.011098537311305706;-0.012069028138617406;-0.012642792403337091;-0.012590824234589265;-0.012404424277097485;-0.011853966341979556;-0.012101462074952421;-0.01180768052852819;-0.011396699608103005;-0.011271749072958272;-0.01143000897422706;-0.011752624918498822;-0.011858381916296668;-0.01172975111952642;-0.011634707642091697;-0.011709988137513403;-0.011528930253902656;-0.011647973394198166;-0.011722210207097246;94.38888989516649;86.33820056080097;75.31645727076767;63.27746657419093;61.4246941451477;56.504393907525454;53.0114705505876;51.6300786918686;4.988312205249088;6.759172036235057;6.704377590763997;5.305566144443105;5.000876457113705;4.030117190448415;3.094408443135535;2.587216607601448;0.0;73.63839594695024;67.09589635925555;76.84092417222561;46.983167123992985;42.89926063523115;35.8440471788134;34.962534482225244;23.489127426591644;47.484206653430654;41.46686589653625;-15.087820512821281;-30.217186609687285;-23.76571428571492;-37.60960000000036;7.572307692307277;3.0448860398860695;12.215714285714057;3.4496571428570846;0.216;0.216;0.6;0.0;35;242;30;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0
668;0.8580982236154655;0.9164513350559866;0.47578893573527553;0.3769230769230772;0.6011920186576837;0.6;0.5;0.48;0.54;0.535;0.002162158719645961;-0.010839452550329016;-0.01860682465179283;-0.018870327794727575;-0.022181539029819192;-0.02354577046939296;-0.022995801640424973;-0.023535368331218554;-0.022454723197945784;-0.006617220920810248;-0.00029884918385607155;0.007608505976983348;0.007030656587206744;0.01668065648106385;0.015258229895746087;0.010951031403843353;-0.0013166377499375622;-0.0078081315000111725;-0.009107914045789443;-0.003508518077431513;0.0002570621158166703;-0.0005258811566340158;-7.083905083628985e-05;-8.02086735635292e-05;-0.0012167699450388086;-0.0014386475522070025;0.007945364594164967;0.012706819437902412;0.00634355518815358;0.0062041817107849236;0.007631043345256584;0.0057739841671079345;0.005686306636859529;0.005316931634536264;0.0029776625243615497;0.003151077830414152;0.0031648916372062777;0.003821647551385322;0.004140406446642935;0.004047268613112788;0.004320513501117373;0.004644842781708532;0.004657022573684739;0.004397888868035663;0.004084221132422164;0.004067456253252588;0.004208642754991399;0.004347061641204346;0.004242800359254453;0.004412012443472039;0.004316743479354772;0.004245127765171586;69.89772644630325;72.87019642180074;68.5073803762468;60.1001186529087;58.64112709917426;54.64666546584757;51.75835916644249;50.63321230706549;-24.491163448863233;-13.468004139000229;-6.809076894520871;-3.1773479212822338;-2.7835670459734345;-1.8577284416778852;-1.2531113841451145;-0.9968663848031056;0.0;75.33542594202456;72.09905262827218;90.56557296285348;75.96537000985631;49.816342795646555;38.771661475257204;39.569692758093275;24.563570874646416;47.88702426059042;42.0336688170048;-7.325384615385474;-26.412898860399537;-8.651714285714661;-30.51291428571467;7.762435897435807;3.8042877492877487;15.11400000000026;7.0966857142856945;0.13;0.13;0.36;0.0;36;245;2;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0
669;0.826123301985372;0.8976251999507822;0.4660150760189093;0.36918016194332026;0.5962360715211199;0.4;0.5;0.48;0.53;0.535;0.0004876773806948492;-0.005048895235424491;-0.015008032333328225;-0.015725523695385282;-0.017650537597499245;-0.02131288275768447;-0.021403972534237214;-0.021128542832733695;-0.02150242882460219;-0.0061995588591536145;-0.00031539658052012737;0.008098759450741188;0.007615756973042474;0.017316180689251833;0.016150905868704244;0.01226707295823658;8.258185785305156e-05;-0.006668047888008102;-0.008290274643469556;-0.0027698545255201265;0.0011343555530298468;0.0005212304344671801;0.000805802894973169;0.0009713841294936669;-0.00017086345458358293;-0.0005347717159868399;-0.0016744813389511118;0.005790557314904525;0.0035987923184646036;0.0031448040993422924;0.004531001432319947;0.00223288771170849;0.0015918291061877594;0.002406825498484859;0.000952294373343595;0.00041766206165663386;-1.6547396664055825e-05;0.0004902534737578398;0.0005851003858357304;0.0006355242081879826;0.0008926759729581575;0.001316041554393228;0.0013992196077906138;0.0011400836120030707;0.0008176394023198877;0.0007386635519113865;0.0008772934372131766;0.001047111591101196;0.0008766419458094589;0.0010515928030571961;0.0010459064904552258;0.0009038758362201626;62.5800063539463;69.22057061505112;66.80621363774021;59.344727303014075;57.983256566139694;54.214132846879004;51.46977655591984;50.40478063590119;-7.31772009235695;-3.6496258067496257;-1.7011667385065863;-0.755391349894623;-0.6578705330345684;-0.43253261896856543;-0.28858261052264567;-0.22843167116430152;0.0;75.83846603193413;74.93742930696963;83.42201202088876;83.6095030519892;57.4966149945915;42.15653872937603;45.64954460517567;26.271446711369787;50.3945562868983;42.933245070022124;-1.4658333333343307;-22.40727207977279;0.6871428571423621;-21.979085714286157;5.859551282051143;4.0056267806267485;9.338857142857023;8.533828571428511;0.0;0.0;0.216;0.0;36;246;3;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0
