id;NormKurs5;NormKurs200;NumberRise200;MA50Norm;MA200Norm;MA50NormDiff;MA200NormDiff;RSI_9;RSI_14;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1433;Stoch_Sd1433;Stoch_Sk1338;Stoch_Sd1338;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
833;1.0;0.8985068157996988;0.54;-0.0375400677316199;-0.0536546857864585;-0.0015863845770254;-0.0024850652850967;73.94372828169925;69.16752447031854;3.84087832015625;3.7851650047873022;2.76946915939358;1.814710887468678;1.675797346935198;1.2826209077646524;0.9437243994193096;0.7717049713843522;96.60450746440564;95.8421564160614;94.27011903795312;94.17225194183057;89.79846884117582;84.43196671525921;93.81462419675417;88.58572589838452;77.27680370244813;61.35015974204305;73.27797477435374;57.10457889255419;18.101514986887423;14.11966441893019;41.98657286004914;37.98008284378599;1.0383311982282066;0.9954626419893078;1.7858720206979797;2.003245008131572;0.0;0.0;0.13;0.0;16;106;16;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
834;1.0;0.9416329299519368;0.545;-0.0435434407139446;-0.0604335555124848;-0.0060033729823246;-0.0067788697260263;78.08631888796164;72.24799542239066;3.1232516794657954;5.262267832831185;5.3962858101971705;4.142590606262388;3.884318733115734;3.080470952072119;2.322873635103349;1.9210299136982911;97.06253940577648;96.57610110742642;94.53103408340549;94.25909635061872;91.40982486438637;88.40928296702985;93.75522149437946;91.60183063199192;83.19885492675355;63.065804171239655;78.7495607057629;58.878361091169616;19.71546051271412;15.238823637686975;45.83903583863594;40.59973384206931;1.6139455258266937;1.1191592187567867;3.8524629785868;2.619650998283319;0.0;0.0;0.0;0.0;16;107;17;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
835;1.0;0.9778560609326444;0.545;-0.047918278474917;-0.0659632494251844;-0.0043748377609723;-0.0055296939126996;80.9484426229577;74.54815678091911;0.7064355666347382;1.98166657611074;3.0006385378387392;2.862123734996061;2.7457441114426047;2.300161358528456;1.8032472019317536;1.5184322735811548;97.2012112729873;96.95608604772316;94.23110251797893;94.3440852131125;92.3378174492256;91.18203705159596;96.2826290445054;93.5535288699854;89.45168521152816;65.47827934626694;83.6566080692323;61.29229062336042;21.600852186649945;16.51122934747957;50.36022714295655;43.85323160903173;1.8853916739358283;1.2724057097925936;4.52119130432061;3.253497766962411;0.0;0.0;0.0;0.0;16;108;18;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0
836;1.0;0.9827771694156924;0.55;-0.0470038185851963;-0.0663250661133648;0.0009144598897207;-0.0003618166881804;81.32130542890414;74.85309379454448;0.0765440909657115;0.2278383375616641;0.371599458112243;0.3728628059464398;0.3595814046544063;0.3049370136253628;0.2411409825055841;0.2038969330625377;98.65382242372256;97.63919103416212;96.40608465752176;95.05607375296871;96.52208268278484;93.42324166546564;96.95362270246429;94.61149400566204;93.25074472759616;68.13977891420443;83.37961140316972;63.49764820164056;22.9467242481478;17.79832832761322;52.67432412821472;46.79359578209272;1.3458720614978574;1.2870989801336492;2.3140969852581748;2.940364173060999;0.0;0.0;0.0;0.0;17;113;23;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
837;1.0;1.0;0.55;-0.0501992991430932;-0.0706536913489201;-0.0031954805578969;-0.0043286252355552;83.4785136861457;76.64045306864764;0.313539604424065;1.133384242580476;2.0492583965786224;2.157208257241564;2.089091652885145;1.7873592741031672;1.421047454428546;1.204401243405826;96.69708641595967;97.51737337088984;96.2340465663642;95.62374458062165;92.64597094702246;93.83529035967769;97.4749060315502;95.1496658551271;95.59130455842248;70.90503750164007;82.74104793397146;65.57467840724237;24.420928225125863;19.12284830711575;55.52809687581794;49.7050961466678;1.4742039769780604;1.3245199795025293;2.853772747603216;2.911500364575076;0.0;0.0;0.0;0.0;17;114;24;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
838;1.0;1.0;0.55;-0.0534330332593117;-0.075022161202676;-0.0032337341162185;-0.0043684698537559;85.40972893969469;78.33025220285462;0.1135154815686831;0.6513292971910971;1.569803921123338;1.9312152535489844;1.900926670696052;1.6897991342069787;1.3790535903033998;1.182672407408802;93.35770857923052;96.23620580630428;95.61057358540008;96.083568269762;87.62308215100332;92.26371192693688;96.72428015017692;95.61713430808446;95.08814056482616;73.56156925057914;80.73717162472302;67.50857459075503;25.991653082016228;20.496609262095845;58.71330560808997;52.70783263380852;1.5707248568903651;1.3737609549800958;3.185208732272031;3.002736487140723;0.0;0.0;0.0;0.0;17;115;25;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
839;0.9796571787212188;0.998753387452796;0.55;-0.0516752881664518;-0.0743322745352634;0.0017577450928598;0.0006898866674126;84.92195288399543;78.06462286987998;-4.592770719272423;-2.3853952280246347;-1.1381183133460269;-0.4877760556992569;-0.4206288098234978;-0.2656293329746404;-0.1654651847571102;-0.122962648817662;89.5525429941506;93.20244599644694;94.19689958340024;95.34717324505483;80.86466301219066;87.04457203673883;96.01938184349082;95.86066649476018;95.16701919012576;76.24342271730764;79.23597184745135;69.38288124905249;26.895763005995605;21.776440010875795;59.52596702085225;54.98054409615644;0.9041099239793766;1.2798307487799503;0.8126614127622815;2.272711462347914;0.0;0.0;0.0;0.0;17;116;26;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
840;1.0;1.0;0.55;-0.0525200029299536;-0.0762183257573146;-0.0008447147635018;-0.0018860512220511;85.9372137151071;78.92929384122655;2.3806740987442083;1.0001933151806242;0.9548894679720376;1.015260831111675;0.9908855357974032;0.8646709713465697;0.6972791000904976;0.5949204852936134;88.92997944216835;90.61341033851647;93.4720498104614;94.42650765975392;79.12118372336532;82.53630962885313;96.2343027151054;96.20633485452464;95.02446345592978;78.90683976794931;78.16901944861438;71.18010235995322;27.638235191381;22.94879904697684;60.121426669242055;56.69417162051831;0.7424721853853953;1.1723590361010423;0.5954596483898058;1.7136275243618757;0.0;0.0;0.0;0.0;18;119;29;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
841;0.0;0.944383134142163;0.545;-0.0417126273785665;-0.0663816343737848;0.0108073755513871;0.0098366913835297;65.87258020374945;67.42063322794338;-78.48897385414847;-61.98010393729191;-39.71926847414464;-20.06463351135765;-17.58638673121888;-11.508660613283167;-7.321690418474461;-5.487067159015226;83.568901335912;87.35047459074364;90.66780521499209;92.77891820295125;60.46340899582102;73.48308524379236;94.06467404535978;96.25054236180756;93.90994776986962;81.44213840603557;71.09282542320473;72.38035555962874;26.53528840567037;23.666096918715542;54.6135292873164;56.00062417611768;-1.1029467857106283;0.7172978717387082;-5.507897381925659;-0.693547444400636;-1.0;0.0;-1.0;-1.0;18;120;30;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
842;0.0;0.9097560909325074;0.54;-0.0345818501032818;-0.060050648667016;0.0071307772752847;0.0063309857067688;56.61416801406146;61.416312485546825;-9.605230841837471;-13.2430678479768;-13.48196615720709;-9.258412189687988;-8.410423280600689;-6.004320742396558;-4.05914458942285;-3.126225425311688;74.25227537120269;82.25038538309434;85.22815386686035;89.78933629743794;38.13700837528546;59.24053369815729;90.89231731119833;95.48049782847797;93.58747317785186;83.94356226246566;70.88338959885051;73.69454367275212;24.5159912213594;23.83607577924432;47.16477002300576;53.05533945841371;-2.019297184310972;0.1699788605287722;-7.448759264310638;-2.945284717703963;-0.6;0.0;-0.6;-0.6;18;122;2;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
843;0.2469482530362057;0.9320416666238828;0.54;-0.0375357420554391;-0.0635716382664618;-0.0029538919521573;-0.0035209895994458;60.62147197882306;63.65944895721876;35.40212711513547;20.5438149125011;9.747587315624727;4.007303964761597;3.458900551143657;2.2431364716719315;1.4884465007409915;1.1712121531334816;65.20250183952037;74.34122618221168;80.85745878825918;85.58447262337053;21.325110887829663;39.97517608631208;87.81154278224474;94.17448641130372;92.38258274235451;86.27259150704081;68.105955676752;74.61789224898234;23.203368570160137;23.709534337427485;43.51250131912502;49.87439341198415;-1.3126226511992627;-0.1265414418168333;-3.652268703880736;-3.180946046429561;-0.36;-1.0;-0.36;-0.36;18;123;3;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
844;0.0;0.8571842617318727;0.535;-0.0233140283383094;-0.0502108705000638;0.0142217137171296;0.013360767766398;44.93694750193976;52.5978996329448;-32.609036129994635;-24.48433107415436;-20.878770380927342;-15.684524476883295;-14.559590590670176;-11.061549324273956;-7.872118993989723;-6.217690544554593;51.82177932815;63.75885217962434;72.38069288055927;79.48876851189293;24.230624314215163;27.897581192443457;81.38368944869661;91.8757411851818;89.4292977401234;88.12309566349259;66.57840670139915;75.0969694911083;20.067003090500748;22.981028088042137;33.98769738854935;44.57882807083922;-3.136365479659389;-0.7285062493853474;-9.524803930575672;-5.295565341144929;-0.216;-0.6;-0.216;-0.216;19;126;6;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
845;0.0;0.7555711963328543;0.53;-0.0038173917184024;-0.0316909639957864;0.019496636619907;0.0185199065042773;32.2104482609039;41.943730071810975;-8.217255723415779;-9.880757827318702;-12.319919283222864;-12.72649924103586;-12.371359021124782;-10.654169561133829;-8.389259849847235;-6.965075818407527;33.89564547613855;50.30664221460297;61.44385429255411;71.56066865379086;23.37620455609497;22.97731325271329;69.4967784324097;87.98609808264361;83.11052929129332;89.20301806108839;60.39374436686732;74.76928200012114;14.878603149565606;21.36054310034683;18.6473093139548;35.93498848521108;-5.188399940935142;-1.6204849876953062;-15.340388074594555;-8.643839585628143;-0.13;-0.36;-0.13;-0.13;19;127;7;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
846;0.1013219718509449;0.7734515323562049;0.535;-0.0067792218372252;-0.034848121290427;-0.0029618301188228;-0.0031571572946405;35.809238713956546;44.089843712862496;18.127843190657728;11.373080079121754;6.813773430521859;3.598790453052644;3.1860024000477267;2.146113641051521;1.4089788381309845;1.085181266704268;16.783189141087554;34.16687131512536;52.19620093533912;62.006916036150834;18.92791972131145;22.17824953054056;58.16089276999427;82.57774250071554;77.09013730674255;89.53992745470468;55.50913093611229;73.75074417931891;11.084404105817612;19.305315301440988;10.176564520432976;27.34884716361838;-3.7941990437479935;-2.055227798905843;-8.470744793521817;-8.586141321592699;0.0;-0.216;0.0;0.0;19;128;8;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
847;0.0;0.6870300307923273;0.53;0.009944113827169;-0.0186701187340919;0.0167233356643942;0.016178002556335;27.78788103097963;36.97531298268621;-14.419945814176296;-9.41703489968878;-8.173727114550818;-8.021357682976916;-7.880633794127327;-7.114530730176284;-5.923548410905269;-5.0830715425119095;7.069262654190482;19.249365757138857;41.66808695062167;51.76938072617164;9.114789574623291;17.1396379506766;44.90560401541203;75.24507125790221;70.56995336525871;89.060866716334;50.34571473876607;72.11272560534837;5.857099645834751;16.61567217031974;-2.756448396236692;17.313748643666692;-5.227304459982861;-2.6896431311212474;-12.933012916669668;-10.035098519951688;0.0;-0.13;0.0;0.0;19;129;9;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
848;0.12716638463751;0.7086679291716852;0.53;0.0059786658287814;-0.0227523871244702;-0.0039654479983876;-0.0040822683903783;32.073725266799656;39.60315878506972;22.52750349451016;13.532024774969925;7.905092112129061;4.285844235820026;3.821546570899798;2.6278458023835114;1.7493513126527986;1.352202150378936;8.43270691404382;10.761719569773948;31.34514497168689;41.7364776192159;11.750445492893675;13.264384929609504;34.17217061219855;66.68899933887919;64.11842232877916;87.69797867362156;45.6081168609481;69.74547961643303;2.2277674148417645;13.738091219224149;-8.992840632728075;8.544885551535105;-3.6293322309929854;-2.8775809510955934;-6.236392236491383;-8.768863092131587;0.0;0.0;0.0;0.0;19;130;10;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
849;0.0;0.6130148451335173;0.53;0.0248194489807485;-0.0044779750497199;0.018840783151967;0.0182744120747503;24.76422796688645;33.04397186135932;-20.79511408727514;-12.003449822671568;-8.317060805807913;-7.309497299913207;-7.167379983497273;-6.559186923710406;-5.634988837806205;-4.945544988580821;4.238330227762573;6.580099931998954;22.501652842005985;31.83829492143818;6.1122249577028285;8.992486675073295;23.425640724350604;57.05090268361522;57.15897901777446;85.39135680263914;39.13770839679449;66.5655582112589;-2.9967859902365035;10.391115777332018;-20.95570971435745;-1.288646203762414;-5.224553405078268;-3.3469754418921287;-11.962869081629378;-9.833531755297518;0.0;0.0;0.0;0.0;20;133;13;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
850;0.3428219272797128;0.6680160594535716;0.53;0.0141088616825779;-0.0151604187988979;-0.0107105872981705;-0.0106824437491779;34.43063166065326;39.272215617035336;39.78600716974905;26.540439748004445;16.628425591574857;9.666403693766814;8.727656919264046;6.228243755676019;4.279532907148742;3.356936432769089;8.044434478469555;6.905157206758645;17.25982804359802;23.702208619096965;16.50543521604342;11.456035222213336;14.414088294094084;46.56555204245084;51.11281553816942;82.38150471768009;35.403375997616536;63.13868425371938;-5.701417336206532;7.1726091546243085;-23.383156734006207;-8.653483047177012;-2.7046313459700286;-3.21850662270771;-2.4274470196487528;-7.364836843414598;0.0;0.0;0.0;0.0;20;134;14;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
851;0.659666808996363;0.6761140098516365;0.53;0.0126821095353311;-0.0167666870687627;-0.0014267521472468;-0.0016062682698647;35.79694896989487;40.15487314117118;5.805851493048898;3.8384432973154574;2.3687772521289503;1.3663173092416088;1.2337157441725992;0.8826575241358441;0.6098082290623665;0.4803789412059274;10.308478431372611;7.5304143792015745;11.5391962304472;17.1002257053504;25.705381862173727;16.10768067864002;9.424411858841784;36.28565524390015;45.4040506537692;78.79670086734771;34.34561378914626;59.68186752908901;-7.556026882636843;4.226881947172078;-23.78408343648857;-13.697016510280866;-1.8546095464303107;-2.9457272074522303;-0.4009267024823657;-5.043533463103854;0.0;0.0;0.0;0.0;20;135;15;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
852;1.0;0.7475705152757908;0.535;-0.0008057556710934;-0.0301806420093704;-0.0134878652064245;-0.0134139549406077;46.80143306670495;47.41755340518329;29.98419003796637;26.08105096087992;18.170615538214747;11.004484096810074;9.992693311538552;7.262680264012111;5.0916180015109305;4.045218711047959;21.7330928406647;13.362001916835618;12.157666214190758;13.652230162745326;58.4477118047599;33.55284296099237;12.79720593234934;28.185716315320093;41.14699218237951;74.94376169717295;36.349490098394696;56.511318848637;-7.163183195279999;1.9488689186816632;-17.468278611449932;-14.954103877337223;0.3928436873568444;-2.278013028490415;6.31580482503864;-1.2570873670563572;1.0;0.0;1.0;0.0;20;136;16;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
853;0.794896196414261;0.7199726355355824;0.53;0.0047273681284681;-0.025065585036023;0.0055331237995615;0.0051150569733473;43.557558756106296;45.13910247151659;-29.037808253701584;-14.213929680308864;-6.307418563721306;-3.243874310598649;-2.959184824026877;-2.2784509336667043;-1.763568889567054;-1.4929139111459762;26.37795988304983;19.47317705169571;15.096245480605903;12.931035975081288;73.56644377105238;52.57317914599536;14.69933794074982;21.97692276828517;36.430115355372045;70.74826856611911;37.38178358903564;53.521733973035865;-7.453427677319269;0.0684095994814768;-15.534846339917069;-15.147684698197171;-0.2902444820392702;-1.8804593192001864;1.933432271532865;-0.1935808208599478;-1.0;0.0;0.6;0.0;20;137;17;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0
854;0.0;0.6617970862039099;0.53;0.0162889921763886;-0.0141199095796602;0.0115616240479205;0.0109456754563628;37.408696795813285;40.69954621187577;-33.11262585157856;-21.49432613454601;-11.154158748411952;-6.148861960293012;-5.65192279448803;-4.439556259640817;-3.495738004628315;-2.987633052153491;25.53806630870457;24.549706344139697;15.354460795760549;14.202790830185736;71.60411327476747;67.87275628352661;16.115408165842723;17.864037646918128;30.510506090627377;66.1401287543118;33.19059808389013;50.30898958984128;-9.0285912951299;-1.7509905794407985;-19.01869581080541;-16.43802173573325;-1.575163617810631;-1.819400178922276;-3.4838494708883445;-1.29033703753608;-0.6;0.0;-1.0;0.0;21;140;20;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
855;0.5290793071188379;0.7071780326264674;0.535;0.0079552624848062;-0.0227217273723797;-0.0083337296915824;-0.0086018177927194;44.308061825327954;45.22523712404697;36.87402219684956;21.314492469305968;12.13985892125342;6.899365029514669;6.244082574638448;4.5256909121712;3.1868473023751065;2.542178738687213;23.484630706564776;25.133552299439724;18.63123802088914;16.360648099085196;61.54783879995572;68.90613194859189;18.16023238095243;15.576617899597254;26.166201496575493;61.30128973479079;37.6818417845765;47.9224907585107;-9.04219628007968;-3.209231719568575;-16.968363147831496;-16.614802206432667;-0.0136049849497794;-1.4582411401277764;2.050332662973915;-0.1767804706994162;-0.36;0.0;1.0;0.0;21;141;21;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
856;0.254531564807389;0.6836291313244713;0.53;0.0130115747065918;-0.0183201819960625;0.0050563122217856;0.0044015453763171;41.62924344372693;43.37532377307596;-19.899807773202863;-10.69225023636364;-5.207703192513705;-2.678818381601026;-2.4328348592473006;-1.849913350971008;-1.4246983221389795;-1.2082363404082628;21.442718511902843;23.488471842390727;20.53525377161377;18.173650862754485;48.16455375721672;60.43883527731333;20.60281490196083;15.173357067827286;22.01422781315572;56.18891506588392;40.772107305162834;45.77168488039014;-9.52975502008212;-4.473336379671284;-17.382633727665734;-16.870746046843692;-0.4875587400024415;-1.2641046601027095;-0.4142705798342376;-0.2559438404110246;-0.216;0.0;-1.0;0.0;21;142;22;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
857;0.0;0.5719746851721764;0.53;0.0352662160484036;0.0032033703594429;0.0222546413418117;0.0215235523555054;31.47788865237843;35.88110454540567;-30.37332073799864;-25.34219917388917;-16.706886358642535;-10.1513547913485;-9.394478307006146;-7.494219227670293;-5.9936279587125085;-5.1829823097303205;17.64432699656359;20.8572254050104;20.74233414586592;19.969608646122943;37.74409212040475;49.15216155919242;18.820622263562058;15.802861920608423;16.617355278828068;50.777113104203465;38.65849118426928;43.66829455949852;-12.552885565439285;-6.089246216824884;-26.89656207927146;-20.21268472431961;-3.023130545357162;-1.6159098371536;-9.513928351605728;-3.341938677475923;-0.13;0.0;-0.6;0.0;21;143;23;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
858;0.2479630685105569;0.6055001220798414;0.53;0.0285238385190919;-0.0035575875959886;-0.0067423775293116;-0.0067609579554315;36.69260709481908;39.2737852061325;28.289670656458604;17.087163137071947;9.519176716586102;5.2147184424406525;4.703923459268459;3.392680660726832;2.390737298421037;1.9099855479762269;12.490887577354949;17.192644361940456;21.37851063477857;20.885366184086084;23.378620351401324;36.42908874300763;17.803463761933248;16.999869335335777;13.613937810387515;45.36173025207946;37.42009365913805;41.58555791362273;-13.952743199944734;-7.661945613448855;-29.51373544733292;-23.31303496532405;-1.3998576345054516;-1.572699396623971;-2.617173368061458;-3.100350241004435;0.0;0.0;-0.36;0.0;21;144;24;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0
859;0.1691408167563073;0.594843089788782;0.525;0.0306233285375655;-0.0016405631111581;0.0020994900184735;0.0019170244848305;35.720460988279804;38.57505420152179;-6.297250286867097;-3.1725372314463023;-1.7173622358372072;-0.9721461065392774;-0.8925383001515357;-0.698731004610714;-0.5534594647750737;-0.4779715866627114;9.9199933647008;13.351735979539772;21.10829019908533;21.07637832657661;16.755803605193545;25.959505358999905;14.025343431437491;17.17531754949123;13.411274681893415;40.38321206569377;38.84118007402383;40.04608903556248;-15.152945469714496;-9.160145584701985;-31.528934689309835;-26.051668206652646;-1.2002022697697612;-1.498199971253129;-2.015199241976916;-2.7386332413285963;0.0;0.0;-0.216;0.0;22;147;27;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
860;0.1145910740685002;0.5847692880812914;0.52;0.0323435945880941;0.0001320376844331;0.0017202660505285;0.0017726007955912;34.74161884200615;37.88883897414171;-7.55713404019945;-3.6269147311415786;-1.825987771784856;-0.9788421462736564;-0.8924207238772581;-0.6862152273800746;-0.5364811466038617;-0.460631020685696;14.110956221506044;12.17394572118726;18.77445437483415;20.420418402899355;21.907364310731108;20.68059608910869;11.231436566484076;16.679903067453264;12.965387253616948;35.80287277618479;39.87664193078221;38.9294826780389;-16.168681715606;-10.561852810882788;-33.077779402974784;-28.393705272093364;-1.0157362458915031;-1.401707226180804;-1.5488447136649484;-2.342037065440717;0.0;0.0;-0.13;0.0;22;148;28;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
861;0.0;0.4993521234784029;0.52;0.0492941682534523;0.017017904201462;0.0169505736653581;0.0168858665170289;27.54218595852408;32.59426065667948;-19.311993328290328;-16.724169066285764;-11.621870829393975;-7.199432883482071;-6.657933255142623;-5.294578317462232;-4.239204086365362;-3.682427461748468;9.90967118734689;11.31354025785124;15.292858849911848;18.39186780794378;13.55993533533138;17.40770108375204;9.492745746029792;15.73380843605142;12.804076955936257;31.676738746947475;39.6356206398528;38.16447595668795;-18.883817330300417;-12.226245714766314;-40.765425067078695;-32.51761187042181;-2.715135614694418;-1.6643929038835257;-7.687645664103911;-4.123906598328446;0.0;0.0;0.0;0.0;22;149;29;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
862;0.0;0.4077155904458737;0.52;0.067694902255009;0.0357305986543791;0.0184007340015567;0.018712694452917;22.03187897352681;28.06350920789888;-3.015172113134378;-5.641999313209193;-6.6434643723420646;-5.510306984997264;-5.262825471253688;-4.530751448780599;-3.845705271008832;-3.436978897485915;6.791054916690256;10.27056077518106;13.968997835625029;16.012103686790343;9.207849391025674;14.891716345696082;6.56795210524069;14.077768396664029;12.36409224309656;27.980000883684426;37.94039285258526;37.61678138466203;-23.052615383632883;-14.391519648539628;-52.70922344693941;-39.24814906259434;-4.168798053332466;-2.165273933773314;-11.94379837986071;-6.730537192172534;0.0;0.0;0.0;0.0;22;151;31;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0
863;0.1344991595034795;0.4328840818274828;0.525;0.0609540194430884;0.0301324370205097;-0.0067408828119205;-0.0055981616338693;26.571140727438515;30.904388533334632;25.332292721231006;15.731511955227802;8.763263699412436;4.539261753911703;4.052061613309153;2.8408793254357505;1.960654165665261;1.5518800777053483;8.498964968577884;8.399897024205005;12.837328175855376;14.033061620464084;11.760593302914634;11.50945934309059;5.894086051211546;11.976521417985555;13.248450476586186;24.84353455931384;40.31637053910901;37.7009715376845;-25.436229261501467;-16.600461571131994;-57.09495745561185;-45.19708519360018;-2.383613877868584;-2.2089419225923663;-4.385734008672444;-5.948936131005837;0.0;0.0;0.0;0.0;23;154;3;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
864;0.4912199286228013;0.4946878951607466;0.53;0.0468926497149784;0.0171640656128693;-0.01406136972811;-0.0129683714076404;36.744755877263;37.43804942280249;40.74183817222182;29.860720220312253;18.43431859754321;10.173615149824489;9.148874236040236;6.5336608894678605;4.573557114693728;3.646733661149959;20.08388037237773;11.791300085881955;14.2230406057792;13.676455539086534;29.699734407165707;16.889392367035367;9.250497827301883;10.609360784234104;14.035560045431968;22.195159166975447;44.45742923586598;38.34768962613089;-25.49180386938724;-18.378730030783046;-53.49900956374631;-47.96439331698223;-0.0555746078857737;-1.778268459651052;3.595947891865535;-2.767308123382044;0.0;0.0;1.0;0.0;23;155;4;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
865;1.0;0.5098794589958874;0.53;0.0428910509208818;0.0138455901037614;-0.0040015987940965;-0.0033184755091078;39.07883956773132;38.96579594881693;6.933224635240521;5.973444401200133;4.026027998221956;2.3340836904683115;2.110540739711027;1.5277465260144396;1.0804532394008817;0.8661627352582357;31.62256382118362;20.068469720713075;18.88876299130039;15.316377257644987;50.77665066974638;30.74565945994227;12.27484270628;9.81955777628364;15.039153234106625;20.02623792271383;46.14351250211803;39.19039667705744;-24.87071399386309;-19.677126823399057;-48.94141043620584;-48.29006569005677;0.6210898755241487;-1.2983967926160105;4.55759912754047;-0.3256723730745392;1.0;0.0;0.6;0.0;23;156;5;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
866;1.0;0.5880733166273049;0.53;0.0266792148338027;-0.0019621264769229;-0.0162118360870791;-0.0158077165806843;49.80416034140252;46.24250317431649;17.397853834247485;20.721714762063712;16.79700045224437;10.7253207736712;9.800343606144686;7.276707225499557;5.241684048173994;4.240215313281425;44.95493031576479;32.22045816977538;24.454127512151665;19.188643703077087;73.012349828253;51.16291163505505;19.15917153486443;10.552961791058916;16.592257483150963;18.27232830134037;45.62879049657759;39.853203848356216;-22.17497897464773;-20.1766972536488;-38.45992884782481;-45.01335340931279;2.695735019215362;-0.4995704302497366;10.48148158838103;3.276712280743979;0.6;0.0;0.36;1.0;23;158;7;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
867;1.0;0.6762437033860317;0.53;0.0093873418943676;-0.0191298484786536;-0.017291872939435;-0.0171677220017307;58.96782676178688;53.04103209644063;4.772447927284816;9.84337592331326;11.527881887103334;9.163666420384368;8.590239877322801;6.798528922124142;5.134084154889642;4.249580303309251;62.36396454223526;46.31381955972788;33.72733905478837;25.69007651941347;86.70755262035556;70.16551770611834;29.18808106626429;13.118196719598949;20.209758816374183;17.113731405697663;46.68967185081389;40.51805300991182;-17.638835937090107;-19.669124990337057;-23.58715379499517;-37.87128687120692;4.536143037557622;0.5075722633117365;14.872775052829638;7.1420665381058654;0.36;1.0;0.216;0.6;24;162;11;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0
