id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI_2;RSI_3;RSI_5;RSI_9;RSI_10;RSI_14;RSI_20;RSI_25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
8472;0.4462299134734249;0.4273363524083991;0.7261703216662075;0.6063880528280786;0.6063880528280786;0.58;0.53;0.55;-0.005433604662360156;0.0009717271939107422;-0.0006998964454340228;-0.006808713033427392;0.0004960060169107507;0.004807661432748029;0.0054593595136393286;0.00387245930064939;0.0010059899641817651;-0.02386217467431982;-0.030121887342259214;-0.04116041325498482;-0.07263718973766005;-0.03184465610249392;-0.009095751854349198;0.0006529155829555053;0.006298044504378665;0.0031889389268846217;-0.0051269948303010356;-0.007046840381465594;-0.010892889982573428;-0.01098230340686498;-0.013524467777671044;-0.016863569433164367;-0.0239535850752952;-0.0292215796888537;-0.017744078151477667;-0.013014431512286338;-0.007030888404818107;-0.01282060656380846;-0.01424846942839541;-0.013027764731803755;-0.009991544336505223;-0.009885750217831087;-0.008995664528040084;-0.008226002559346305;-0.008807573107152734;-0.00855984475153667;-0.010368978656916779;-0.011409757051421044;-0.011505086510538632;-0.011422446630027772;-0.010913332173062779;-0.010779142100072685;-0.010764768996598612;-0.010771061428267044;-0.010747183998567814;-0.01077586077357001;-0.01070131580015239;-0.010526138550509186;-0.010377430568964698;-0.010451455336333768;50.9284249520624;50.43882934782277;50.65266692219432;52.45051273477892;52.83534766681051;53.7811442603049;53.92637450041782;53.55877003139387;16.932364781404587;12.016051834039937;7.435706257257947;3.9937938441044887;3.5510706741505937;2.4291708299210133;1.637119248824284;1.295459765394554;63.053538478351534;55.67514769436298;43.309548277498294;43.309548277498294;51.85338624597433;51.85338624597433;77.9684559356328;77.9684559356328;77.9684559356328;77.9684559356328;18.91693858390045;24.749279198238877;32.45925982354879;37.58897669746029;-1.2957191435330058;-1.4580851535846089;-1.5251063191053618;-2.564858436955745;-0.6;0.0;-0.6;-0.6;26;177;25;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
8473;0.3646477132262068;0.4001646768217384;0.7131776841607941;0.6009605105179193;0.6009605105179193;0.56;0.53;0.545;0.0009953790282725226;0.0017253236489978964;0.004420387775534135;-0.0018996657939516746;-0.000296525500727966;0.005085884117774757;0.007738485441993018;0.005873339526806883;0.004397491315796794;-0.019791186867951616;-0.02684642809743801;-0.03778181291700323;-0.07056050899058333;-0.030674987633168564;-0.007729401686714946;0.0022437653077223567;0.008396586582458482;0.005367988610449679;-0.00302646166550921;-0.004971851887600159;-0.008772980093516812;-0.008954872128984999;-0.011402802281993736;-0.014651014080085482;-0.02167662850041361;-0.027054914759358544;0.006428983690632679;0.0007535964550871544;0.005120284220968158;0.004909047239475718;-0.0007925315176387168;0.000278222685026728;0.0022791259283536872;0.0020008802261574934;0.003391501351615029;0.004070987806368203;0.0032754592448212033;0.0033786003379815896;0.0020766807470767173;0.001169668469325355;0.0013663501676342516;0.0015908497247668512;0.002098542078079817;0.0021790496835650576;0.0021005331647918272;0.0020749884938654354;0.002119909889056616;0.0020274312778799826;0.002121665495677308;0.0022125553530788888;0.002276956574881591;0.0021666649294951566;47.58101105172939;48.14848997465083;49.2381020340486;51.637729117484426;52.1016825642329;53.26019486547551;53.57348393980197;53.283830530117996;-3.347413900333009;-2.290339373171939;-1.4145648881457331;-0.8127836172944924;-0.7336651025776106;-0.5209493948294011;-0.35289056061584034;-0.2749395012758669;65.35610569700447;61.34372138658561;37.46639404083046;37.46639404083046;54.91721263070941;54.91721263070941;75.66862348367019;75.66862348367019;75.66862348367019;75.66862348367019;17.422948501828614;23.284013058956827;29.98124362589829;35.05306567360629;-1.493990082071832;-1.465266139282054;-2.4780161976505037;-2.5359110238539984;-0.36;0.0;-0.36;-0.36;26;178;26;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0
8474;0.7075401730531525;0.5143680526965829;0.767786133312335;0.6237726353184979;0.6237726353184979;0.58;0.54;0.545;-0.0041488935286795965;-0.004933204908079237;-0.003937261072196079;-0.006444993508941946;-0.009750164404880898;-0.0056064404068903355;-0.0004722885287419362;-0.0012237291583120575;-0.0026276960193800307;-0.02601843115905395;-0.033864483437329264;-0.04348160068918873;-0.07724308467890513;-0.03938457580779176;-0.01655302626934588;-0.006412966962404256;9.151581399310059e-05;-0.002766208204460384;-0.01102572028155375;-0.013110886433386856;-0.016848690067836864;-0.01708961251069371;-0.01939866239543798;-0.022560391634350474;-0.02939169104552636;-0.03485638905673138;-0.005144272556952119;-0.006658528557077133;-0.008357648847730216;-0.00454532771499027;-0.009453638904152932;-0.010692324524665092;-0.008210773970734955;-0.0070970686851189405;-0.007025187335176825;-0.006227244291102333;-0.007018055339891253;-0.005699787772185501;-0.006682575688321799;-0.008709588174623209;-0.008823624582630935;-0.008656732270126612;-0.008305070768465381;-0.008134196814910066;-0.00799925861604454;-0.008139034545786697;-0.008075709974320052;-0.008134740381708708;-0.007995860113444246;-0.007909377554264992;-0.00771506254511276;-0.007801474297372835;62.93864330005577;58.66659073358775;55.5052898110164;54.901413443522294;54.99120383607894;55.213794273513;54.87662728853238;54.30908636218546;15.357632248326382;10.518100758936924;6.267187776967808;3.263684326037861;2.889521271846036;1.9535994080374839;1.3031433487304085;1.025255832067451;65.82006138707351;64.743235187476;45.09456082152314;45.09456082152314;58.248997309529116;58.248997309529116;73.12335909382391;73.12335909382391;73.12335909382391;73.12335909382391;17.160330078532294;22.059276462871924;31.71858076763874;33.94157070495044;-0.2626184232963169;-1.224736596084906;1.7373371417404542;-1.1114949686558475;-0.21600000000000005;0.0;1.0;-0.21600000000000005;27;181;29;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
8475;0.7501747030048955;0.4554960889254849;0.7396354187172728;0.612012960313153;0.612012960313153;0.56;0.53;0.54;0.00214794698326475;-0.002939232627165594;-0.0006458861558107107;0.0007215900215084312;-0.006787466249847572;-0.003468759137534365;0.0023001558137743412;0.0035175260457386594;0.0018426189823334746;-0.019927752641329358;-0.028415385909467163;-0.03720244175008077;-0.07223286348870467;-0.036199125199773134;-0.012959252093872586;-0.0024682264066304463;0.00442831564906589;0.001679063675361472;-0.0064319713313353895;-0.00881752965068016;-0.012474992052733192;-0.012820730041617035;-0.014990604031808857;-0.01812333378537869;-0.024811833836020245;-0.030462469508164274;0.006296840511944346;0.0019939722809136427;0.0032913749163853683;0.007166583530450376;0.002962698155033326;0.0021376812693559705;0.002772444342516277;0.004741255204050717;0.004470315001713505;0.006090678517724594;0.0054490975278621;0.006279158939107972;0.005010221190200462;0.003185450608018636;0.0035937741754732953;0.003944740555773809;0.004336799835072789;0.004445271879821857;0.0045937489502183605;0.004293356782706696;0.004373698015103672;0.0042688824690766715;0.004408058363629125;0.0044370578489717795;0.004579857209506121;0.0043939195485671045;51.31372289223281;51.48783949402164;51.56691679056871;52.85825813983181;53.17228537461472;53.96791191399861;54.0553614604288;53.677517995508616;-11.624920407822962;-7.178751239566117;-3.938373020447699;-2.043155303690476;-1.818918461464236;-1.2458823595143755;-0.8212658281035843;-0.6315683666768449;64.44744307556496;65.2078700532138;47.9700300953404;47.9700300953404;61.334673351344655;61.334673351344655;70.40878548988414;70.40878548988414;70.40878548988414;70.40878548988414;16.188645216080204;20.885150213513576;30.23896747229673;32.70736962739921;-0.9716848624520936;-1.1741262493583449;-1.4796132953420056;-1.2342010775512335;-0.13;0.0;-1.0;-0.13;27;182;30;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0
8476;1.0;0.5432688349114861;0.7816055750226386;0.6295455666847585;0.6295455666847585;0.56;0.53;0.54;-0.0031820135638513467;-0.00544822810201641;-0.0064752185022496425;-0.005455989110708693;-0.010078289749221866;-0.010672779953511121;-0.004922270512944946;-0.0026282954436869115;-0.00330439870092768;-0.024321104886695758;-0.032063861161523904;-0.041652259050529834;-0.07683908045976841;-0.04336147196484752;-0.019828254847645232;-0.009088021778584941;-0.0019474161811108407;-0.0045462197917672436;-0.012351731567274841;-0.01505852994555309;-0.01851242629755409;-0.019038669723310024;-0.02106615134793588;-0.02411983338563835;-0.030555560862225238;-0.03634525145668058;-0.005329960547116097;-0.002508995474850816;-0.005829332346438931;-0.006177579132217124;-0.003290823499374293;-0.007204020815976753;-0.007222426326719286;-0.0061458214894255705;-0.005147017683261154;-0.004393352245366407;-0.0036484752520567405;-0.004449817300449084;-0.00460621697106374;-0.007162346765074394;-0.006869002753772642;-0.006619795371954493;-0.0063757318301767285;-0.006225283467128716;-0.00591976023593945;-0.006241000294872932;-0.006037434244820899;-0.006217939681692986;-0.006075547316127018;-0.005996499600259657;-0.005743727026204997;-0.005882781948516311;65.54554293648111;60.979475155223646;57.0226655000408;55.59573937141234;55.581774951933745;55.5694081726195;55.10711579608746;54.497988495749176;14.231820044248302;9.491635661202016;5.455748709472097;2.7374812315805244;2.4094895773190363;1.6014962586208696;1.0517543356586572;0.8204705002405674;65.40564060899808;65.224381690545;55.555137782297685;55.555137782297685;63.906286358401225;63.906286358401225;67.63626447309926;67.63626447309926;67.63626447309926;67.63626447309926;16.09323804218093;19.926767779247047;31.70848933315005;32.37440952931616;-0.09540717389927522;-0.9583824342665288;1.4695218608533196;-0.3329600980830492;0.0;0.0;1.0;0.0;27;183;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
8477;1.0;0.7802387813915188;0.8949171227213668;0.6768803144685119;0.6768803144685119;0.56;0.53;0.54;-0.008445727835096273;-0.017216607388105213;-0.019874458569571984;-0.020712281813807538;-0.022521790402199253;-0.026933987549543136;-0.02260084855077475;-0.01965553873061316;-0.01868768681284197;-0.03767416745900338;-0.04598329048843123;-0.0559309081945272;-0.08968044355232972;-0.060389888603255226;-0.03670420584334001;-0.025924726007833843;-0.01871666524130265;-0.021166613844186385;-0.028576414566486026;-0.031566550457207465;-0.034808819967111736;-0.035498389892515934;-0.037352085765650994;-0.040333335010233985;-0.04646905580792681;-0.052260406028804864;-0.0052637142712449285;-0.011768379286088804;-0.013399240067322342;-0.015256292703098844;-0.012443500652977387;-0.01626120759603202;-0.017678578037829802;-0.017027243286926248;-0.015383288111914284;-0.013353062572307624;-0.013919429326907323;-0.014278649143997353;-0.012841363092561314;-0.017028416638407706;-0.016875950995694784;-0.016836704229248906;-0.01676924906019181;-0.016620394052419142;-0.016224682999211183;-0.016508020511654373;-0.016296393669557645;-0.01645972016920591;-0.016285934417715118;-0.01621350162459564;-0.01591349494570157;-0.015915154572124283;84.22271247722027;77.10477241358124;68.5134978843667;62.183243204306876;61.469564482838784;59.63196688540029;57.842848217095906;56.65369747828215;18.67716954073916;16.125297258357573;11.490832384325905;6.587503832894541;5.8877895309050405;4.062558712780792;2.735732421008457;2.1557089825329707;70.33070654216482;66.72793007557544;58.43142445287967;58.43142445287967;64.78134610858021;64.78134610858021;65.5144057870908;65.5144057870908;65.5144057870908;65.5144057870908;18.130930563574108;19.567600336112466;40.040994035666024;34.929937698099444;2.0376925213931827;-0.3591674431345879;8.332504702515964;2.555528168783283;1.0;0.0;0.6;1.0;27;184;2;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
8478;0.7829614604462479;0.7097571016879375;0.8612150084649002;0.6628015986579169;0.6628015986579169;0.56;0.53;0.535;0.002524686478773957;-0.007818269763930765;-0.014047992638302231;-0.014155350801647926;-0.013996037821290757;-0.0186307705012778;-0.018399668618516104;-0.014859372603608628;-0.012974411004802766;-0.029020014976012195;-0.038602190814387816;-0.048783077522031634;-0.08257651726971904;-0.05655740122458972;-0.03237516369170492;-0.02110398011711127;-0.013720036201784018;-0.016094905796162108;-0.023292133491161063;-0.026575085827542158;-0.02966272805565923;-0.030559206257447163;-0.0322690506289488;-0.03524474121963245;-0.04119907664114167;-0.04715517088824021;0.010970414313870231;0.009398337624174448;0.005826465931269754;0.006556931012159612;0.008525752580908498;0.008303217048265341;0.0042011799322586455;0.004796166127004533;0.0057132758080392;0.00865415248299119;0.00738109967404342;0.007147830672495553;0.007103926282610681;0.003832487378665511;0.0043290421516351055;0.0048207458907225725;0.004996629039518636;0.005071708048024278;0.00528428107532496;0.0049914646296653035;0.0051460919114525066;0.004939183635068779;0.005083035136702191;0.005088593790601538;0.005269979166785142;0.00510523514056465;67.8205474954225;66.24782017759428;62.54495249128222;59.277057636558474;58.91457291706022;57.943590936303536;56.76258265697794;55.835447781169215;-16.402164981797767;-10.856952235986952;-5.968545393084482;-2.906185567748402;-2.5549915657785505;-1.6883759490967378;-1.0802655601179725;-0.8182496971129183;69.17205708637668;68.30280141251271;67.17277595654299;67.17277595654299;65.22621918224968;65.22621918224968;64.20577721122;64.20577721122;64.20577721122;64.20577721122;18.837944014083632;19.42166907170669;42.16810821807121;37.3426612047567;0.7070134505095211;-0.14593126440576398;2.1271141824051942;2.412723506657258;0.6;0.0;0.36;0.6;27;185;3;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0
8479;1.0;1.0;1.0;0.7213861614118191;0.7213861614118191;0.56;0.53;0.535;-0.010289563690142342;-0.021378720650768242;-0.02798504229063161;-0.030215843963764987;-0.031663306881691965;-0.034134852406480884;-0.0375030812842813;-0.035122018857456194;-0.032737157347183465;-0.04497032451360977;-0.055597297328526016;-0.0660097753743757;-0.09836175818080822;-0.07670705074875105;-0.0525392401552966;-0.04122303876255661;-0.033907970842251486;-0.0361535172860058;-0.04288002506111421;-0.04638560732113104;-0.04928318122993705;-0.050393634066678974;-0.051935022825206484;-0.0547657838787173;-0.060410611943055186;-0.06638186933813921;-0.0128142501689163;-0.01356045088683747;-0.013937049652329376;-0.016060493162117058;-0.017667269060401208;-0.015504081905203082;-0.0191034126657652;-0.02026264625384757;-0.019762746342380698;-0.015950309537597573;-0.01699510651413821;-0.017226697852344063;-0.015785240911089182;-0.02014964952416133;-0.020164076463591692;-0.02011905864544534;-0.020187934640467475;-0.02005861148984369;-0.01958789156995315;-0.019810521493588883;-0.019620453174277814;-0.01983442780923182;-0.01966597219625768;-0.019521042659084845;-0.019211535301913524;-0.019226698449898997;85.4758302499268;81.05132217053594;73.899003583603;66.51311997609304;65.48190516090725;62.65745745980488;60.024578213594616;58.43353752860098;17.655282754504302;14.803501992941664;11.354051092320788;7.236062339534563;6.5673322438470185;4.713866523501338;3.2619955566166747;2.598089747431757;74.23992708096462;71.24756356983487;77.76701579802713;77.76701579802713;66.15630962928954;66.15630962928954;63.614194866128436;63.614194866128436;63.614194866128436;63.614194866128436;22.018675987968887;19.941070454959128;52.62095588443617;42.43542609798319;3.1807319738852584;0.5194013832524398;10.45284766636496;5.092764893226487;0.36;1.0;0.21600000000000005;0.36;28;188;6;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
8480;0.8132163323782229;0.9143818748973892;0.958995125019657;0.7042318382921334;0.7042318382921334;0.54;0.52;0.535;0.0030311837019421;-0.00892789677119432;-0.017770060158684167;-0.02218082478421439;-0.023873897034987483;-0.0242374572543982;-0.030759717257437792;-0.02919149059838657;-0.02634564424212609;-0.036542935928185284;-0.04758682321485594;-0.0582718474817632;-0.09020136204674964;-0.07206108866866105;-0.04715064082071524;-0.03549424084784051;-0.028064152651096515;-0.03012014298584772;-0.03659352688734745;-0.040422215118137296;-0.04313554329073556;-0.04454324934367936;-0.04596450392003948;-0.048714447632053175;-0.054272482974412985;-0.060368682612106386;0.013320747392084442;0.012450823879573915;0.01021498213194744;0.008035019179550597;0.0077894098467044814;0.00989739515208268;0.006743364026843507;0.005930528259069628;0.0063915131050573705;0.008427388585424479;0.008010474113670077;0.007737927892612503;0.00816039613405857;0.004645962080089994;0.005388599334581357;0.005728797914716102;0.005843818191154978;0.006033374300158084;0.0062864981737667655;0.0059633922029937465;0.006147637939201492;0.005850384722999612;0.005970518905167005;0.006051336246664124;0.006138128968642208;0.006013186726032821;68.87778786226885;69.20160610147664;66.78534074498265;62.878071181344026;62.2756187678154;60.52901309628622;58.663842391696654;57.40515440822151;-16.598042387657955;-11.849716069059298;-7.113662838620358;-3.6350487947490113;-3.206286393091851;-2.1284443635186605;-1.3607358218979542;-1.0283831203794804;75.81755637604019;73.07651351445998;82.28591821106527;82.28591821106527;68.23373524243678;68.23373524243678;63.312423495082776;63.312423495082776;63.312423495082776;63.312423495082776;23.42775458872848;20.638407281713004;55.33069412095415;46.73384877230684;1.4090786007595852;0.6973368267538689;2.7097382365179783;4.298422674323653;0.21600000000000005;0.6;0.13;0.21600000000000005;28;189;7;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
8481;0.4848399775407054;0.8493679198817919;0.9278581537977664;0.6912057367477509;0.6912057367477509;0.54;0.51;0.535;0.002312368250486809;3.386801982977421e-05;-0.009222466175779695;-0.013593338510859131;-0.017356237218077955;-0.018140801426347417;-0.022920604148380208;-0.024239575365099488;-0.022319980592245776;-0.029472390522312493;-0.04090424693289986;-0.05159956321933022;-0.08307186832736589;-0.06880445889998887;-0.04313113346919447;-0.03114444710457657;-0.023621559080095385;-0.025450181894624682;-0.031686452208138566;-0.03579370872335033;-0.03828122453594738;-0.04006259744354821;-0.04135915867167344;-0.04403104512871592;-0.04947426322458316;-0.05571032332280207;-0.0007188154514552903;0.008961764791024092;0.00854759398290447;0.008587486273355259;0.006517659816909528;0.006096655828050779;0.007839113109057584;0.004951915233287078;0.0040256636498803185;0.007070545405872798;0.006682576281956079;0.006672284262432979;0.007129493719383762;0.0032566297686721785;0.0040195073515207685;0.0043497937432639385;0.00444259357100113;0.004669961091223036;0.004907074679208881;0.0046285063947869645;0.00485431875478818;0.004480651900131152;0.00460534524836604;0.004683402503337257;0.00479821974982983;0.004658359289304317;56.402654018959;60.27896835422869;61.39963520640219;60.10652018368626;59.828675219321916;58.90115172392488;57.62232706259311;56.61824743270896;-12.475133843309848;-8.922637747247954;-5.385705538580461;-2.7715509976577617;-2.4469435484934716;-1.6278613723613375;-1.0415153291035537;-0.7869069755125508;79.47809670726086;76.51186005475473;77.75581637237292;77.75581637237292;70.55919852956826;70.55919852956826;63.252913559732164;63.252913559732164;63.252913559732164;63.252913559732164;23.632955719366464;21.237316969243697;53.812183119484644;49.09329355469944;0.2052011306379881;0.5989096875306927;-1.5185110014695056;2.3594447823926004;0.13;0.36;-1.0;0.13;28;190;8;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
8482;0.0724312184166176;0.7287801674601859;0.8701053624783764;0.6670449499185868;0.6670449499185868;0.52;0.51;0.53;0.0043260849078867215;0.007981906422277262;0.0012869292748386107;-0.002886608867738675;-0.007036089293544681;-0.008848105043268297;-0.011562076258987234;-0.015634570984305905;-0.014391547763362869;-0.018625741772937462;-0.030724037600715726;-0.04152876596145663;-0.07264697105341529;-0.06183827686943282;-0.03531809828959127;-0.02291864957828796;-0.015268105357399328;-0.016892375017670342;-0.02279070924102454;-0.027273618244356937;-0.02957558909073789;-0.031740525216353024;-0.03291496163451181;-0.035510059840735526;-0.040872622469330905;-0.047243571243461235;0.002013716657399914;0.007948038402447488;0.010509395450618308;0.010706729643120456;0.010320147924533276;0.00929269638307912;0.011358527889392973;0.008605004380793584;0.007928432828882906;0.010846648749375031;0.010180209332184135;0.010070797257873595;0.0104248972739506;0.006966182030556052;0.007813035179603203;0.008225797526288606;0.008353453722696058;0.00855780687695434;0.008895742967114026;0.008520090478993395;0.008705635445209487;0.008322072227195186;0.008444197037161628;0.008520985287980391;0.00860164075525225;0.008466752079340834;37.50398228722891;45.7050425150854;52.056105096046345;55.10112645293209;55.38836092232486;55.91284446820803;55.69653560159052;55.15968757487839;-18.89867173173009;-14.5739258391433;-9.34353011035585;-5.005393730754179;-4.440314296997066;-2.9883072557168617;-1.9257914610025888;-1.458559857830565;78.19116389205999;77.82893899178652;59.24964430577614;59.24964430577614;73.04745253372406;73.04745253372406;63.354985332771214;63.354985332771214;63.354985332771214;63.354985332771214;22.352552551412145;21.460364085677387;47.77900613486531;48.655197748088064;-1.2804031679543186;0.22304711643369046;-6.033176984619331;-0.4380958066113792;-1.0;0.21600000000000005;-0.6;-1.0;28;191;9;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
8483;0.4170702179176723;0.8418849027173452;0.9242805472558572;0.6897090508379795;0.6897090508379795;0.52;0.51;0.53;-0.004025426204410739;0.0017784321286260735;-0.003324336009165726;-0.007761652703287791;-0.013760243332226741;-0.015126020962594506;-0.016420765772259257;-0.020563559668614385;-0.021930313759108973;-0.023843768236077333;-0.03576728479452163;-0.04757294259239756;-0.07733912901227914;-0.07040785922108751;-0.04342744300720934;-0.030877219632083695;-0.02328070149082212;-0.02466999100267668;-0.030097438553990483;-0.03487491382432956;-0.03701800845769728;-0.03949186540626195;-0.040510932962295416;-0.04301956208570655;-0.04821877130048075;-0.05460563676516873;-0.008351511112297462;-0.006203474293651189;-0.004611265284004336;-0.004875043835549115;-0.006724154038682058;-0.006277915919326209;-0.0048586895132720215;-0.004928988684308479;-0.0075387659957461065;-0.005218026463139864;-0.00504324719380591;-0.00604417663094093;-0.0046921579588638535;-0.00856958235165469;-0.008109344717618074;-0.00795857005379573;-0.008012596133422784;-0.007777615985006338;-0.0073067293129659315;-0.007601295579972619;-0.007442419366959381;-0.0077513401899089234;-0.007595971327783607;-0.007509502244971024;-0.007346148831149847;-0.0073620655217074985;57.52805996421576;58.31150241064914;59.0677440832845;58.68694936128443;58.56176707541317;58.051817253402966;57.10844546201975;56.258990535075924;20.024077676986845;12.606459895563752;7.0116389872381575;3.5858229083523483;3.173406153088316;2.138972785194952;1.4119098604292262;1.0993029601975266;80.19151258612031;79.28692439514656;42.581082388823646;42.581082388823646;75.29056348081686;75.29056348081686;63.800849996658755;63.800849996658755;63.800849996658755;63.800849996658755;22.193916991887583;21.607074666919427;46.92332051242238;48.0779053361995;-0.158635559524555;0.14671058124203995;-0.8556856224429339;-0.5772924118885641;-0.6;0.13;-0.36;-0.6;28;192;10;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
8484;1.0;1.0;1.0;0.7408759724346641;0.7408759724346641;0.52;0.51;0.53;-0.008925651133562553;-0.014744682194029513;-0.016261124786977058;-0.021388855416502532;-0.026959911262125817;-0.02945493564694245;-0.031719071673627725;-0.034212987668768916;-0.0380753186093097;-0.03866820178347583;-0.049161229794632236;-0.06294687071433885;-0.09036343361660386;-0.08783787505809723;-0.060722842895916125;-0.04812958213071845;-0.04073139761835478;-0.041863312159658536;-0.046841934461705474;-0.05183485680512713;-0.05378964978145602;-0.056543660425500734;-0.05739594244044234;-0.05980719904976343;-0.06479303927362748;-0.07115601670941478;-0.004900224929151814;-0.016523114322655585;-0.012936788777811332;-0.01362720271321474;-0.013199667929899078;-0.014328914684347945;-0.01529830590136847;-0.013649428000154527;-0.01614500485020072;-0.014824433547398506;-0.013393945000110609;-0.0153739281219413;-0.013024304604324716;-0.017430015837009705;-0.01729539988870679;-0.017252362498634752;-0.01745069612753267;-0.01719332115698186;-0.016744495907715002;-0.016959942980797574;-0.016771641323758746;-0.01705179501923879;-0.016885009478146917;-0.016787636964056867;-0.016574267973146727;-0.016550379944246033;79.63006985377031;75.46166567050955;70.6831727497038;65.58213023671529;64.78296169746802;62.45765584856907;60.12112071868478;58.63975277823484;22.102009889554566;17.150163259860403;11.615428666419305;6.895180875430852;6.221194622054853;4.405838595166095;3.012675256665034;2.3807622431589266;83.21549557068096;80.53272401628658;38.699948169426506;38.699948169426506;77.29689262003662;77.29689262003662;64.51199160019122;64.51199160019122;64.51199160019122;64.51199160019122;24.29841714334975;22.145343162205485;54.15727177769122;50.10436081669674;2.1045001514621617;0.538268495286065;7.233951265268844;2.026455480497241;1.0;0.0;1.0;1.0;29;195;13;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
8485;0.9079973267988394;0.9586255259467028;0.9844859321588216;0.7340833209980098;0.7340833209980098;0.52;0.51;0.53;0.0011877372598682134;-0.01031634648567874;-0.011423702979413516;-0.014795237547452997;-0.02121335468856356;-0.02503125119827983;-0.027467502588291327;-0.028396986080751026;-0.03240355353837586;-0.03415239442147463;-0.04337987461175614;-0.058872541125042914;-0.08548226542428622;-0.08647739560565842;-0.05874147014839508;-0.045746577706200574;-0.03852403411612367;-0.03929699183250974;-0.04406741056022275;-0.04933935350281788;-0.05118124300638994;-0.05418275240615035;-0.054870585528586965;-0.05731943599940498;-0.06215249050960288;-0.06862751639249871;0.010113388393430766;0.0044283357083507715;0.004837421807563542;0.006593617869049532;0.005746556573562264;0.004423684448662618;0.0042515690853364005;0.005816001588017893;0.0056717650709338365;0.0045158073620012035;0.005781355182876105;0.004074329589295947;0.004881168192317625;0.0013604794524387925;0.001981372747521054;0.002383004424517873;0.0022073635022311147;0.002566320327148798;0.002774523901482723;0.00249550330230925;0.002608406775066081;0.002360908019350391;0.0025253569118553754;0.0024877630503584297;0.002640548764024607;0.002528500316916052;72.15309477957051;70.33964898775925;67.62603658250038;64.00637357841742;63.39314481396863;61.53831971612021;59.53819191530978;58.202380400436894;-7.4769750741998;-5.122016682750299;-3.0571361672034243;-1.5757566582978626;-1.3898168834993996;-0.919336132448862;-0.5829288033749975;-0.4373723777979421;81.81024941913456;81.73908585864476;54.6050114226966;54.6050114226966;78.94269921651684;78.94269921651684;65.75759870640204;65.75759870640204;65.75759870640204;65.75759870640204;25.34087832021214;22.784450193806826;56.56184717105134;52.256856268148276;1.042461176862389;0.6391070316013305;2.404575393360119;2.152495451451536;0.6;0.0;0.6;0.6;29;196;14;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0
